player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4278594,Naji Marshall,DAL,2026-04-08,0.0,6.0,9.333333333333334,13.8,17.4,2.0,4.0,3.8,4.3,0.0,3.0,3.0,4.4,0.0,0.3333333333333333,0.4,0.8,20.0,25.333333333333332,27.8,30.4,,,,PHX,False,27.622749999999996,12.917460460251046,3.5563744769874472,3.2123744769874474,0.5067290794979079,1.7336453974895394,0.0,1.8492217573221754,19.686209414225942,16.473834937238493,16.129834937238492,6.768748953974894,1.7336453974895394,8.593333333333334,3.3133333333333335,2.66,0.6133333333333333,14.566666666666666,0.7,0.04666666666666667,1.0333333333333334,4.4197988893412585,1.9013562410962221,1.6322989922192563,0.7374430298146577,5.079916884709391,0.8144527815247078,0.25,1.0354816378006044
4397040,Brandon Williams,DAL,2026-04-08,0.0,13.0,18.0,15.8,12.6,2.0,2.0,2.6,2.8,5.0,4.0,4.8,4.4,0.0,0.0,0.2,0.3,25.0,25.666666666666668,25.0,22.2,,,,PHX,False,24.416,15.316,2.474,4.856,0.15373333333333333,1.1868888888888889,0.16955555555555554,2.204222222222222,22.646,17.79,20.172,7.33,1.3564444444444443,7.866666666666666,2.5733333333333333,3.02,0.6,13.46,0.8933333333333333,0.12,1.1066666666666667,4.282782065693072,1.5202923695424142,1.6591965927319563,0.8082903768654761,4.8698117691207194,0.9319990462560689,0.3448671241700684,1.0272725484937717
4432582,Max Christie,DAL,2026-04-08,0.0,12.0,11.333333333333334,8.0,8.9,5.0,3.6666666666666665,3.6,3.0,1.0,2.0,1.4,1.3,0.0,1.6666666666666667,1.4,1.7,29.0,27.666666666666668,27.4,28.0,,,,PHX,False,27.896,9.232165714285713,3.2773142857142856,1.3771028571428574,1.5482114285714286,0.7970285714285715,0.39851428571428577,1.3947999999999998,13.886582857142857,12.50948,10.60926857142857,4.6544171428571435,1.1955428571428572,9.546666666666667,2.8,1.6,1.28,13.946666666666667,0.5933333333333334,0.26,0.7266666666666667,4.959283102313165,1.7165857586111644,1.2382783747337807,1.083943417957475,5.212531907709428,0.9172180160075842,0.508985919910037,0.8477158853190274
4433629,Ryan Nembhard,DAL,2026-04-08,0.0,12.0,4.666666666666667,6.2,6.0,6.0,4.333333333333333,3.2,2.7,7.0,4.0,4.2,5.3,0.0,0.0,0.6,0.5,25.0,15.666666666666666,17.8,18.9,,,,PHX,False,19.349,6.31352380952381,3.202485714285714,5.167546031746031,0.43112698412698414,0.6142539682539683,0.10237566137566137,1.2285079365079365,14.683555555555555,9.516009523809524,11.481069841269841,8.370031746031746,0.7166296296296296,5.953333333333333,2.3866666666666667,2.84,0.6266666666666667,11.18,0.44666666666666666,0.09333333333333334,0.5733333333333334,3.9468749945016275,1.6604684747249963,1.7207750191895124,0.8605941100322626,4.855333836788843,0.6686969085883048,0.3129785225148134,0.7689531122824649
4701208,Moussa Cisse,DAL,2026-04-08,0.0,8.0,7.0,7.0,7.0,13.0,10.0,10.0,10.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,22.0,24.0,24.0,24.0,,,,PHX,False,23.104999999999997,7.15,10.45,0.42499999999999993,0.0,0.5083099999999999,0.4158899999999999,1.3862999999999999,18.025000000000002,17.6,7.575,10.875,0.9241999999999999,6.586666666666667,5.96,1.0266666666666666,0.4266666666666667,13.573333333333334,0.5666666666666667,0.2733333333333333,0.8866666666666667,3.854325131877463,2.253530563360524,1.0324512364056502,0.6961481323843527,4.517147575873764,0.7156970184527962,0.5403291178120567,0.9834406721076546
4898238,John Poulakidas,DAL,2026-04-08,0.0,3.0,2.6666666666666665,5.4,5.777777777777778,6.0,3.3333333333333335,3.0,2.3333333333333335,0.0,0.6666666666666666,0.6,0.4444444444444444,1.0,0.6666666666666666,1.4,1.5555555555555556,19.0,15.0,18.2,16.11111111111111,,,,PHX,False,16.612444444444442,5.189036507936507,2.790590476190476,0.5555365079365079,1.4393920634920634,0.4449761904761904,0.1483253968253968,0.1483253968253968,8.53516349206349,7.979626984126982,5.744573015873015,3.346126984126984,0.5933015873015872,7.346666666666667,2.22,0.7466666666666667,1.08,10.313333333333333,0.31333333333333335,0.1,0.19333333333333333,4.584010859013704,1.4369875898327489,0.767564691446627,1.0489359688115698,4.706218108937248,0.5308693080431588,0.32145502536643183,0.4114473099789192
5041939,Cooper Flagg,DAL,2026-04-08,0.0,25.0,40.333333333333336,30.4,26.9,9.0,7.666666666666667,7.4,6.8,2.0,4.666666666666667,3.6,4.9,1.0,3.0,1.8,1.2,34.0,35.666666666666664,34.0,36.0,,,,PHX,False,35.285,28.567441666666664,7.038966666666666,4.457608333333333,1.4737,1.7642499999999999,1.2741805555555556,2.646375,40.06401666666666,35.60640833333333,33.02504999999999,11.496575,3.0384305555555553,15.953333333333333,4.866666666666666,2.973333333333333,1.5666666666666667,23.793333333333333,0.9666666666666667,0.56,1.1266666666666667,6.3238560669543675,2.3285665595430642,1.6080906552665355,1.2188336865854814,6.843290306732736,1.0290232693622088,0.7436845209271647,1.0347087620302742
5167876,Tyler Smith,DAL,2026-04-08,0.0,6.0,2.3333333333333335,3.2,2.7,2.0,1.3333333333333333,3.6,2.4,1.0,0.3333333333333333,0.6,0.3,2.0,0.6666666666666666,0.6,0.5,18.0,8.0,12.4,9.6,,,,PHX,False,11.633999999999999,3.2749364705882353,2.7826917647058824,0.4543670588235294,0.7346117647058823,0.2737411764705882,0.0,0.1368705882352941,6.511995294117647,6.057628235294118,3.729303529411765,3.237058823529412,0.2737411764705882,3.72,2.1533333333333333,0.47333333333333333,0.56,6.346666666666667,0.25333333333333335,0.013333333333333334,0.11333333333333333,3.0553123135505036,1.565190794191629,0.6801633790658111,0.6974238309665078,3.6423191635122927,0.492431608336517,0.25,0.31699982474583316
5170947,AJ Johnson,DAL,2026-04-08,0.0,1.0,1.0,2.2,1.4,2.0,1.0,1.2,0.6,0.0,0.0,0.8,0.7,0.0,0.0,0.4,0.2,5.0,2.3333333333333335,5.6,4.8,,,,PHX,False,8.0,2.0,1.056,0.8680000000000001,0.27199999999999996,0.3333333333333333,0.16666666666666666,0.0,3.9240000000000004,3.056,2.8680000000000003,1.9240000000000002,0.5,1.4066666666666667,0.54,0.5933333333333334,0.18,2.54,0.09333333333333334,0.08,0.0,1.8077487534376995,0.7627144507175233,0.7580384041869002,0.41745259211875385,2.149821698032963,0.29089898972361905,0.27129319932501067,1.5
6477,Jonas Valanciunas,DEN,2026-04-08,0.0,14.0,11.333333333333334,6.8,4.6,3.0,4.0,2.6,2.5,1.0,0.3333333333333333,0.4,0.3,1.0,0.3333333333333333,0.2,0.1,10.0,9.666666666666666,6.8,5.9,,,,MEM,True,8.0,8.08,3.144,0.42000000000000004,0.256,0.0,0.4,0.2,11.644,11.224,8.5,3.564,0.4,4.33,3.096,0.652,0.408,8.078,0.012,0.154,0.25,3.1453298714125357,1.8554740634134448,0.819082413435913,0.6910397962491017,3.919683150459996,0.25,0.3927900202398223,0.49749371855331
2528210,Tim Hardaway Jr.,DEN,2026-04-08,0.0,3.0,5.333333333333333,10.6,10.6,1.0,2.3333333333333335,2.0,2.5,1.0,0.3333333333333333,0.6,1.2,1.0,1.3333333333333333,2.6,2.6,23.0,19.666666666666668,22.6,23.7,,,,MEM,True,22.77777777777778,9.233039755351683,2.13651376146789,0.7815290519877676,2.2965871559633024,0.6269113149847094,0.10448521916411825,0.5224260958205913,12.151082568807341,11.369553516819574,10.014568807339451,2.9180428134556573,0.7313965341488277,14.196,3.836,1.696,2.372,19.728,0.536,0.132,0.586,6.054550685228426,1.9982752563148052,1.2327140787709046,1.5445439456357337,6.2891983590915626,0.724364549104938,0.35010855459414303,0.7311661917785861
3064290,Aaron Gordon,DEN,2026-04-08,0.0,23.0,14.666666666666666,14.6,15.1,9.0,5.666666666666667,5.4,5.6,5.0,3.3333333333333335,3.0,2.6,4.0,2.0,1.6,1.8,31.0,33.333333333333336,31.8,29.2,,,,MEM,True,31.519666666666662,15.34492659574468,5.643029787234042,3.1387042553191487,1.753352127659574,0.5029734042553191,0.3353156028368794,1.0059468085106382,24.12666063829787,20.987956382978723,18.48363085106383,8.78173404255319,0.8382890070921984,16.598,6.834,3.5,2.182,26.932,0.554,0.252,1.106,6.240865004148063,2.527932752270123,1.8563404860100423,1.4942810980535088,6.992808877697145,0.7609756894934292,0.5333816644767609,1.0231148518128352
3112335,Nikola Jokic,DEN,2026-04-08,0.0,35.0,30.0,29.6,25.2,14.0,13.0,13.8,13.3,13.0,12.666666666666666,11.6,12.3,1.0,0.6666666666666666,1.6,1.4,43.0,40.0,39.0,36.9,,,,MEM,True,39.03977777777777,28.47460310077519,13.975672093023254,12.330097286821704,1.429296899224806,1.3618527131782943,1.134877260981912,4.312533591731266,54.78037248062015,42.45027519379845,40.804700387596895,26.30576937984496,2.496729974160206,18.132,10.508,6.834,1.862,35.474,0.886,0.512,2.268,6.22306805362114,3.207793010778594,2.5064804008808848,1.3722084389771112,7.125259574219033,0.944988888823567,0.6883719924575665,1.4560824152499061
3135046,Tyus Jones,DEN,2026-04-08,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.1,0.0,0.6666666666666666,0.8,1.9,,,,MEM,True,5.9875,0.1,0.06,0.13,0.020000000000000004,0.13172499999999998,0.10777499999999998,0.35924999999999996,0.29000000000000004,0.16,0.23,0.19,0.23949999999999996,0.194,0.136,0.204,0.044,0.534,0.08,0.036,0.116,0.7378102737154044,0.3814498656442285,0.44540318813407703,0.25,0.951232884208699,0.285657137141714,0.25,0.32641078413557356
3138196,Cameron Johnson,DEN,2026-04-08,0.0,17.0,17.666666666666668,14.2,14.6,6.0,7.333333333333333,5.4,4.3,7.0,4.666666666666667,3.4,2.9,1.0,2.6666666666666665,2.8,2.9,37.0,37.0,31.2,30.0,,,,MEM,True,32.59272222222222,15.332538146811068,5.234516125150421,3.664742719614922,2.8395468110709983,1.294295828319294,0.4706530284797432,1.0589693140794223,24.23179699157641,20.56705427196149,18.99728086642599,8.899258844765342,1.7649488567990372,20.694,6.2,3.526,3.496,30.42,0.972,0.308,0.954,6.73114878753991,2.422395508582362,1.8388376763597163,1.7011713611508983,7.274036018607552,0.9793957320715666,0.5451018253500899,0.987868412289815
3936299,Jamal Murray,DEN,2026-04-08,0.0,20.0,24.0,24.6,26.0,1.0,3.3333333333333335,4.4,4.9,7.0,7.333333333333333,8.6,7.6,3.0,5.333333333333333,4.6,4.1,38.0,40.333333333333336,38.8,37.3,,,,MEM,True,38.74044444444444,26.21661709894332,4.348413448607108,7.935017867435158,4.47145437079731,0.6698635926993275,0.558219660582773,1.897946845981428,38.500048414985585,30.56503054755043,34.15163496637848,12.283431316042265,1.2280832532821004,23.088,5.83,5.286,3.688,34.204,0.574,0.304,1.336,7.206958859324785,2.2797148944550063,2.2100235292865094,1.919024752315613,7.696387724120973,0.7723496617465434,0.5509845732867664,1.1327418064148598
4065670,Bruce Brown,DEN,2026-04-08,0.0,6.0,7.333333333333333,8.8,8.8,5.0,3.3333333333333335,2.8,2.6,2.0,1.3333333333333333,1.0,1.3,0.0,0.3333333333333333,1.0,1.1,24.0,20.666666666666668,20.4,20.8,,,,MEM,True,21.064999999999998,8.258349206349205,2.8380793650793645,1.2596031746031744,0.8698571428571427,0.7801851851851851,0.22291005291005286,0.8916402116402115,12.356031746031745,11.09642857142857,9.51795238095238,4.097682539682539,1.003095238095238,11.388,4.01,2.092,1.624,17.49,0.598,0.204,0.89,5.297684022287475,1.9570130301048074,1.4225104569035687,1.262784225432041,5.91252061307189,0.7269085224428175,0.4408900089591507,0.9643132271207318
4398390,Jalen Pickett,DEN,2026-04-08,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.6666666666666666,0.8,1.3,,,,MEM,True,5.9,0.08000000000000002,0.020000000000000004,0.020000000000000004,0.020000000000000004,0.1298,0.1062,0.354,0.12000000000000002,0.10000000000000002,0.10000000000000002,0.04000000000000001,0.236,0.246,0.062,0.056,0.036,0.364,0.068,0.026,0.134,0.7755539955412517,0.25,0.25,0.25,0.8363635573122492,0.251745903640953,0.25,0.3578323629857981
4431690,Zeke Nnaji,DEN,2026-04-08,0.0,0.0,0.0,0.0,0.2,0.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.0,1.9,,,,MEM,True,6.95,0.04000000000000001,0.42,0.0,0.0,0.1529,0.1251,0.417,0.45999999999999996,0.45999999999999996,0.04000000000000001,0.42,0.278,0.39,0.514,0.004,0.06,0.908,0.084,0.038,0.222,0.9949371839468059,0.7333512119032735,0.25,0.25,1.244,0.2914515397111499,0.25,0.45245552267598643
4431767,Christian Braun,DEN,2026-04-08,0.0,8.0,15.666666666666666,13.2,15.1,6.0,6.666666666666667,5.0,5.0,1.0,3.0,1.8,2.5,0.0,2.0,1.4,1.4,40.0,36.666666666666664,33.0,32.0,,,,MEM,True,34.11194444444444,14.427141638225255,5.403421501706484,2.408783845278726,1.3862457337883956,0.8149611300720514,0.23284603716344324,0.5821150929086082,22.239346985210467,19.83056313993174,16.83592548350398,7.81220534698521,1.0478071672354947,17.092,6.252,3.064,1.926,26.408,0.686,0.2,0.648,6.282637662638201,2.3967678235490397,1.648,1.398758020531071,6.844379884255402,0.7716242608938628,0.43817804600413296,0.8246793316192664
4432181,Julian Strawther,DEN,2026-04-08,0.0,11.0,5.666666666666667,4.8,3.9,0.0,0.3333333333333333,1.0,1.3,0.0,0.6666666666666666,1.2,0.8,1.0,1.0,0.8,0.7,19.0,13.0,12.4,9.9,,,,MEM,True,12.258,5.231711627906976,1.1392093023255814,0.910646511627907,0.8611255813953489,0.14253488372093023,0.0,0.5701395348837209,7.281567441860465,6.370920930232558,6.142358139534883,2.0498558139534886,0.14253488372093023,7.104,2.342,1.578,1.132,11.024,0.172,0.032,0.526,4.309197605123256,1.5763996955087247,1.256947095147604,1.1165016793538647,4.8095139047517055,0.40794117222952625,0.25,0.7465413585328009
4433607,DaRon Holmes II,DEN,2026-04-08,0.0,0.0,0.0,1.0,1.7777777777777777,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.6666666666666666,0.8,1.5555555555555556,,,,MEM,True,5.9,0.7055555555555555,0.044444444444444446,0.0,0.13666666666666666,0.1298,0.1062,0.354,0.7499999999999999,0.7499999999999999,0.7055555555555555,0.044444444444444446,0.236,0.926,0.114,0.002,0.136,1.042,0.068,0.03,0.142,1.5114641907766122,0.33616067586795456,0.25,0.3653819918934155,1.5963195168887714,0.27454689945435545,0.25,0.36583602884352434
4593041,David Roddy,DEN,2026-04-08,0.0,0.0,0.6666666666666666,0.4,0.4444444444444444,0.0,0.3333333333333333,0.2,0.5555555555555556,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,1.5555555555555556,,,,MEM,True,5.9,0.4288888888888889,0.2811111111111111,0.044444444444444446,0.0,0.1298,0.1062,0.354,0.7544444444444444,0.71,0.47333333333333333,0.32555555555555554,0.236,0.224,0.342,0.068,0.006,0.634,0.064,0.018,0.114,0.6616827034160709,0.5805480169632827,0.2671628716719447,0.25,0.9208930448211672,0.25279240494919936,0.25,0.33616067586795456
4683834,KJ Simpson,DEN,2026-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,,MEM,True,5.9,0.0,0.0,0.0,0.0,0.1298,0.1062,0.354,0.0,0.0,0.0,0.0,0.236,0.03,0.0,0.0,0.002,0.03,0.056,0.032,0.086,0.2551470164434615,3.0,2.5,0.25,0.2551470164434615,0.25,0.25,0.2803640490505157
4898369,Curtis Jones,DEN,2026-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.5,,,,MEM,True,5.9,0.0,0.0,0.2375,0.0,0.1298,0.1062,0.354,0.2375,0.0,0.2375,0.2375,0.236,0.02,0.008,0.204,0.0,0.232,0.06,0.02,0.096,0.25,0.25,0.44987109264766056,1.3,0.5081102242624135,0.25,0.25,0.32059943855222206
6440,Tobias Harris,DET,2026-04-08,0.0,0.0,7.0,10.2,11.9,0.0,1.3333333333333333,2.6,4.5,0.0,1.0,2.6,3.8,0.0,0.3333333333333333,0.8,1.0,0.0,11.0,18.8,23.4,,,,MIL,True,18.564,8.8844,3.026,2.5968,0.708,0.6346666666666666,0.6346666666666666,0.6346666666666666,14.5072,11.9104,11.4812,5.6228,1.2693333333333332,7.954,3.032,2.104,0.842,13.09,0.46,0.256,0.504,4.313221997532702,1.661016556208878,1.4523029986886344,0.876946976732345,4.726298763303056,0.6873136110975833,0.48421482835617496,0.7056798140800118
2596112,Javonte Green,DET,2026-04-08,0.0,17.0,9.0,9.2,7.8,6.0,4.333333333333333,3.6,3.2,2.0,0.6666666666666666,0.8,0.9,3.0,1.6666666666666667,2.0,1.6,27.0,20.0,19.2,18.0,,,,MIL,True,19.126863636363638,8.9746457002457,3.6250582800982802,0.9422976412776414,1.7805291400491403,1.2406614250614252,0.3101653562653563,0.3101653562653563,13.54200162162162,12.59970398034398,9.916943341523341,4.567355921375921,1.5508267813267815,9.534,2.944,1.05,1.398,13.528,0.718,0.146,0.334,4.832478039267224,1.7529586418395615,1.0293201639917486,1.179659272841103,5.145990283706334,0.8357487660774617,0.3958332982456124,0.5953519967212675
2991043,Caris LeVert,DET,2026-04-08,0.0,0.0,4.666666666666667,7.2,7.5,0.0,1.3333333333333333,1.8,2.6,0.0,1.0,1.4,2.8,0.0,0.6666666666666666,1.0,0.8,0.0,11.666666666666666,16.0,17.3,,,,MIL,True,14.89177777777778,6.041583815028902,1.9628423892100195,1.98613795761079,0.6971822736030828,0.4303982016698781,0.6886371226718048,1.0329556840077072,9.990564161849711,8.004426204238921,8.027721772639692,3.9489803468208096,1.1190353243416828,6.022,2.07,1.65,0.704,9.742,0.364,0.206,0.578,3.899937948224305,1.3989639023220006,1.2375378782081783,0.8557943678244208,4.282456771527297,0.5894946988735352,0.44222618647022705,0.7320628388328423
3157465,Duncan Robinson,DET,2026-04-08,0.0,11.0,15.0,11.0,11.7,2.0,2.3333333333333335,1.8,2.5,2.0,2.3333333333333335,1.8,2.2,3.0,3.6666666666666665,2.6,2.9,23.0,27.0,21.0,24.7,,,,MIL,True,25.164749999999998,12.382944117647058,2.3550529411764702,2.126091176470588,3.1289764705882352,0.4554705882352941,0.11386764705882353,0.7970735294117646,16.86408823529412,14.73799705882353,14.509035294117647,4.481144117647059,0.5693382352941176,12.352,2.584,1.754,1.948,16.69,0.362,0.106,0.624,5.509636648636641,1.6670164966190348,1.1972819216876198,1.3846645803226139,5.87485318965504,0.5924153948033424,0.3328122593895844,0.7737079552389261
4066372,Kevin Huerter,DET,2026-04-08,0.0,17.0,11.333333333333334,11.8,10.7,3.0,4.0,4.0,2.8,5.0,4.333333333333333,4.4,3.0,3.0,2.0,2.2,1.7,32.0,26.333333333333332,27.8,23.5,,,,MIL,True,26.664499999999997,12.391266279069766,3.4903453488372085,3.66033488372093,1.9181779069767437,1.653612403100775,0.0,1.7569631782945732,19.541946511627906,15.881611627906974,16.051601162790696,7.1506802325581384,1.653612403100775,11.3,3.23,2.506,1.344,17.036,0.868,0.088,1.094,5.036467015676763,1.724267960614011,1.5498270871293995,1.147895465623939,5.514227416420183,0.9521428464258922,0.28329489935401236,0.9763011830372839
4278562,Paul Reed,DET,2026-04-08,0.0,9.0,7.666666666666667,10.8,10.3,6.0,5.666666666666667,5.8,4.9,2.0,1.0,2.0,1.9,1.0,0.3333333333333333,0.4,0.2,19.0,17.666666666666668,20.0,18.0,,,,MIL,True,18.582954545454545,10.452580732700135,5.183989823609226,1.892373134328358,0.28294301221166895,1.0169776119402985,1.20188263229308,0.9245251017639076,17.528943690637718,15.63657055630936,12.344953867028492,7.076362957937584,2.2188602442333787,7.578,3.7,1.676,0.412,12.954,0.542,0.348,0.644,4.380401351474543,1.977371993328519,1.32929454975186,0.6589810315934747,5.065163768329707,0.7617322364190713,0.5787019958493318,0.7882030195324045
4397882,Tolu Smith,DET,2026-04-08,0.0,8.0,2.6666666666666665,2.4,1.6,3.0,1.0,2.0,1.1,1.0,0.3333333333333333,0.8,0.6,0.0,0.0,0.0,0.0,13.0,4.333333333333333,6.4,4.0,,,,MIL,True,7.708333333333334,3.200046511627907,2.0662558139534886,0.9053488372093024,0.0,0.0,0.17926356589147285,0.3585271317829457,6.171651162790699,5.266302325581396,4.1053953488372095,2.971604651162791,0.17926356589147285,1.648,1.294,0.686,0.034,3.628,0.014,0.076,0.204,1.8352373143547405,1.1625678474824597,0.8070960289829211,0.25,2.26751317526492,0.25,0.2649981132008302,0.44987109264766056
4432107,Marcus Sasser,DET,2026-04-08,0.0,5.0,4.0,6.4,5.3,2.0,1.3333333333333333,1.0,1.1,4.0,2.0,2.2,2.7,1.0,0.6666666666666666,1.6,1.3,18.0,12.333333333333334,12.6,14.1,,,,MIL,True,13.409499999999998,5.271862499999999,1.2042624999999996,2.6286125,1.1642624999999998,0.0,0.12893749999999998,1.0314999999999999,9.104737499999999,6.476124999999999,7.900474999999999,3.8328749999999996,0.12893749999999998,5.596,1.302,1.64,0.948,8.538,0.112,0.07,0.652,3.684125947901347,1.127295879527642,1.3305637902783918,0.98655765163522,4.127536311166748,0.33385026583784533,0.27037011669191546,0.7993097021805753
4432166,Cade Cunningham,DET,2026-04-08,0.0,6.0,18.666666666666668,17.0,19.571428571428573,2.0,4.333333333333333,4.2,3.7142857142857144,0.0,8.0,10.4,10.0,0.0,1.3333333333333333,1.6,2.5714285714285716,5.0,24.0,25.2,28.571428571428573,,,,MIL,True,22.48428571428571,16.364285714285714,3.8128571428571427,8.04,1.4742857142857142,0.4946542857142856,0.4047171428571428,1.3490571428571427,28.217142857142857,20.177142857142858,24.404285714285713,11.852857142857141,0.8993714285714284,11.984,3.582,3.404,1.3,18.97,0.418,0.228,0.954,5.2649543207894975,1.9118776111456508,1.80465619994502,1.1704699910719625,5.850564075369142,0.6381817922817917,0.4775102093149423,0.9358867452849197
4432810,Isaiah Stewart,DET,2026-04-08,1.0,10.0,9.0,10.2,11.5,4.0,5.666666666666667,5.4,5.333333333333333,1.0,2.0,1.4,1.5,0.0,0.0,0.4,0.8333333333333334,20.0,21.0,21.0,22.5,,,,MIL,True,20.5155,9.7679,5.098966666666666,1.4938,0.29746666666666666,0.45134099999999994,0.36927899999999997,1.2309299999999999,16.360666666666663,14.866866666666665,11.2617,6.592766666666666,0.8206199999999999,8.144,4.264,1.47,0.63,13.878,0.408,0.176,0.902,4.200388553455501,2.016507872536083,1.1786008654332476,0.7855571271397136,4.858715468104713,0.6704744588722228,0.4347689041318388,0.9361602426935252
4433621,Jalen Duren,DET,2026-04-08,0.0,18.0,18.666666666666668,19.4,22.0,9.0,10.0,10.4,10.4,4.0,3.6666666666666665,3.8,3.3,0.0,0.0,0.0,0.0,32.0,32.666666666666664,32.4,31.4,,,,MIL,True,31.933,21.220063694267516,10.37392101910828,3.4896095541401273,0.0,0.7118821656050955,0.8135796178343949,2.9492261146496817,35.08359426751592,31.593984713375797,24.709673248407643,13.863530573248408,1.5254617834394906,12.97,6.418,2.382,0.58,21.77,0.598,0.34,1.404,5.324387288693414,2.4378835082915673,1.4953514637034333,0.7426977851050856,5.742220824733232,0.7876522075129353,0.576541412215983,1.2185171315988954
4683771,Ronald Holland II,DET,2026-04-08,0.0,5.0,8.0,5.8,5.9,0.0,2.0,2.0,2.2,0.0,0.0,0.2,0.7,1.0,1.0,0.6,0.5,19.0,18.333333333333332,18.4,17.0,,,,MIL,True,17.868954545454542,5.986124928229664,2.219563492822966,0.5354262200956937,0.5861413875598085,1.0345184210526315,0.47023564593301426,0.9404712918660285,8.741114641148323,8.20568842105263,6.521551148325358,2.75498971291866,1.5047540669856456,5.734,2.41,0.844,0.61,8.988,0.664,0.172,0.644,3.780376171758572,1.584266391740985,0.9314848361621354,0.7911384202527394,4.231767479434568,0.7868316211236048,0.4363668181702179,0.7856615047207034
4684742,Ausar Thompson,DET,2026-04-08,0.0,8.0,9.666666666666666,8.4,9.1,3.0,5.666666666666667,6.2,5.3,6.0,5.666666666666667,5.4,3.9,0.0,0.0,0.0,0.0,31.0,29.0,27.8,29.0,,,,MIL,True,28.76290909090909,9.095058251302836,5.55958031268095,4.416360856977418,0.0,2.74804863925883,1.374024319629415,2.015235668789809,19.070999420961204,14.654638563983786,13.511419108280254,9.975941169658368,4.122072958888245,7.924,4.346,2.814,0.49,15.084,1.126,0.404,1.02,4.2537305979575155,2.0645299707197275,1.6332189075564856,0.661740130262628,5.184683596903479,1.089093200786783,0.613827337286309,0.961041102138717
4700852,Chaz Lanier,DET,2026-04-08,0.0,2.0,0.6666666666666666,2.0,1.0,1.0,0.3333333333333333,0.4,0.2,1.0,0.3333333333333333,0.4,0.2,0.0,0.0,0.4,0.2,16.0,10.333333333333334,8.6,6.3,,,,MIL,True,9.2505,1.516948275862069,0.36338965517241384,0.36338965517241384,0.26338965517241375,0.3189827586206896,0.0,0.0,2.2437275862068966,1.8803379310344828,1.8803379310344828,0.7267793103448277,0.3189827586206896,2.466,0.518,0.382,0.284,3.366,0.208,0.016,0.04,2.5355165154263934,0.7111089930524013,0.6542751714683968,0.5247323127081083,2.72030218909591,0.4480357128622673,0.25,0.25
4906923,Bobi Klintman,DET,2026-04-08,0.0,0.0,0.6666666666666666,1.0,0.7142857142857143,0.0,0.3333333333333333,0.2,0.2857142857142857,0.0,0.0,0.4,0.2857142857142857,0.0,0.0,0.2,0.14285714285714285,0.0,1.0,1.6,1.2857142857142858,,,,MIL,True,6.25,0.6928571428571428,0.22714285714285712,0.19714285714285712,0.09857142857142856,0.13749999999999998,0.11249999999999999,0.375,1.117142857142857,0.9199999999999999,0.8899999999999999,0.42428571428571427,0.24999999999999997,0.544,0.224,0.158,0.068,0.926,0.074,0.048,0.142,1.1966887648841698,0.47098195294512085,0.4012929104781195,0.2671628716719447,1.3537075016413258,0.2693028035502044,0.25,0.3603276286936654
5107199,Daniss Jenkins,DET,2026-04-08,0.0,18.0,20.0,19.2,19.9,2.0,3.6666666666666665,4.0,4.4,7.0,9.666666666666666,8.0,7.9,1.0,1.6666666666666667,1.6,2.0,34.0,34.333333333333336,35.2,35.9,,,,MIL,True,35.18954545454545,18.934695350451076,3.9433268563497568,7.844857737682165,1.82593893129771,0.6267857969003007,0.26862248438584313,2.8653065001156603,30.722879944482997,22.878022206800832,26.77955308813324,11.788184594031922,0.8954082812861438,14.312,4.024,3.638,1.71,21.974,0.594,0.186,1.47,5.775348993783839,2.1155197942822466,1.9684907924600512,1.2609123680890753,6.388217591785677,0.7329147290101353,0.43290183644794117,1.2153600289626116
