player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,b2b,roll3_min,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll5_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll10_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1628398,Kyle Kuzma,MIL,2025-10-28,8,3,0,0,1,1,1,4,5,0.8,0,0,,0,3,3,-5,18.0,0.0,20.5,10.0,3.5,1.5,0.0,1.5,1.5,1.0,4.5,7.5,0.65,1.0,1.0,1.0,0.0,3.5,2.0,1.0,20.5,10.0,3.5,1.5,0.0,1.5,1.5,1.0,4.5,7.5,0.65,1.0,1.0,1.0,0.0,3.5,2.0,1.0,20.5,10.0,3.5,1.5,0.0,1.5,1.5,1.0,4.5,7.5,0.65,1.0,1.0,1.0,0.0,3.5,2.0,1.0,14.229898,5.6388006,2.4352431,22.667515,0.7971575,1.1262423,0.47015333,2.0370336
1628401,Derrick White,BOS,2025-10-28,15,4,3,3,4,3,1,6,18,0.333,0,0,,1,3,3,11,37.0,0.0,35.0,15.0,4.0,3.5,3.0,2.5,1.5,1.0,5.5,18.0,0.3055,1.0,1.5,0.667,1.0,3.0,3.0,5.5,35.0,15.0,4.0,3.5,3.0,2.5,1.5,1.0,5.5,18.0,0.3055,1.0,1.5,0.667,1.0,3.0,3.0,5.5,35.0,15.0,4.0,3.5,3.0,2.5,1.5,1.0,5.5,18.0,0.3055,1.0,1.5,0.667,1.0,3.0,3.0,5.5,13.596994,3.5059834,2.8376207,20.304173,2.102414,1.0848311,0.08482838,1.456642
1628404,Josh Hart,NYK,2025-10-28,6,5,5,0,1,0,3,2,5,0.4,2,4,0.5,3,2,1,2,29.0,0.0,24.0,4.0,9.5,4.0,0.0,0.5,0.0,1.5,1.5,6.5,0.2625,1.0,2.0,0.5,4.5,5.0,2.0,0.0,24.0,4.0,9.5,4.0,0.0,0.5,0.0,1.5,1.5,6.5,0.2625,1.0,2.0,0.5,4.5,5.0,2.0,0.0,24.0,4.0,9.5,4.0,0.0,0.5,0.0,1.5,1.5,6.5,0.2625,1.0,2.0,0.5,4.5,5.0,2.0,0.0,13.201448,7.878256,2.7842953,24.227573,1.6162397,0.98514974,1.0633152,1.4518741
1628415,Dillon Brooks,PHX,2025-10-28,15,3,2,3,4,1,1,6,18,0.333,0,0,,0,3,3,-16,31.0,1.0,30.666666666666668,19.333333333333332,3.3333333333333335,2.3333333333333335,3.0,2.6666666666666665,0.6666666666666666,2.3333333333333335,7.333333333333333,19.666666666666668,0.37333333333333335,1.6666666666666667,1.6666666666666667,1.0,1.3333333333333333,2.0,4.333333333333333,-9.666666666666666,30.666666666666668,19.333333333333332,3.3333333333333335,2.3333333333333335,3.0,2.6666666666666665,0.6666666666666666,2.3333333333333335,7.333333333333333,19.666666666666668,0.37333333333333335,1.6666666666666667,1.6666666666666667,1.0,1.3333333333333333,2.0,4.333333333333333,-9.666666666666666,30.666666666666668,19.333333333333332,3.3333333333333335,2.3333333333333335,3.0,2.6666666666666665,0.6666666666666666,2.3333333333333335,7.333333333333333,19.666666666666668,0.37333333333333335,1.6666666666666667,1.6666666666666667,1.0,1.3333333333333333,2.0,4.333333333333333,-9.666666666666666,14.408173,3.3913653,2.084662,20.247772,1.9282315,0.8594209,0.22676173,1.6041608
1628436,Luke Kornet,SAS,2025-10-28,14,12,4,0,0,1,0,6,9,0.667,2,4,0.5,9,3,1,11,35.0,0.0,25.5,8.0,8.0,3.5,0.0,0.0,1.5,0.5,3.5,6.0,0.5,1.0,2.0,0.5,5.0,3.0,2.0,8.0,25.5,8.0,8.0,3.5,0.0,0.0,1.5,0.5,3.5,6.0,0.5,1.0,2.0,0.5,5.0,3.0,2.0,8.0,25.5,8.0,8.0,3.5,0.0,0.0,1.5,0.5,3.5,6.0,0.5,1.0,2.0,0.5,5.0,3.0,2.0,8.0,12.123631,7.069403,3.4988577,23.055464,0.7662455,1.0722867,0.8599599,1.7569228
1628449,Chris Boucher,BOS,2025-10-28,0,1,1,0,0,1,0,0,2,0.0,0,0,,0,1,2,-6,9.0,0.0,12.0,0.0,2.5,0.5,0.0,0.5,2.5,0.0,0.0,2.5,0.0,0.0,0.0,,0.5,2.0,2.0,-0.5,12.0,0.0,2.5,0.5,0.0,0.5,2.5,0.0,0.0,2.5,0.0,0.0,0.0,,0.5,2.0,2.0,-0.5,12.0,0.0,2.5,0.5,0.0,0.5,2.5,0.0,0.0,2.5,0.0,0.0,0.0,,0.5,2.0,2.0,-0.5,11.176857,5.1445737,1.8137723,18.498777,1.0227379,0.8951015,0.4201008,1.3815334
1628502,Nigel Hayes-Davis,PHX,2025-10-28,4,5,2,0,0,0,1,2,6,0.333,0,0,,2,3,1,-6,14.0,1.0,15.0,3.6666666666666665,3.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.3333333333333333,1.6666666666666667,3.6666666666666665,0.361,0.0,0.0,,1.0,2.0,0.3333333333333333,-4.666666666666667,15.0,3.6666666666666665,3.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.3333333333333333,1.6666666666666667,3.6666666666666665,0.361,0.0,0.0,,1.0,2.0,0.3333333333333333,-4.666666666666667,15.0,3.6666666666666665,3.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.3333333333333333,1.6666666666666667,3.6666666666666665,0.361,0.0,0.0,,1.0,2.0,0.3333333333333333,-4.666666666666667,9.298634,4.809226,1.7829846,16.25442,0.6090703,0.8068129,0.3811896,1.4493451
1628960,Grayson Allen,PHX,2025-10-28,17,4,5,5,1,0,0,6,12,0.5,0,0,,0,4,3,-10,33.0,1.0,32.666666666666664,15.666666666666666,3.3333333333333335,5.666666666666667,3.6666666666666665,1.0,0.3333333333333333,1.3333333333333333,5.333333333333333,12.0,0.4443333333333333,1.3333333333333333,1.3333333333333333,1.0,0.6666666666666666,2.6666666666666665,2.6666666666666665,-6.666666666666667,32.666666666666664,15.666666666666666,3.3333333333333335,5.666666666666667,3.6666666666666665,1.0,0.3333333333333333,1.3333333333333333,5.333333333333333,12.0,0.4443333333333333,1.3333333333333333,1.3333333333333333,1.0,0.6666666666666666,2.6666666666666665,2.6666666666666665,-6.666666666666667,32.666666666666664,15.666666666666666,3.3333333333333335,5.666666666666667,3.6666666666666665,1.0,0.3333333333333333,1.3333333333333333,5.333333333333333,12.0,0.4443333333333333,1.3333333333333333,1.3333333333333333,1.0,0.6666666666666666,2.6666666666666665,2.6666666666666665,-6.666666666666667,12.73177,3.3255734,3.627513,20.04843,2.4220786,0.8141389,-0.43234724,2.1053987
1628963,Marvin Bagley III,WAS,2025-10-28,2,1,0,0,0,0,1,1,1,1.0,0,0,,0,1,2,-14,10.0,0.0,13.333333333333334,4.333333333333333,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,2.3333333333333335,0.8335,0.6666666666666666,1.3333333333333333,0.5,1.0,1.6666666666666667,2.6666666666666665,-10.333333333333334,13.333333333333334,4.333333333333333,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,2.3333333333333335,0.8335,0.6666666666666666,1.3333333333333333,0.5,1.0,1.6666666666666667,2.6666666666666665,-10.333333333333334,13.333333333333334,4.333333333333333,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,2.3333333333333335,0.8335,0.6666666666666666,1.3333333333333333,0.5,1.0,1.6666666666666667,2.6666666666666665,-10.333333333333334,12.287527,5.112343,2.039634,19.803078,0.9453074,1.0411583,0.49951488,1.6019553
1628969,Mikal Bridges,NYK,2025-10-28,20,5,4,3,0,0,1,7,11,0.636,3,4,0.75,1,4,3,-7,37.0,0.0,35.333333333333336,16.0,5.333333333333333,4.0,2.0,1.6666666666666667,1.0,1.0,6.0,10.666666666666666,0.5603333333333333,2.0,2.3333333333333335,0.875,1.3333333333333333,4.0,2.6666666666666665,3.0,35.333333333333336,16.0,5.333333333333333,4.0,2.0,1.6666666666666667,1.0,1.0,6.0,10.666666666666666,0.5603333333333333,2.0,2.3333333333333335,0.875,1.3333333333333333,4.0,2.6666666666666665,3.0,35.333333333333336,16.0,5.333333333333333,4.0,2.0,1.6666666666666667,1.0,1.0,6.0,10.666666666666666,0.5603333333333333,2.0,2.3333333333333335,0.875,1.3333333333333333,4.0,2.6666666666666665,3.0,16.07648,5.0554886,3.0399408,24.535482,2.098134,1.0174754,0.1725319,1.9353335
1628970,Miles Bridges,CHA,2025-10-28,22,4,3,1,1,0,0,6,16,0.375,9,10,0.9,0,4,0,4,32.0,1.0,32.666666666666664,19.333333333333332,8.0,4.666666666666667,2.3333333333333335,0.6666666666666666,0.0,0.6666666666666666,6.0,15.0,0.4176666666666667,5.0,5.666666666666667,0.8833333333333333,1.3333333333333333,6.666666666666667,1.0,2.3333333333333335,32.666666666666664,19.333333333333332,8.0,4.666666666666667,2.3333333333333335,0.6666666666666666,0.0,0.6666666666666666,6.0,15.0,0.4176666666666667,5.0,5.666666666666667,0.8833333333333333,1.3333333333333333,6.666666666666667,1.0,2.3333333333333335,32.666666666666664,19.333333333333332,8.0,4.666666666666667,2.3333333333333335,0.6666666666666666,0.0,0.6666666666666666,6.0,15.0,0.4176666666666667,5.0,5.666666666666667,0.8833333333333333,1.3333333333333333,6.666666666666667,1.0,2.3333333333333335,13.4966755,5.787148,3.1037967,22.751192,1.456517,1.6484454,0.69806695,2.32064
1628971,Bruce Brown,DEN,2025-10-28,11,3,3,2,1,1,2,4,6,0.667,1,2,0.5,1,2,2,8,22.0,0.0,20.5,7.5,4.0,3.0,1.0,1.0,0.5,1.0,3.0,4.5,0.667,0.5,1.0,0.5,1.0,3.0,3.0,7.0,20.5,7.5,4.0,3.0,1.0,1.0,0.5,1.0,3.0,4.5,0.667,0.5,1.0,0.5,1.0,3.0,3.0,7.0,20.5,7.5,4.0,3.0,1.0,1.0,0.5,1.0,3.0,4.5,0.667,0.5,1.0,0.5,1.0,3.0,3.0,7.0,14.316343,5.3773417,2.9139016,22.971159,1.7914371,0.88593113,0.3304159,1.834424
1628973,Jalen Brunson,NYK,2025-10-28,37,5,7,5,3,0,3,14,26,0.538,4,4,1.0,2,3,3,6,35.0,0.0,34.666666666666664,30.333333333333332,4.0,5.666666666666667,3.0,1.0,0.0,2.0,9.666666666666666,21.333333333333332,0.4386666666666667,8.0,8.666666666666666,0.9373333333333335,0.6666666666666666,3.3333333333333335,2.3333333333333335,6.333333333333333,34.666666666666664,30.333333333333332,4.0,5.666666666666667,3.0,1.0,0.0,2.0,9.666666666666666,21.333333333333332,0.4386666666666667,8.0,8.666666666666666,0.9373333333333335,0.6666666666666666,3.3333333333333335,2.3333333333333335,6.333333333333333,34.666666666666664,30.333333333333332,4.0,5.666666666666667,3.0,1.0,0.0,2.0,9.666666666666666,21.333333333333332,0.4386666666666667,8.0,8.666666666666666,0.9373333333333335,0.6666666666666666,3.3333333333333335,2.3333333333333335,6.333333333333333,27.01234,5.0206957,5.078794,37.47541,2.9947224,0.98761904,0.15179226,3.0017467
1628976,Wendell Carter Jr.,ORL,2025-10-28,8,13,1,1,1,0,2,1,7,0.143,5,6,0.833,5,8,5,6,31.0,1.0,30.666666666666668,9.0,9.666666666666666,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,2.0,1.6666666666666667,5.333333333333333,0.3476666666666666,5.333333333333333,7.333333333333333,0.7926666666666667,4.333333333333333,5.333333333333333,4.333333333333333,-3.6666666666666665,30.666666666666668,9.0,9.666666666666666,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,2.0,1.6666666666666667,5.333333333333333,0.3476666666666666,5.333333333333333,7.333333333333333,0.7926666666666667,4.333333333333333,5.333333333333333,4.333333333333333,-3.6666666666666665,30.666666666666668,9.0,9.666666666666666,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,2.0,1.6666666666666667,5.333333333333333,0.3476666666666666,5.333333333333333,7.333333333333333,0.7926666666666667,4.333333333333333,5.333333333333333,4.333333333333333,-3.6666666666666665,7.0637293,7.7890034,1.0828248,16.29913,0.035534054,0.7862789,0.5249699,1.7399255
1628978,Donte DiVincenzo,MIN,2025-10-28,17,2,3,3,1,0,1,5,13,0.385,4,5,0.8,1,1,3,6,38.0,0.0,28.666666666666668,12.333333333333334,2.0,3.0,2.3333333333333335,1.6666666666666667,0.6666666666666666,2.3333333333333335,4.0,9.0,0.46166666666666667,2.0,2.6666666666666665,0.7335,0.3333333333333333,1.6666666666666667,2.0,-1.3333333333333333,28.666666666666668,12.333333333333334,2.0,3.0,2.3333333333333335,1.6666666666666667,0.6666666666666666,2.3333333333333335,4.0,9.0,0.46166666666666667,2.0,2.6666666666666665,0.7335,0.3333333333333333,1.6666666666666667,2.0,-1.3333333333333333,28.666666666666668,12.333333333333334,2.0,3.0,2.3333333333333335,1.6666666666666667,0.6666666666666666,2.3333333333333335,4.0,9.0,0.46166666666666667,2.0,2.6666666666666665,0.7335,0.3333333333333333,1.6666666666666667,2.0,-1.3333333333333333,14.726772,2.819118,2.6537716,20.563234,2.6144054,0.84217453,0.26864335,1.2015939
1628983,Shai Gilgeous-Alexander,OKC,2025-10-28,30,5,5,2,1,1,2,12,17,0.706,4,4,1.0,1,4,2,16,29.0,0.0,40.333333333333336,40.0,6.0,5.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,2.3333333333333335,13.0,24.666666666666668,0.5506666666666666,12.333333333333334,14.666666666666666,0.8663333333333334,0.3333333333333333,5.666666666666667,2.6666666666666665,9.333333333333334,40.333333333333336,40.0,6.0,5.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,2.3333333333333335,13.0,24.666666666666668,0.5506666666666666,12.333333333333334,14.666666666666666,0.8663333333333334,0.3333333333333333,5.666666666666667,2.6666666666666665,9.333333333333334,40.333333333333336,40.0,6.0,5.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,2.3333333333333335,13.0,24.666666666666668,0.5506666666666666,12.333333333333334,14.666666666666666,0.8663333333333334,0.3333333333333333,5.666666666666667,2.6666666666666665,9.333333333333334,31.744698,6.9893293,5.148133,44.245735,1.7045958,1.3027599,0.5110077,3.6317577
1628989,Kevin Huerter,CHI,2025-10-28,11,7,6,0,1,0,0,4,10,0.4,3,3,1.0,2,5,3,14,29.0,0.0,28.0,13.0,6.0,3.0,1.0,1.0,1.0,0.5,4.0,10.5,0.382,4.0,4.5,0.9165,1.5,4.5,2.5,11.5,28.0,13.0,6.0,3.0,1.0,1.0,1.0,0.5,4.0,10.5,0.382,4.0,4.5,0.9165,1.5,4.5,2.5,11.5,28.0,13.0,6.0,3.0,1.0,1.0,1.0,0.5,4.0,10.5,0.382,4.0,4.5,0.9165,1.5,4.5,2.5,11.5,17.308096,5.706498,3.512439,26.890608,1.3749024,1.0244877,0.7545482,1.4654548
1628991,Jaren Jackson Jr.,MEM,2025-10-28,17,2,1,1,0,0,1,6,11,0.545,4,6,0.667,0,2,3,6,25.0,1.0,24.333333333333332,18.0,4.333333333333333,1.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,3.0,6.666666666666667,13.0,0.515,4.0,4.666666666666667,0.8889999999999999,0.6666666666666666,3.6666666666666665,4.333333333333333,-2.3333333333333335,24.333333333333332,18.0,4.333333333333333,1.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,3.0,6.666666666666667,13.0,0.515,4.0,4.666666666666667,0.8889999999999999,0.6666666666666666,3.6666666666666665,4.333333333333333,-2.3333333333333335,24.333333333333332,18.0,4.333333333333333,1.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,3.0,6.666666666666667,13.0,0.515,4.0,4.666666666666667,0.8889999999999999,0.6666666666666666,3.6666666666666665,4.333333333333333,-2.3333333333333335,17.031311,5.4168315,1.4499365,24.261654,1.5020475,0.86102027,0.77799845,1.91049
1628997,Caleb Martin,DAL,2025-10-28,4,1,0,0,2,0,1,2,3,0.667,0,0,,0,1,5,0,12.0,0.0,8.0,2.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,2.0,0.3335,0.0,0.0,,0.5,0.5,2.5,-2.0,8.0,2.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,2.0,0.3335,0.0,0.0,,0.5,0.5,2.5,-2.0,8.0,2.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,2.0,0.3335,0.0,0.0,,0.5,0.5,2.5,-2.0,12.138653,4.340331,2.2135391,19.056097,1.1910211,0.89970297,0.611421,1.4061729
1629004,Svi Mykhailiuk,UTA,2025-10-28,9,4,0,2,0,0,2,3,7,0.429,1,1,1.0,2,2,1,14,24.0,0.0,24.0,9.0,2.5,1.5,2.5,0.5,0.0,1.0,3.0,5.5,0.5895,0.5,0.5,1.0,1.0,1.5,0.5,17.0,24.0,9.0,2.5,1.5,2.5,0.5,0.0,1.0,3.0,5.5,0.5895,0.5,0.5,1.0,1.0,1.5,0.5,17.0,24.0,9.0,2.5,1.5,2.5,0.5,0.0,1.0,3.0,5.5,0.5895,0.5,0.5,1.0,1.0,1.5,0.5,17.0,9.6540985,3.3085191,2.2522278,15.57842,1.2666829,1.1816694,0.099912345,1.3959935
1629006,Josh Okogie,HOU,2025-10-28,10,4,1,1,0,0,1,3,4,0.75,3,4,0.75,2,2,1,4,17.0,0.0,18.5,9.0,3.0,1.0,1.0,0.0,0.5,0.5,2.0,3.5,0.5415,4.0,5.0,0.7915,1.5,1.5,1.5,-2.0,18.5,9.0,3.0,1.0,1.0,0.0,0.5,0.5,2.0,3.5,0.5415,4.0,5.0,0.7915,1.5,1.5,1.5,-2.0,18.5,9.0,3.0,1.0,1.0,0.0,0.5,0.5,2.0,3.5,0.5415,4.0,5.0,0.7915,1.5,1.5,1.5,-2.0,13.579147,4.879736,2.3803458,21.202803,1.0922626,1.0381227,0.40279067,1.7241855
1629008,Michael Porter Jr.,BKN,2025-10-28,16,6,4,3,2,0,0,5,15,0.333,3,4,0.75,0,6,2,-6,38.0,0.0,33.0,19.666666666666668,6.0,4.0,3.3333333333333335,1.0,0.0,0.6666666666666666,7.666666666666667,17.333333333333332,0.419,1.0,2.0,0.375,0.3333333333333333,5.666666666666667,2.3333333333333335,-8.666666666666666,33.0,19.666666666666668,6.0,4.0,3.3333333333333335,1.0,0.0,0.6666666666666666,7.666666666666667,17.333333333333332,0.419,1.0,2.0,0.375,0.3333333333333333,5.666666666666667,2.3333333333333335,-8.666666666666666,33.0,19.666666666666668,6.0,4.0,3.3333333333333335,1.0,0.0,0.6666666666666666,7.666666666666667,17.333333333333332,0.419,1.0,2.0,0.375,0.3333333333333333,5.666666666666667,2.3333333333333335,-8.666666666666666,16.898235,4.483682,3.519177,25.264666,2.248624,1.0280275,0.57342315,1.5158998
1629012,Collin Sexton,CHA,2025-10-28,20,2,3,0,2,0,3,7,10,0.7,6,7,0.857,0,2,2,4,33.0,1.0,26.666666666666668,18.666666666666668,1.6666666666666667,4.333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.6666666666666667,6.0,10.666666666666666,0.5606666666666666,5.333333333333333,6.666666666666667,0.7936666666666667,0.0,1.6666666666666667,2.6666666666666665,-3.3333333333333335,26.666666666666668,18.666666666666668,1.6666666666666667,4.333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.6666666666666667,6.0,10.666666666666666,0.5606666666666666,5.333333333333333,6.666666666666667,0.7936666666666667,0.0,1.6666666666666667,2.6666666666666665,-3.3333333333333335,26.666666666666668,18.666666666666668,1.6666666666666667,4.333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.6666666666666667,6.0,10.666666666666666,0.5606666666666666,5.333333333333333,6.666666666666667,0.7936666666666667,0.0,1.6666666666666667,2.6666666666666665,-3.3333333333333335,15.804991,3.0284047,3.9115846,23.108553,1.5545449,1.3664027,0.4940034,2.104909
1629013,Landry Shamet,NYK,2025-10-28,0,1,1,0,0,0,0,0,4,0.0,0,0,,0,1,1,-9,16.0,0.0,14.666666666666666,4.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,1.0,3.3333333333333335,0.3333333333333333,1.0,1.0,1.0,0.0,2.0,1.0,-7.333333333333333,14.666666666666666,4.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,1.0,3.3333333333333335,0.3333333333333333,1.0,1.0,1.0,0.0,2.0,1.0,-7.333333333333333,14.666666666666666,4.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,1.0,3.3333333333333335,0.3333333333333333,1.0,1.0,1.0,0.0,2.0,1.0,-7.333333333333333,11.877434,3.877357,2.0777032,18.196068,1.31425,0.9409305,0.60020953,0.9799694
1629014,Anfernee Simons,BOS,2025-10-28,12,1,0,2,0,0,2,5,13,0.385,0,0,,0,1,3,-13,23.0,0.0,25.0,11.0,1.0,2.0,1.5,1.5,0.0,2.0,4.5,11.0,0.4145,0.5,1.0,0.5,0.0,1.0,2.5,-11.0,25.0,11.0,1.0,2.0,1.5,1.5,0.0,2.0,4.5,11.0,0.4145,0.5,1.0,0.5,0.0,1.0,2.5,-11.0,25.0,11.0,1.0,2.0,1.5,1.5,0.0,2.0,4.5,11.0,0.4145,0.5,1.0,0.5,0.0,1.0,2.5,-11.0,13.017466,3.4645884,2.4023015,19.247929,1.4920053,1.107003,-0.08389449,1.8936869
1629018,Gary Trent Jr.,MIL,2025-10-28,6,0,2,1,2,0,1,2,9,0.222,1,2,0.5,0,0,5,-23,28.0,0.0,27.0,14.333333333333334,2.0,2.6666666666666665,3.3333333333333335,1.3333333333333333,0.0,1.0,5.0,12.0,0.39633333333333337,1.0,2.0,0.5,0.0,2.0,3.6666666666666665,-8.333333333333334,27.0,14.333333333333334,2.0,2.6666666666666665,3.3333333333333335,1.3333333333333333,0.0,1.0,5.0,12.0,0.39633333333333337,1.0,2.0,0.5,0.0,2.0,3.6666666666666665,-8.333333333333334,27.0,14.333333333333334,2.0,2.6666666666666665,3.3333333333333335,1.3333333333333333,0.0,1.0,5.0,12.0,0.39633333333333337,1.0,2.0,0.5,0.0,2.0,3.6666666666666665,-8.333333333333334,13.91877,2.1084116,3.070761,19.461515,1.9525213,1.3181553,0.4479061,0.99330074
1629020,Jarred Vanderbilt,LAL,2025-10-28,9,5,2,0,2,0,3,3,5,0.6,3,4,0.75,1,4,3,15,27.0,0.0,19.666666666666668,3.6666666666666665,5.0,0.6666666666666666,0.0,1.6666666666666667,0.6666666666666666,2.0,1.0,3.6666666666666665,0.19999999999999998,1.6666666666666667,2.0,0.875,0.6666666666666666,4.333333333333333,1.6666666666666667,7.666666666666667,19.666666666666668,3.6666666666666665,5.0,0.6666666666666666,0.0,1.6666666666666667,0.6666666666666666,2.0,1.0,3.6666666666666665,0.19999999999999998,1.6666666666666667,2.0,0.875,0.6666666666666666,4.333333333333333,1.6666666666666667,7.666666666666667,19.666666666666668,3.6666666666666665,5.0,0.6666666666666666,0.0,1.6666666666666667,0.6666666666666666,2.0,1.0,3.6666666666666665,0.19999999999999998,1.6666666666666667,2.0,0.875,0.6666666666666666,4.333333333333333,1.6666666666666667,7.666666666666667,11.763327,5.5590057,1.569562,19.255466,1.31096,0.86330575,0.8861437,1.0095066
1629023,P.J. Washington,DAL,2025-10-28,17,7,5,1,1,0,2,6,14,0.429,4,5,0.8,1,6,2,6,32.0,0.0,33.333333333333336,17.333333333333332,7.0,2.3333333333333335,1.6666666666666667,1.0,0.6666666666666666,4.0,7.0,13.0,0.5453333333333333,1.6666666666666667,2.3333333333333335,0.6,1.0,6.0,3.0,-7.666666666666667,33.333333333333336,17.333333333333332,7.0,2.3333333333333335,1.6666666666666667,1.0,0.6666666666666666,4.0,7.0,13.0,0.5453333333333333,1.6666666666666667,2.3333333333333335,0.6,1.0,6.0,3.0,-7.666666666666667,33.333333333333336,17.333333333333332,7.0,2.3333333333333335,1.6666666666666667,1.0,0.6666666666666666,4.0,7.0,13.0,0.5453333333333333,1.6666666666666667,2.3333333333333335,0.6,1.0,6.0,3.0,-7.666666666666667,17.88332,5.906564,2.7654238,26.918879,1.5336858,1.10274,0.7224048,1.5616777
1629027,Trae Young,ATL,2025-10-28,15,4,10,2,0,0,5,5,12,0.417,3,4,0.75,0,4,2,-12,30.0,1.0,32.666666666666664,20.666666666666668,2.0,7.0,1.3333333333333333,1.3333333333333333,0.0,2.6666666666666665,5.666666666666667,14.666666666666666,0.38766666666666666,8.0,9.666666666666666,0.8096666666666666,0.0,2.0,2.0,-6.0,32.666666666666664,20.666666666666668,2.0,7.0,1.3333333333333333,1.3333333333333333,0.0,2.6666666666666665,5.666666666666667,14.666666666666666,0.38766666666666666,8.0,9.666666666666666,0.8096666666666666,0.0,2.0,2.0,-6.0,32.666666666666664,20.666666666666668,2.0,7.0,1.3333333333333333,1.3333333333333333,0.0,2.6666666666666665,5.666666666666667,14.666666666666666,0.38766666666666666,8.0,9.666666666666666,0.8096666666666666,0.0,2.0,2.0,-6.0,22.525528,4.1629767,5.6009927,32.653072,2.160023,0.6474983,-0.18943202,2.5473263
1629028,Deandre Ayton,LAL,2025-10-28,22,15,2,0,1,1,3,10,17,0.588,2,4,0.5,5,10,4,-6,36.0,0.0,33.666666666666664,15.666666666666666,9.666666666666666,0.6666666666666666,0.0,0.3333333333333333,1.0,3.0,7.333333333333333,11.666666666666666,0.646,1.0,2.6666666666666665,0.3333333333333333,3.3333333333333335,6.333333333333333,3.3333333333333335,-0.3333333333333333,33.666666666666664,15.666666666666666,9.666666666666666,0.6666666666666666,0.0,0.3333333333333333,1.0,3.0,7.333333333333333,11.666666666666666,0.646,1.0,2.6666666666666665,0.3333333333333333,3.3333333333333335,6.333333333333333,3.3333333333333335,-0.3333333333333333,33.666666666666664,15.666666666666666,9.666666666666666,0.6666666666666666,0.0,0.3333333333333333,1.0,3.0,7.333333333333333,11.666666666666666,0.646,1.0,2.6666666666666665,0.3333333333333333,3.3333333333333335,6.333333333333333,3.3333333333333335,-0.3333333333333333,13.713907,8.041828,1.9263138,24.045622,0.10272667,1.1832966,0.9317756,1.9094288
1629029,Luka Dončić,LAL,2025-10-28,49,11,8,5,0,0,3,14,23,0.609,16,19,0.842,1,10,4,18,35.0,0.0,38.0,46.0,11.5,8.5,3.5,1.0,0.5,3.0,15.5,25.0,0.6194999999999999,11.5,14.5,0.7709999999999999,0.5,11.0,2.5,5.0,38.0,46.0,11.5,8.5,3.5,1.0,0.5,3.0,15.5,25.0,0.6194999999999999,11.5,14.5,0.7709999999999999,0.5,11.0,2.5,5.0,38.0,46.0,11.5,8.5,3.5,1.0,0.5,3.0,15.5,25.0,0.6194999999999999,11.5,14.5,0.7709999999999999,0.5,11.0,2.5,5.0,34.08765,9.373205,7.2029853,51.027412,2.5449264,1.5338266,0.9427301,4.551298
