date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-02-02,IND,HOU,22500713.0,True,27.283333333333335,26.225,53.50833333333333,1.0583333333333333,28.0,24.0,52.0,4.0,0.716666666666665,2.2250000000000014,1.5083333333333329,2.9416666666666664,120,120,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,1.0,0.5666666666666667,0.1877777777777778,0.5679840376059393,27.641666666666666,26.033333333333335,53.675,1.6083333333333334,28.0,39.0,67.0,-11.0,0.3583333333333343,12.966666666666665,13.325000000000003,12.608333333333334,120,120,1.0,0.5166666666666667,0.23361111111111105,0.6603573577369544,0.0,0.6583333333333333,0.43340277777777775,1.073919676077738,27.333333333333332,25.65,52.983333333333334,1.6833333333333333,31.0,24.0,55.0,7.0,3.666666666666668,1.6499999999999986,2.0166666666666657,5.316666666666666,120,120,0.0,0.3,0.09,0.35667494393873245,1.0,0.6916666666666667,0.09506944444444446,0.3686511349854481,26.208333333333332,25.433333333333334,51.641666666666666,0.775,27.0,31.0,58.0,-4.0,0.7916666666666679,5.566666666666666,6.358333333333334,4.775,120,120,1.0,0.36666666666666664,0.4011111111111111,1.0033021088637848,0.0,0.6416666666666667,0.4117361111111112,1.0262916270884836,54.925,52.25833333333333,107.18333333333334,2.6666666666666665,56.0,63.0,119.0,-7.0,1.0750000000000028,10.741666666666667,11.816666666666663,9.666666666666666,120,120,1.0,0.5,0.25,0.6931471805599453,0.0,0.6833333333333333,0.46694444444444444,1.1499055830556604,53.541666666666664,51.083333333333336,104.625,2.4583333333333335,58.0,55.0,113.0,3.0,4.458333333333336,3.9166666666666643,8.375,0.5416666666666665,0,0,,,,,,,,
2026-02-02,LAC,PHI,22500715.0,True,30.541666666666668,28.741666666666667,59.28333333333333,1.8,19.0,38.0,57.0,-19.0,11.541666666666668,9.258333333333333,2.2833333333333314,20.8,120,120,1.0,0.625,0.140625,0.4700036292457356,0.0,0.6,0.36,0.916290731874155,29.341666666666665,28.558333333333334,57.9,0.7833333333333333,34.0,34.0,68.0,0.0,4.658333333333335,5.441666666666666,10.100000000000001,0.7833333333333333,120,120,1.0,0.6083333333333333,0.1534027777777778,0.49703230163365497,1.0,0.55,0.20249999999999996,0.5978370007556204,28.791666666666668,29.35,58.141666666666666,-0.5583333333333333,34.0,28.0,62.0,6.0,5.208333333333332,1.3500000000000014,3.8583333333333343,6.558333333333334,120,120,1.0,0.6583333333333333,0.11673611111111111,0.41804389031502454,1.0,0.5166666666666667,0.23361111111111105,0.6603573577369544,29.033333333333335,26.816666666666666,55.85,2.216666666666667,26.0,28.0,54.0,-2.0,3.033333333333335,1.1833333333333336,1.8500000000000014,4.216666666666667,120,120,1.0,0.6833333333333333,0.10027777777777777,0.38077249551779285,0.0,0.525,0.275625,0.7444404749474959,59.88333333333333,57.3,117.18333333333334,2.5833333333333335,53.0,72.0,125.0,-19.0,6.883333333333333,14.700000000000003,7.816666666666663,21.583333333333332,120,120,1.0,0.6,0.16000000000000003,0.5108256237659907,0.0,0.6583333333333333,0.43340277777777775,1.073919676077738,57.825,56.166666666666664,113.99166666666666,1.6583333333333334,60.0,56.0,116.0,4.0,2.174999999999997,0.1666666666666643,2.00833333333334,2.341666666666667,0,0,,,,,,,,
2026-02-02,MEM,MIN,22500714.0,True,25.208333333333332,28.183333333333334,53.391666666666666,-2.975,36.0,29.0,65.0,7.0,10.791666666666668,0.8166666666666664,11.608333333333334,9.975,120,120,1.0,0.375,0.390625,0.9808292530117262,1.0,0.44166666666666665,0.3117361111111111,0.8171998292299242,26.341666666666665,28.133333333333333,54.475,-1.7916666666666667,30.0,29.0,59.0,1.0,3.658333333333335,0.8666666666666671,4.524999999999999,2.791666666666667,120,120,1.0,0.425,0.33062499999999995,0.8556661100577202,1.0,0.475,0.275625,0.7444404749474959,26.6,28.091666666666665,54.69166666666667,-1.4916666666666667,32.0,28.0,60.0,4.0,5.399999999999999,0.09166666666666501,5.30833333333333,5.491666666666667,0,0,,,,,,,,,25.258333333333333,27.441666666666666,52.7,-2.183333333333333,39.0,42.0,81.0,-3.0,13.741666666666667,14.558333333333334,28.299999999999997,0.8166666666666669,0,0,,,,,,,,,51.55,56.31666666666667,107.86666666666666,-4.766666666666667,66.0,58.0,124.0,8.0,14.450000000000003,1.68333333333333,16.13333333333334,12.766666666666666,120,120,1.0,0.4,0.36,0.916290731874155,1.0,0.475,0.275625,0.7444404749474959,51.858333333333334,55.53333333333333,107.39166666666667,-3.675,71.0,70.0,141.0,1.0,19.141666666666666,14.466666666666669,33.608333333333334,4.675,0,0,,,,,,,,
2026-02-03,BKN,LAL,22500719.0,True,26.45,27.958333333333332,54.40833333333333,-1.5083333333333333,23.0,45.0,68.0,-22.0,3.4499999999999993,17.041666666666668,13.591666666666669,20.491666666666667,120,120,1.0,0.36666666666666664,0.4011111111111111,1.0033021088637848,0.0,0.5583333333333333,0.3117361111111111,0.8171998292299242,25.841666666666665,28.066666666666666,53.90833333333333,-2.225,17.0,24.0,41.0,-7.0,8.841666666666665,4.066666666666666,12.908333333333331,4.775,120,120,0.0,0.4,0.16000000000000003,0.5108256237659907,0.0,0.48333333333333334,0.2336111111111111,0.6603573577369546,25.583333333333332,27.541666666666668,53.125,-1.9583333333333333,34.0,31.0,65.0,3.0,8.416666666666668,3.458333333333332,11.875,4.958333333333333,120,120,1.0,0.4166666666666667,0.3402777777777777,0.8754687373538999,1.0,0.5166666666666667,0.23361111111111105,0.6603573577369544,27.05,27.516666666666666,54.56666666666667,-0.4666666666666667,35.0,25.0,60.0,10.0,7.949999999999999,2.5166666666666657,5.43333333333333,10.466666666666667,120,120,1.0,0.6083333333333333,0.1534027777777778,0.49703230163365497,1.0,0.5333333333333333,0.2177777777777778,0.6286086594223742,52.291666666666664,56.025,108.31666666666666,-3.7333333333333334,40.0,69.0,109.0,-29.0,12.291666666666664,12.975000000000001,0.6833333333333371,25.266666666666666,120,120,0.0,0.31666666666666665,0.10027777777777777,0.38077249551779285,0.0,0.475,0.225625,0.6443570163905132,52.63333333333333,55.05833333333333,107.69166666666666,-2.425,69.0,56.0,125.0,13.0,16.366666666666667,0.94166666666667,17.308333333333337,15.425,0,0,,,,,,,,
2026-02-03,DAL,BOS,22500721.0,True,28.208333333333332,27.775,55.983333333333334,0.43333333333333335,29.0,32.0,61.0,-3.0,0.7916666666666679,4.225000000000001,5.016666666666666,3.4333333333333336,120,120,1.0,0.43333333333333335,0.32111111111111107,0.8362480242006186,0.0,0.5666666666666667,0.32111111111111107,0.8362480242006186,28.308333333333334,28.116666666666667,56.425,0.19166666666666668,15.0,20.0,35.0,-5.0,13.308333333333334,8.116666666666667,21.424999999999997,5.191666666666666,120,120,0.0,0.4583333333333333,0.21006944444444442,0.6131044728864088,0.0,0.575,0.33062499999999995,0.8556661100577201,27.125,27.525,54.65,-0.4,23.0,34.0,57.0,-11.0,4.125,6.475000000000001,2.3500000000000014,10.6,120,120,1.0,0.5,0.25,0.6931471805599453,0.0,0.5166666666666667,0.2669444444444445,0.7270487322356267,27.1,27.141666666666666,54.24166666666667,-0.041666666666666664,33.0,24.0,57.0,9.0,5.899999999999999,3.1416666666666657,2.758333333333333,9.041666666666666,120,120,1.0,0.5583333333333333,0.19506944444444443,0.5827991233910799,1.0,0.5583333333333333,0.19506944444444443,0.5827991233910799,56.516666666666666,55.891666666666666,112.40833333333333,0.625,44.0,52.0,96.0,-8.0,12.516666666666666,3.8916666666666657,16.40833333333333,8.625,120,120,0.0,0.425,0.18062499999999998,0.5533852381847867,0.0,0.575,0.33062499999999995,0.8556661100577201,54.225,54.666666666666664,108.89166666666667,-0.44166666666666665,56.0,58.0,114.0,-2.0,1.7749999999999986,3.3333333333333357,5.108333333333334,1.5583333333333333,0,0,,,,,,,,
2026-02-03,DET,DEN,22500716.0,True,25.233333333333334,26.575,51.80833333333333,-1.3416666666666666,32.0,27.0,59.0,5.0,6.766666666666666,0.4250000000000007,7.19166666666667,6.341666666666667,120,120,1.0,0.325,0.45562500000000006,1.1239300966523995,1.0,0.35833333333333334,0.411736111111111,1.0262916270884836,25.658333333333335,27.8,53.458333333333336,-2.1416666666666666,37.0,23.0,60.0,14.0,11.341666666666665,4.800000000000001,6.541666666666664,16.141666666666666,120,120,1.0,0.4,0.36,0.916290731874155,1.0,0.35833333333333334,0.411736111111111,1.0262916270884836,25.208333333333332,27.258333333333333,52.46666666666667,-2.05,24.0,30.0,54.0,-6.0,1.2083333333333321,2.741666666666667,1.5333333333333314,3.95,120,120,0.0,0.18333333333333332,0.033611111111111105,0.2025242641114741,0.0,0.3333333333333333,0.1111111111111111,0.4054651081081643,25.033333333333335,27.866666666666667,52.9,-2.8333333333333335,31.0,41.0,72.0,-10.0,5.966666666666665,13.133333333333333,19.1,7.166666666666666,120,120,1.0,0.26666666666666666,0.5377777777777779,1.3217558399823195,0.0,0.3416666666666667,0.11673611111111111,0.41804389031502454,50.891666666666666,54.375,105.26666666666667,-3.4833333333333334,69.0,50.0,119.0,19.0,18.108333333333334,4.375,13.733333333333334,22.483333333333334,120,120,1.0,0.3333333333333333,0.44444444444444453,1.0986122886681098,1.0,0.325,0.45562500000000006,1.1239300966523995,50.24166666666667,55.125,105.36666666666666,-4.883333333333334,55.0,71.0,126.0,-16.0,4.758333333333333,15.875,20.63333333333334,11.116666666666667,0,0,,,,,,,,
2026-02-03,GSW,PHI,22500724.0,True,28.075,28.916666666666668,56.99166666666667,-0.8416666666666667,32.0,31.0,63.0,1.0,3.9250000000000007,2.083333333333332,6.008333333333333,1.8416666666666668,120,120,1.0,0.44166666666666665,0.3117361111111111,0.8171998292299242,,0.4,,,27.025,28.783333333333335,55.80833333333333,-1.7583333333333333,23.0,27.0,50.0,-4.0,4.024999999999999,1.783333333333335,5.80833333333333,2.2416666666666667,120,120,0.0,0.4583333333333333,0.21006944444444442,0.6131044728864088,0.0,0.4,0.16000000000000003,0.5108256237659907,28.8,28.6,57.4,0.2,16.0,26.0,42.0,-10.0,12.8,2.6000000000000014,15.399999999999999,10.2,120,120,0.0,0.675,0.45562500000000006,1.1239300966523997,0.0,0.475,0.225625,0.6443570163905132,28.058333333333334,27.983333333333334,56.041666666666664,0.075,23.0,29.0,52.0,-6.0,5.058333333333334,1.0166666666666657,4.041666666666664,6.075,120,120,,0.65,,,0.0,0.4083333333333333,0.1667361111111111,0.5248118657407306,55.1,57.7,112.8,-2.6,55.0,58.0,113.0,-3.0,0.10000000000000142,0.29999999999999716,0.20000000000000284,0.3999999999999999,120,120,0.0,0.4583333333333333,0.21006944444444442,0.6131044728864088,0.0,0.35833333333333334,0.12840277777777778,0.44368632092836224,56.858333333333334,56.583333333333336,113.44166666666666,0.275,39.0,55.0,94.0,-16.0,17.858333333333334,1.5833333333333357,19.441666666666663,16.275,0,0,,,,,,,,
2026-02-03,IND,UTA,22500717.0,True,26.2,28.175,54.375,-1.975,32.0,25.0,57.0,7.0,5.800000000000001,3.1750000000000007,2.625,8.975,120,120,0.0,0.36666666666666664,0.13444444444444442,0.456758402495715,1.0,0.425,0.33062499999999995,0.8556661100577202,26.55,28.816666666666666,55.36666666666667,-2.2666666666666666,24.0,31.0,55.0,-7.0,2.5500000000000007,2.1833333333333336,0.36666666666666714,4.733333333333333,120,120,0.0,0.425,0.18062499999999998,0.5533852381847867,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,26.341666666666665,27.466666666666665,53.80833333333333,-1.125,33.0,40.0,73.0,-7.0,6.658333333333335,12.533333333333335,19.19166666666667,5.875,120,120,1.0,0.25,0.5625,1.3862943611198906,0.0,0.5333333333333333,0.28444444444444444,0.7621400520468967,26.358333333333334,28.058333333333334,54.416666666666664,-1.7,33.0,35.0,68.0,-2.0,6.641666666666666,6.941666666666666,13.583333333333336,0.30000000000000004,120,120,1.0,0.3333333333333333,0.44444444444444453,1.0986122886681098,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,52.75,56.99166666666667,109.74166666666666,-4.241666666666666,56.0,56.0,112.0,0.0,3.25,0.9916666666666671,2.25833333333334,4.241666666666666,120,120,0.0,0.38333333333333336,0.14694444444444446,0.4834266495778762,1.0,0.4,0.36,0.916290731874155,52.7,55.525,108.225,-2.825,66.0,75.0,141.0,-9.0,13.299999999999997,19.475,32.775000000000006,6.175,0,0,,,,,,,,
2026-02-03,MIA,ATL,22500720.0,True,28.466666666666665,25.95,54.416666666666664,2.5166666666666666,23.0,33.0,56.0,-10.0,5.466666666666665,7.050000000000001,1.5833333333333357,12.516666666666666,120,120,0.0,0.18333333333333332,0.033611111111111105,0.2025242641114741,0.0,0.55,0.30250000000000005,0.7985076962177717,27.4,27.8,55.2,-0.4,27.0,34.0,61.0,-7.0,0.3999999999999986,6.199999999999999,5.799999999999997,6.6,120,120,1.0,0.2833333333333333,0.5136111111111111,1.2611312181658847,0.0,0.44166666666666665,0.19506944444444443,0.5827991233910799,27.041666666666668,27.158333333333335,54.2,-0.11666666666666667,31.0,31.0,62.0,0.0,3.958333333333332,3.841666666666665,7.799999999999997,0.11666666666666667,120,120,1.0,0.25833333333333336,0.5500694444444445,1.3535045382968995,0.0,0.4083333333333333,0.1667361111111111,0.5248118657407306,26.6,26.575,53.175,0.025,34.0,29.0,63.0,5.0,7.399999999999999,2.4250000000000007,9.825000000000003,4.975,120,120,1.0,0.4083333333333333,0.35006944444444443,0.8956714446714193,1.0,0.38333333333333336,0.3802777777777778,0.958850346292951,55.86666666666667,53.75,109.61666666666666,2.1166666666666667,50.0,67.0,117.0,-17.0,5.866666666666667,13.25,7.38333333333334,19.116666666666667,120,120,0.0,0.2,0.04000000000000001,0.2231435513142097,0.0,0.55,0.30250000000000005,0.7985076962177717,53.641666666666666,53.733333333333334,107.375,-0.09166666666666666,65.0,60.0,125.0,5.0,11.358333333333334,6.266666666666666,17.625,5.091666666666667,0,0,,,,,,,,
2026-02-03,MIL,CHI,22500722.0,True,28.508333333333333,28.125,56.63333333333333,0.38333333333333336,39.0,24.0,63.0,15.0,10.491666666666667,4.125,6.366666666666667,14.616666666666667,120,120,1.0,0.6,0.16000000000000003,0.5108256237659907,1.0,0.5333333333333333,0.2177777777777778,0.6286086594223742,28.541666666666668,28.041666666666668,56.583333333333336,0.5,38.0,28.0,66.0,10.0,9.458333333333332,0.04166666666666785,9.416666666666664,9.5,120,120,1.0,0.6333333333333333,0.13444444444444448,0.456758402495715,1.0,0.5416666666666666,0.21006944444444448,0.6131044728864089,27.125,26.575,53.7,0.55,28.0,37.0,65.0,-9.0,0.875,10.425,11.299999999999997,9.55,120,120,1.0,0.26666666666666666,0.5377777777777779,1.3217558399823195,0.0,0.5333333333333333,0.28444444444444444,0.7621400520468967,28.55,27.25,55.8,1.3,26.0,26.0,52.0,0.0,2.5500000000000007,1.25,3.799999999999997,1.3,120,120,0.0,0.575,0.33062499999999995,0.8556661100577201,1.0,0.6,0.16000000000000003,0.5108256237659907,57.05,56.166666666666664,113.21666666666667,0.8833333333333333,77.0,52.0,129.0,25.0,19.950000000000003,4.166666666666664,15.783333333333331,24.116666666666667,120,120,1.0,0.675,0.10562499999999997,0.3930425881096072,1.0,0.5666666666666667,0.1877777777777778,0.5679840376059393,55.675,53.825,109.5,1.85,54.0,63.0,117.0,-9.0,1.6749999999999972,9.174999999999997,7.5,10.85,0,0,,,,,,,,
2026-02-03,OKC,ORL,22500723.0,True,29.883333333333333,26.325,56.208333333333336,3.558333333333333,39.0,14.0,53.0,25.0,9.116666666666667,12.325,3.2083333333333357,21.441666666666666,120,120,0.0,0.49166666666666664,0.2417361111111111,0.6766178786087348,1.0,0.5666666666666667,0.1877777777777778,0.5679840376059393,30.783333333333335,26.166666666666668,56.95,4.616666666666666,29.0,27.0,56.0,2.0,1.783333333333335,0.8333333333333321,0.9500000000000028,2.6166666666666663,120,120,,0.48333333333333334,,,0.0,0.5916666666666667,0.35006944444444443,0.8956714446714193,28.666666666666668,26.8,55.46666666666667,1.8666666666666667,26.0,27.0,53.0,-1.0,2.666666666666668,0.1999999999999993,2.4666666666666686,2.8666666666666667,120,120,0.0,0.525,0.275625,0.7444404749474959,0.0,0.49166666666666664,0.2417361111111111,0.6766178786087348,30.441666666666666,26.508333333333333,56.95,3.933333333333333,34.0,24.0,58.0,10.0,3.5583333333333336,2.508333333333333,1.0499999999999972,6.066666666666666,120,120,1.0,0.725,0.07562500000000001,0.32158362412746233,1.0,0.625,0.140625,0.4700036292457356,60.666666666666664,52.49166666666667,113.15833333333333,8.175,68.0,41.0,109.0,27.0,7.333333333333336,11.491666666666667,4.158333333333331,18.825,120,120,0.0,0.5,0.25,0.6931471805599453,1.0,0.6416666666666667,0.12840277777777773,0.4436863209283621,59.108333333333334,53.30833333333333,112.41666666666667,5.8,60.0,51.0,111.0,9.0,0.8916666666666657,2.30833333333333,1.4166666666666714,3.2,0,0,,,,,,,,
2026-02-03,POR,PHX,22500725.0,True,24.075,29.5,53.575,-5.425,,,,,,,,,120,120,,0.35,,,,0.3333333333333333,,,24.575,29.033333333333335,53.608333333333334,-4.458333333333333,,,,,,,,,120,120,,0.38333333333333336,,,,0.3416666666666667,,,23.683333333333334,29.375,53.05833333333333,-5.691666666666666,,,,,,,,,120,120,,0.4,,,,0.2833333333333333,,,24.616666666666667,29.033333333333335,53.65,-4.416666666666667,,,,,,,,,120,120,,0.6,,,,0.4166666666666667,,,48.65,58.53333333333333,107.18333333333334,-9.883333333333333,,,,,,,,,120,120,,0.35,,,,0.25833333333333336,,,48.3,58.40833333333333,106.70833333333333,-10.108333333333333,,,,,,,,,0,0,,,,,,,,
2026-02-03,WAS,NYK,22500718.0,True,25.991666666666667,26.158333333333335,52.15,-0.16666666666666666,22.0,38.0,60.0,-16.0,3.991666666666667,11.841666666666665,7.850000000000001,15.833333333333334,120,120,1.0,0.20833333333333334,0.626736111111111,1.5686159179138452,0.0,0.6583333333333333,0.43340277777777775,1.073919676077738,26.441666666666666,27.85,54.291666666666664,-1.4083333333333334,23.0,34.0,57.0,-11.0,3.4416666666666664,6.149999999999999,2.7083333333333357,9.591666666666667,120,120,0.0,0.2833333333333333,0.08027777777777777,0.33314444652853825,0.0,0.6083333333333333,0.3700694444444444,0.9373441410719873,26.233333333333334,26.583333333333332,52.81666666666667,-0.35,26.0,30.0,56.0,-4.0,0.23333333333333428,3.416666666666668,3.18333333333333,3.65,120,120,0.0,0.3,0.09,0.35667494393873245,1.0,0.675,0.10562499999999997,0.3930425881096072,26.641666666666666,27.416666666666668,54.05833333333333,-0.775,30.0,30.0,60.0,0.0,3.3583333333333343,2.583333333333332,5.94166666666667,0.775,120,120,1.0,0.55,0.20249999999999996,0.5978370007556204,1.0,0.625,0.140625,0.4700036292457356,52.43333333333333,54.00833333333333,106.44166666666666,-1.575,45.0,72.0,117.0,-27.0,7.43333333333333,17.991666666666667,10.558333333333337,25.425,120,120,0.0,0.15833333333333333,0.025069444444444443,0.17237122594078652,0.0,0.7083333333333334,0.5017361111111112,1.2321436812926325,52.875,54.0,106.875,-1.125,56.0,60.0,116.0,-4.0,3.125,6.0,9.125,2.875,0,0,,,,,,,,
2026-02-04,HOU,BOS,22500728.0,True,26.433333333333334,27.591666666666665,54.025,-1.1583333333333334,17.0,18.0,35.0,-1.0,9.433333333333334,9.591666666666665,19.025,0.15833333333333344,120,120,0.0,0.45,0.2025,0.5978370007556204,0.0,0.3333333333333333,0.1111111111111111,0.4054651081081643,26.175,25.7,51.875,0.475,25.0,31.0,56.0,-6.0,1.1750000000000007,5.300000000000001,4.125,6.475,120,120,1.0,0.4,0.36,0.916290731874155,0.0,0.39166666666666666,0.15340277777777778,0.49703230163365475,27.125,26.116666666666667,53.24166666666667,1.0083333333333333,21.0,36.0,57.0,-15.0,6.125,9.883333333333333,3.758333333333333,16.008333333333333,120,120,1.0,0.525,0.225625,0.6443570163905132,0.0,0.4083333333333333,0.1667361111111111,0.5248118657407306,25.816666666666666,25.825,51.641666666666666,-0.008333333333333333,30.0,29.0,59.0,1.0,4.183333333333334,3.1750000000000007,7.358333333333334,1.0083333333333333,120,120,1.0,0.5916666666666667,0.1667361111111111,0.5248118657407306,0.0,0.39166666666666666,0.15340277777777778,0.49703230163365475,52.608333333333334,53.291666666666664,105.9,-0.6833333333333333,42.0,49.0,91.0,-7.0,10.608333333333334,4.291666666666664,14.900000000000006,6.316666666666666,120,120,0.0,0.4083333333333333,0.1667361111111111,0.5248118657407306,0.0,0.35,0.12249999999999998,0.4307829160924542,52.94166666666667,51.94166666666667,104.88333333333334,1.0,51.0,65.0,116.0,-14.0,1.94166666666667,13.05833333333333,11.11666666666666,15.0,0,0,,,,,,,,
2026-02-04,LAC,CLE,22500732.0,True,29.741666666666667,27.491666666666667,57.233333333333334,2.25,18.0,36.0,54.0,-18.0,11.741666666666667,8.508333333333333,3.2333333333333343,20.25,120,120,0.0,0.6083333333333333,0.3700694444444444,0.9373441410719873,0.0,0.6083333333333333,0.3700694444444444,0.9373441410719873,28.175,27.25,55.425,0.925,24.0,26.0,50.0,-2.0,4.175000000000001,1.25,5.424999999999997,2.925,120,120,0.0,0.5666666666666667,0.32111111111111107,0.8362480242006186,0.0,0.5416666666666666,0.29340277777777773,0.780158557549575,28.708333333333332,27.625,56.333333333333336,1.0833333333333333,26.0,32.0,58.0,-6.0,2.708333333333332,4.375,1.6666666666666643,7.083333333333333,120,120,0.0,0.4083333333333333,0.1667361111111111,0.5248118657407306,0.0,0.6166666666666667,0.3802777777777778,0.9588503462929511,28.383333333333333,28.716666666666665,57.1,-0.3333333333333333,23.0,30.0,53.0,-7.0,5.383333333333333,1.283333333333335,4.100000000000001,6.666666666666667,120,120,0.0,0.6333333333333333,0.4011111111111111,1.0033021088637848,0.0,0.55,0.30250000000000005,0.7985076962177717,57.916666666666664,54.74166666666667,112.65833333333333,3.175,42.0,62.0,104.0,-20.0,15.916666666666664,7.258333333333333,8.658333333333331,23.175,120,120,0.0,0.7166666666666667,0.5136111111111111,1.2611312181658847,0.0,0.6333333333333333,0.4011111111111111,1.0033021088637848,57.09166666666667,56.34166666666667,113.43333333333334,0.75,49.0,62.0,111.0,-13.0,8.091666666666669,5.658333333333331,2.433333333333337,13.75,0,0,,,,,,,,
2026-02-04,MIL,NOP,22500729.0,True,27.083333333333332,27.2,54.28333333333333,-0.11666666666666667,30.0,34.0,64.0,-4.0,2.916666666666668,6.800000000000001,9.716666666666669,3.8833333333333333,120,120,1.0,0.375,0.390625,0.9808292530117262,0.0,0.55,0.30250000000000005,0.7985076962177717,27.533333333333335,27.6,55.13333333333333,-0.06666666666666667,33.0,36.0,69.0,-3.0,5.466666666666665,8.399999999999999,13.866666666666667,2.933333333333333,120,120,1.0,0.45,0.30250000000000005,0.7985076962177716,0.0,0.5666666666666667,0.32111111111111107,0.8362480242006186,27.066666666666666,26.45,53.516666666666666,0.6166666666666667,36.0,34.0,70.0,2.0,8.933333333333334,7.550000000000001,16.483333333333334,1.3833333333333333,120,120,1.0,0.39166666666666666,0.3700694444444445,0.9373441410719874,1.0,0.6083333333333333,0.1534027777777778,0.49703230163365497,27.041666666666668,27.65,54.69166666666667,-0.6083333333333333,29.0,24.0,53.0,5.0,1.9583333333333321,3.6499999999999986,1.69166666666667,5.608333333333333,120,120,1.0,0.5916666666666667,0.1667361111111111,0.5248118657407306,1.0,0.5416666666666666,0.21006944444444448,0.6131044728864089,54.61666666666667,54.8,109.41666666666667,-0.18333333333333332,63.0,70.0,133.0,-7.0,8.383333333333333,15.200000000000003,23.58333333333333,6.816666666666666,120,120,1.0,0.39166666666666666,0.3700694444444445,0.9373441410719874,0.0,0.55,0.30250000000000005,0.7985076962177717,54.108333333333334,54.1,108.20833333333333,0.008333333333333333,65.0,58.0,123.0,7.0,10.891666666666666,3.8999999999999986,14.791666666666671,6.991666666666666,0,0,,,,,,,,
2026-02-04,NYK,DEN,22500726.0,True,27.175,29.433333333333334,56.608333333333334,-2.2583333333333333,28.0,30.0,58.0,-2.0,0.8249999999999993,0.5666666666666664,1.3916666666666657,0.2583333333333333,0,0,,,,,,,,,27.358333333333334,27.358333333333334,54.71666666666667,0.0,27.0,23.0,50.0,4.0,0.3583333333333343,4.358333333333334,4.716666666666669,4.0,0,0,,,,,,,,,26.566666666666666,28.075,54.641666666666666,-1.5083333333333333,33.0,29.0,62.0,4.0,6.433333333333334,0.9250000000000007,7.358333333333334,5.508333333333333,0,0,,,,,,,,,27.083333333333332,27.666666666666668,54.75,-0.5833333333333334,20.0,26.0,46.0,-6.0,7.083333333333332,1.6666666666666679,8.75,5.416666666666667,0,0,,,,,,,,,54.53333333333333,56.791666666666664,111.325,-2.2583333333333333,55.0,53.0,108.0,2.0,0.46666666666666856,3.7916666666666643,3.325000000000003,4.258333333333333,0,0,,,,,,,,,53.65,55.74166666666667,109.39166666666667,-2.091666666666667,53.0,55.0,108.0,-2.0,0.6499999999999986,0.7416666666666671,1.3916666666666657,0.09166666666666679,0,0,,,,,,,,
