player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1642263,Reed Sheppard,HOU,2025-10-21,0.0,0.0,11.333333333333334,6.8,8.6,1.0,3.0,2.0,2.1,7.0,5.333333333333333,3.2,3.1,0.0,3.3333333333333335,2.0,2.0,17.0,31.666666666666668,19.4,17.6,OKC,False,8.419171,1.9613069,3.1075745,13.832505,1.7316017,0.7513378,0.20222446,1.1948612
1642349,Ajay Mitchell,OKC,2025-10-21,0.0,7.0,8.0,7.6,9.2,1.0,0.6666666666666666,1.4,2.9,2.0,2.3333333333333335,2.0,2.0,1.0,0.3333333333333333,0.4,0.9,18.0,16.333333333333332,18.4,19.7,HOU,True,8.213386,2.3374424,1.8172042,12.712485,0.76201683,0.64872897,0.36163044,1.0429847
1642355,Bronny James,LAL,2025-10-21,0.0,4.0,2.3333333333333335,2.4,3.9,3.0,1.3333333333333333,1.0,1.1,6.0,2.6666666666666665,1.8,1.4,0.0,0.3333333333333333,0.4,0.6,38.0,14.666666666666666,10.6,11.0,GSW,True,5.855999,1.7701629,1.9095621,9.880178,0.7938045,0.6398774,0.31026533,0.9037819
1642366,Quinten Post,GSW,2025-10-21,0.0,0.0,4.0,3.8,6.4,3.0,1.3333333333333333,2.2,2.5,0.0,0.3333333333333333,0.4,1.0,0.0,0.6666666666666666,0.6,1.4,10.0,11.0,12.2,15.9,LAL,False,4.7367244,1.7418166,0.6242455,7.447241,0.9398668,0.4666137,0.2803471,0.5638161
1642368,N'Faly Dante,HOU,2025-10-21,0.0,2.0,4.666666666666667,6.0,6.0,4.0,4.0,5.25,5.25,0.0,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,0.0,4.0,10.666666666666666,12.75,12.75,OKC,False,4.6121826,4.2954597,0.27416596,9.526262,-0.18454692,0.36340535,0.608148,0.66282976
1642382,Branden Carlson,OKC,2025-10-21,0.0,26.0,11.666666666666666,7.6,4.7,10.0,4.0,2.6,1.8,2.0,1.0,0.8,0.5,2.0,0.6666666666666666,0.6,0.4,39.0,22.0,14.0,9.6,HOU,True,7.9501104,3.1857448,1.3189766,12.799288,0.6842809,0.6455794,0.49281913,0.9628227
1642422,Armel Traore,LAL,2025-10-21,0.0,2.0,1.3333333333333333,2.4,1.5555555555555556,1.0,1.0,2.2,1.6666666666666667,0.0,0.3333333333333333,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,5.0,5.333333333333333,8.8,7.333333333333333,GSW,True,1.3402823,1.4075917,0.05897644,3.1513035,-0.060167477,0.2916845,0.28365678,0.34770426
1642439,Quincy Olivari,LAL,2025-10-21,0.0,0.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,2.0,5.0,5.0,5.0,GSW,True,1.2035719,-0.044779718,0.41834113,1.9215865,0.33359706,0.27687255,0.06437704,0.31591904
1642502,Malevy Leons,OKC,2025-10-21,0.0,0.0,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,4.0,3.6666666666666665,3.4,3.3333333333333335,HOU,True,0.51598203,0.5605141,0.1410251,1.5619743,-0.028478816,0.25687176,0.16042536,0.25386858
1642505,Alex Ducas,OKC,2025-10-21,0.0,5.0,3.3333333333333335,2.6,1.6,5.0,2.3333333333333335,2.2,1.6,1.0,0.6666666666666666,0.6,0.4,1.0,0.6666666666666666,0.6,0.4,15.0,11.666666666666666,10.2,7.4,HOU,True,2.3706164,1.8075382,0.5432441,5.065851,0.3829385,0.41122314,0.30465144,0.46346885
