player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1630530,Trey Murphy III,NOP,2026-03-26,0.0,0.0,12.333333333333334,15.4,18.6,2.0,4.333333333333333,5.4,5.4,0.0,0.6666666666666666,2.8,3.6,0.0,2.333333333333333,2.6,3.3,0.0,25.33333333333333,29.8,32.2,QUESTIONABLE,True,True,DET,False,11.535343170166016,5.005528450012207,3.260335683822632,19.80120730400085,0.0,1.9788508,0.0,2.6859484,16.533397635100002,3.962311061512792,3.781674888975157,2.356607958244805,24.277383585587952,0.9326290257606916,0.4904654373861766,0.8138825993920721,6.344793140836035,1.785820695242262,1.7065234314893605,1.5515440338220792,6.862212147373145,0.9758187445536296,0.5284778982028377,1.2206373562838209
1631255,Karlo Matković,NOP,2026-03-26,0.0,6.0,6.0,7.8,7.0,1.0,4.666666666666667,5.6,5.0,0.0,0.0,0.6,0.8,0.0,0.3333333333333333,1.0,0.8,12.0,20.0,20.4,17.1,,True,True,DET,False,11.326013845555922,5.469401836395264,1.1968765034404265,17.99229218539161,0.8380432407327629,1.278015,0.6253044,1.6602225,11.461435666723004,4.526573738190957,1.6607550173051122,1.0561405688868,17.648764422219074,0.5415076474977465,0.6254422435226089,0.4982319324322338,4.825676694056032,1.8714343874864183,1.0429871630189045,1.0765376599698375,5.297647276543303,0.8137703743822469,0.6567258856546534,0.9433981132056604
1641722,Jordan Hawkins,NOP,2026-03-26,0.0,5.0,2.333333333333333,1.4,1.9,2.0,1.0,0.6,0.8,0.0,0.0,0.0,0.3,1.0,0.3333333333333333,0.2,0.4,2.0,2.333333333333333,2.4,4.6,DAY-TO-DAY,True,True,DET,False,12.10085391998291,4.359643459320068,2.4542429447174072,18.914740324020386,1.083890676498413,0.83544075,0.4012043,1.8038515,2.46,0.9533333333333334,0.6133333333333333,0.4533333333333333,4.026666666666666,0.2266666666666666,0.08,0.3933333333333333,2.591344567336939,0.8666923073130137,0.7898241717130605,0.6591577116964413,2.818857136421701,0.4493946545694057,0.2712931993250107,0.5988507512078634
1642274,Yves Missi,NOP,2026-03-26,0.0,0.0,5.666666666666667,5.0,4.9,0.0,7.0,7.4,6.6,1.0,2.6666666666666665,2.8,1.7,0.0,0.0,0.0,0.0,7.0,19.33333333333333,21.0,19.6,QUESTIONABLE,True,True,DET,False,12.477161407470703,7.289710521697998,2.165433645248413,21.932305574417114,0.8957355618476868,1.2430968,0.46043745,2.2454553,9.080293021996429,5.049114500570576,2.5351787209350216,0.5785242263027417,16.664586243502026,0.4561504851068915,0.7515989933450291,1.009226541282158,3.951826581890118,2.2191489860354623,1.3859773927930186,0.916515138991168,4.900866136601661,0.7705986129122101,0.6902817460203398,1.1165223787377585
1642852,Derik Queen,NOP,2026-03-26,0.0,9.0,9.333333333333334,7.4,7.1,3.0,3.333333333333333,4.0,4.1,4.0,2.0,1.8,2.7,0.0,0.6666666666666666,0.6,0.5,15.0,16.666666666666668,16.6,18.0,,,,DET,False,13.743811795222328,4.946044921875,3.5523223121844345,22.24217902928176,1.120808424510454,1.0874339,0.6225181,1.7247317,9.61806503713214,4.494845879803441,2.5758429202533177,0.899618724071906,16.6887538371889,0.8175869285561624,0.6494688272213694,0.9215829111842307,4.47734544370012,1.8255105830668004,1.506076580611579,1.082712642701962,5.059573982944502,0.8496012136421547,0.6046119049072352,1.197200438059095
203903,Jordan Clarkson,NYK,2026-03-26,0.0,8.0,9.0,9.8,9.2,3.0,2.0,1.6,1.6,4.0,2.333333333333333,1.8,1.4,0.0,0.3333333333333333,0.8,0.8,23.0,21.666666666666668,21.2,15.8,,True,True,CHA,False,14.58917999267578,3.430997371673584,3.1999313831329346,21.2201087474823,1.443737944495283,0.8636371,0.5872899,1.2727807,10.92,1.98,1.7866666666666666,1.14,14.686666666666667,0.92,0.1,1.0533333333333332,5.363481456417402,1.3734142370991598,1.3836505660349687,1.064769145558479,5.602543073363104,0.8982946806774119,0.3,1.0818913480053758
1626157,Karl-Anthony Towns,NYK,2026-03-26,0.0,2.0,18.0,18.6,20.8,2.0,11.0,11.2,12.1,0.0,1.3333333333333333,1.6,2.7,0.0,0.6666666666666666,0.8,1.2,0.0,18.33333333333333,23.6,27.8,DAY-TO-DAY,True,True,CHA,False,20.101782368359373,9.852269172668455,2.13111140315388,32.08516294418171,0.6829461681523484,1.4838558,1.0003681,2.945266,16.186666666666667,7.293333333333333,2.54,1.4866666666666666,26.02,1.4333333333333331,0.2333333333333333,2.32,6.054625412764103,2.738726386885375,1.8243903091169935,1.30505002032702,6.883284099904638,1.1628509028341605,0.4818944098266987,1.3871793923882616
1628384,OG Anunoby,NYK,2026-03-26,0.0,7.0,10.666666666666666,14.4,18.8,1.0,2.0,3.6,4.9,0.0,0.3333333333333333,1.2,2.0,1.0,1.0,1.8,2.4,0.0,21.33333333333333,24.4,29.4,,True,True,CHA,False,15.148482348918916,5.20059061050415,2.53693962097168,22.886012580394745,0.8409447948137919,1.5604973,0.0,2.7554808,20.14,5.766666666666667,2.8266666666666667,2.273333333333333,28.73333333333333,1.9,0.22,2.433333333333333,6.669362788153003,2.551905606056428,1.6802645294384122,1.4417427725576506,7.378045510537026,1.3453624047073711,0.4142463035441596,1.4302291968616625
1628404,Josh Hart,NYK,2026-03-26,0.0,0.0,16.333333333333332,13.6,12.6,1.0,4.666666666666667,7.8,7.9,0.0,3.0,3.4,3.8,0.0,2.6666666666666665,2.0,1.3,0.0,18.0,24.4,25.5,QUESTIONABLE,True,True,CHA,False,12.548636122355946,6.501959800720215,3.617330312728882,22.66792623580504,0.0426923478761748,1.8494785,0.21026069,2.8853283,8.506666666666666,2.64,1.893333333333333,0.9733333333333334,13.04,0.92,0.08,1.1133333333333333,4.868602354771735,1.6341358572652398,1.3473265709874829,0.9726024653246338,5.018472543181507,0.934665715643834,0.2712931993250107,1.0167704865023484
1628969,Mikal Bridges,NYK,2026-03-26,0.0,3.0,8.666666666666666,8.6,7.5,1.0,2.6666666666666665,3.0,3.9,1.0,3.0,3.2,3.1,1.0,1.3333333333333333,1.4,1.1,0.0,22.0,24.0,25.5,NAN,True,,CHA,False,11.78702811550669,5.232093811035156,3.755284009905408,20.774405936447256,0.2204351885616973,1.5707688,0.0,2.9455369,12.986666666666666,4.34,3.3266666666666667,1.5533333333333332,20.65333333333333,1.42,0.3533333333333333,1.6866666666666668,5.861725191632769,2.0094111907057086,1.845703720054284,1.3040279478940966,6.2801132332325205,1.234341929936758,0.5903294748603435,1.14389199179332
1628973,Jalen Brunson,NYK,2026-03-26,0.0,2.0,14.0,20.2,20.6,0.0,1.6666666666666667,2.2,3.1,2.0,4.666666666666667,6.4,8.5,0.0,1.0,1.0,1.7,0.0,23.0,28.4,32.8,,True,True,CHA,False,18.644879150390626,5.189181804656982,5.985137939453125,29.819198894500733,0.0,1.9129124,0.0,4.00539,15.226666666666668,3.453333333333333,4.56,1.606666666666667,23.24,1.8333333333333333,0.1,2.7266666666666666,5.241051633233756,1.8058669816892816,2.041176131547692,1.2430964921875087,5.682346932972913,1.4019827229875397,0.3415650255319866,1.6649190837862224
1629011,Mitchell Robinson,NYK,2026-03-26,0.0,10.0,7.0,7.4,6.6,10.0,9.333333333333334,12.0,9.7,1.0,1.3333333333333333,0.8,0.8,0.0,0.0,0.0,0.0,17.0,20.0,21.6,19.6,QUESTIONABLE,True,True,CHA,False,8.84695644378662,8.576745986938477,1.8917853832244875,19.315487813949584,0.2129602441016365,1.2174927,1.0007385,2.0213952,8.366666666666667,5.633333333333334,1.2866666666666666,0.5666666666666667,15.286666666666669,1.4333333333333331,0.4333333333333333,1.086666666666667,4.496541881144763,2.557125121868089,1.0852751827173708,0.8673074554171791,5.310789855463017,1.1855612829185826,0.6368324391514266,0.9861485125927478
1630574,Ariel Hukporti,NYK,2026-03-26,0.0,0.0,0.0,0.4,0.8,1.0,1.6666666666666667,1.6,2.0,0.0,0.6666666666666666,0.4,0.3,0.0,0.0,0.0,0.0,3.0,9.666666666666666,8.8,7.1,DAY-TO-DAY,True,True,CHA,False,8.84178873208853,4.652207851409912,2.1971635818481445,15.691160165346586,0.5424175156134146,1.0035253,0.30452457,1.7369808,1.3733333333333333,1.0733333333333333,0.4533333333333333,0.2333333333333333,2.9,0.22,0.0666666666666666,0.4266666666666667,2.15884742912097,1.0398504165931215,0.6591577116964414,0.4955356249106169,2.5967928938083094,0.4452714527865746,0.25,0.6038395666252935
1630631,Jose Alvarado,NYK,2026-03-26,0.0,8.0,8.666666666666666,6.0,4.1,2.0,1.6666666666666667,1.2,1.0,8.0,6.666666666666667,5.2,4.2,2.0,2.0,1.2,0.6,16.0,18.666666666666668,16.8,13.7,DAY-TO-DAY,True,True,CHA,False,15.541297912597656,3.728336334228516,5.47507827811771,24.74471252494388,1.8225639171170116,0.751504,0.0,1.9891794,7.013333333333334,1.7666666666666666,3.006666666666667,1.0066666666666666,11.786666666666669,1.06,0.04,1.0533333333333332,4.214240408688406,1.151327735944703,1.845703720054284,0.9695130507401928,4.937727772524075,1.021306352994373,0.25,1.050629440964902
1631110,Jeremy Sochan,NYK,2026-03-26,0.0,8.0,4.666666666666667,3.2,2.1,6.0,2.6666666666666665,2.2,1.9,1.0,0.3333333333333333,0.6,0.5,0.0,0.0,0.0,0.0,8.0,5.333333333333333,5.4,5.2,,True,True,CHA,False,12.07615566253662,4.865686893463135,2.9972565174102783,19.939099073410038,0.6922215223312378,0.9654068,0.66396874,1.789514,1.0333333333333334,0.3733333333333333,0.24,0.1866666666666666,1.6466666666666667,0.1933333333333333,0.0466666666666666,0.14,1.6141733350404337,0.5949416404619495,0.5499090833947009,0.3896437118987322,1.8335272624704064,0.4426686746942407,0.25,0.3656956840507327
1641794,Dillon Jones,NYK,2026-03-26,0.0,0.0,1.3333333333333333,0.8,1.1666666666666667,0.0,1.0,1.2,1.0,0.0,1.0,0.8,0.6666666666666666,0.0,0.0,0.0,0.1666666666666666,3.0,4.333333333333333,4.6,4.5,,True,True,CHA,False,11.81075954437256,4.324239730834961,2.6295974254608154,18.76459670066833,1.0679616928100586,0.9504428,0.4967193,1.7077585,1.0133333333333334,0.4666666666666667,0.2133333333333333,0.16,1.6933333333333334,0.18,0.0466666666666666,0.2266666666666666,1.6692779543529856,0.6497862896539309,0.4558752265941002,0.417612260356422,1.7699215299617728,0.4331281565541544,0.25,0.4493946545694058
1642278,Tyler Kolek,NYK,2026-03-26,0.0,11.0,4.666666666666667,2.8,2.3,1.0,0.3333333333333333,0.4,0.4,1.0,2.0,1.6,1.9,3.0,1.3333333333333333,0.8,0.5,5.0,8.666666666666666,6.2,5.2,DAY-TO-DAY,True,True,CHA,False,11.45288372039795,4.195610523223877,2.9969253540039062,18.64541959762573,1.423828857698601,0.7813952,0.0,2.280503,0.7933333333333333,0.3333333333333333,0.24,0.0933333333333333,1.3666666666666667,0.1266666666666666,0.0,0.2866666666666667,1.4389656779166842,0.5849976258261415,0.4990657939256773,0.3129785225148134,1.7182031958479829,0.3520732247069571,1.3,0.5812247605033892
1642359,Pacôme Dadiet,NYK,2026-03-26,0.0,0.0,1.6666666666666667,3.2,2.3,0.0,1.0,1.2,0.9,0.0,0.3333333333333333,0.2,0.4,0.0,0.3333333333333333,0.8,0.5,3.0,4.333333333333333,4.8,4.6,,True,True,CHA,False,12.108109474182127,3.948475360870361,2.4755985736846924,18.532183408737183,1.1288514137268066,0.9720471,0.5929775,1.4959049,1.04,0.3533333333333333,0.18,0.1733333333333333,1.5733333333333333,0.2333333333333333,0.0066666666666666,0.2066666666666666,1.6243152403397565,0.5903294748603435,0.4331281565541544,0.4122566622330748,1.8702822128105572,0.4384315479321968,0.25,0.4366030488008784
1642885,Mohamed Diawara,NYK,2026-03-26,0.0,12.0,6.666666666666667,5.4,5.9,1.0,3.0,2.8,2.3,0.0,2.0,1.4,1.4,3.0,1.6666666666666667,1.2,1.2,20.0,15.0,15.2,15.0,,,,CHA,False,10.71679822136374,4.172444343566895,1.44212566857348,16.331368233504115,1.9910888682874175,0.793068,0.37122965,1.6583313,12.093333333333334,2.973333333333333,2.68,1.9733333333333332,17.746666666666666,0.94,0.18,0.84,5.558592947460315,1.8255471021647796,1.5113790612108753,1.3997460087061826,6.030131747224838,0.94678403028357,0.4174525921187538,0.980340077048096
1628975,Jevon Carter,ORL,2026-03-26,0.0,2.0,8.666666666666666,10.0,8.3,2.0,2.6666666666666665,3.0,2.3,0.0,1.3333333333333333,1.4,2.0,0.0,2.0,2.2,1.8,24.0,21.33333333333333,20.4,20.2,,True,True,SAC,True,9.469908092895784,2.71413803100586,2.311017444571244,14.495063568472888,1.482170099841308,1.246421,0.6426995,1.0142124,14.593333333333334,4.953333333333333,3.713333333333333,2.2,23.26,1.06,0.5,1.18,5.424753962674764,2.367380174135301,1.8915132096346097,1.39522996909709,6.198311598061739,0.94678403028357,0.6506407098647712,1.0712609392673664
1628976,Wendell Carter Jr.,ORL,2026-03-26,0.0,17.0,13.666666666666666,14.6,13.7,5.0,6.333333333333333,6.0,7.0,2.0,2.333333333333333,2.0,2.3,0.0,0.3333333333333333,0.8,0.8,28.0,28.666666666666668,29.8,28.9,QUESTIONABLE,True,True,SAC,True,15.214167803900212,5.717166900634766,2.5889222742764835,23.52025697881146,1.126387955895079,1.3939162,0.7272954,1.9541268,15.692853132505531,9.502484370196353,3.687187797361605,1.0898524379894736,28.882525300063488,0.936083546970093,0.671602770090848,0.9370555915274732,5.719133578514222,2.651129738222724,1.762334310572833,1.1537186254311174,7.130469830242604,0.9753403964200852,0.7091779278385174,1.1859173664298874
1629021,Moritz Wagner,ORL,2026-03-26,0.0,5.0,5.666666666666667,6.2,5.8,1.0,2.6666666666666665,3.4,4.3,1.0,0.6666666666666666,0.4,0.8,0.0,0.6666666666666666,0.6,0.3,19.0,15.333333333333334,14.0,14.8,DAY-TO-DAY,True,True,SAC,True,11.398024559020996,4.384265422821045,1.359836140121906,17.142126121963948,1.3673748683020035,0.91525775,0.9325068,1.1022294,8.42755095539705,5.260338995930712,1.9148604802512743,0.6209374720841858,15.602750431579038,0.3190045096224292,0.6495402949716117,0.3813235122983744,3.900336167847872,1.9774394217438536,1.2147244772192398,0.8698658900466593,4.40474996137377,0.5120763831912406,0.6574360974438672,0.931999046256069
1629048,Goga Bitadze,ORL,2026-03-26,0.0,6.0,6.333333333333333,4.6,5.1,7.0,5.333333333333333,4.0,4.1,4.0,3.333333333333333,2.4,1.9,0.0,0.0,0.0,0.0,20.0,19.0,13.6,11.7,,True,True,SAC,True,12.237986051119291,5.456885814666748,3.605071544647217,21.299943410433254,0.7803768952687582,0.8191357,0.7448444,1.6084757,2.7066666666666666,1.6933333333333334,1.1733333333333331,0.28,5.573333333333333,0.14,0.12,0.3866666666666666,2.672194271048088,1.3162910856730066,1.1874154940691803,0.567097875150313,3.2850097243218155,0.3656956840507326,0.3448671241700683,0.5863635580612272
1630217,Desmond Bane,ORL,2026-03-26,0.0,17.0,17.666666666666668,17.4,21.3,6.0,5.666666666666667,4.4,4.1,7.0,4.666666666666667,3.8,4.8,1.0,1.6666666666666667,2.4,1.8,32.0,32.0,32.6,33.9,DAY-TO-DAY,True,True,SAC,True,18.3175517563052,4.203163623809815,4.516459465026856,27.037174845141863,1.8768681921601205,1.1680219,0.43332458,1.8568728,18.064529052550512,4.776136964388178,3.4786452903005176,1.780061134276003,26.319311307239207,0.4573539200580842,0.3592532709806456,0.7029170349841947,5.611769378329401,2.252159457547849,1.83425431412574,1.483674118156979,6.366931931646687,0.8465616732800196,0.3957552554574888,0.972967967955095
1630658,Colin Castleton,ORL,2026-03-26,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,,True,True,SAC,True,11.174920082092283,5.525407791137695,2.471207857131958,19.17153573036194,0.8729793429374695,0.9275959,0.66800296,1.6199609,2.473333333333333,1.5733333333333333,0.7533333333333333,0.2866666666666667,4.8,0.28,0.0933333333333333,0.4266666666666667,2.3056356077133167,1.3728154363286502,0.8241089464115503,0.5578131905535719,2.8472208672083497,0.5306599664568639,0.3129785225148134,0.63609922356675
1631094,Paolo Banchero,ORL,2026-03-26,0.0,39.0,25.0,25.0,25.3,4.0,4.0,6.4,7.8,6.0,6.333333333333333,5.4,5.2,4.0,1.6666666666666667,1.8,1.6,37.0,33.666666666666664,34.0,35.0,,True,True,SAC,True,25.6806697845459,5.930966377258301,4.655453289879693,36.26708945168389,2.668490780445567,1.1632028,0.41452533,3.0657597,23.110464854603386,10.679154374063222,6.134493625486458,2.25164947774388,39.924112854153066,0.5928775063992437,0.5660890578209209,2.465873193811327,7.076373835988787,2.7999682537882857,2.4073960113690385,1.4618253429645192,8.118207245992732,0.8350382559433364,0.5876128733178749,1.6858100591571863
1631115,Orlando Robinson,ORL,2026-03-26,0.0,0.0,2.333333333333333,1.75,1.75,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,0.75,0.75,0.0,0.3333333333333333,0.25,0.25,3.0,7.666666666666667,6.25,6.25,,True,True,SAC,True,12.231706619262695,4.213983058929443,2.7847931385040283,19.230482816696167,0.9841972589492798,0.9496167,0.3937523,1.6749445,2.033333333333333,0.9666666666666668,0.4666666666666667,0.28,3.466666666666667,0.2333333333333333,0.0933333333333333,0.2866666666666667,2.249197387711645,0.9480975102218594,0.6896053621859066,0.5430776494511014,2.515728301881761,0.4533823502911814,0.290898989723619,0.4944581770876975
1631288,Jamal Cain,ORL,2026-03-26,0.0,5.0,10.0,7.0,5.8,5.0,3.6666666666666665,3.2,2.5,1.0,1.0,1.0,0.7,1.0,1.6666666666666667,1.2,1.1,23.0,21.33333333333333,17.6,12.8,,True,True,SAC,True,11.85836410522461,3.789717197418213,2.3628334999084477,18.01091480255127,1.3770418167114258,0.8131784,0.66167766,1.10204,7.1,2.453333333333333,1.106666666666667,0.9,10.66,0.28,0.1333333333333333,0.5133333333333333,4.114608122288197,1.4356725098557666,1.0592240346383552,0.957427107756338,4.691595322133684,0.530659966456864,0.3590109871423003,0.7809111487373083
1641724,Jett Howard,ORL,2026-03-26,0.0,10.0,6.0,6.2,8.4,2.0,1.6666666666666667,1.6,2.4,0.0,0.3333333333333333,0.4,0.9,2.0,1.3333333333333333,1.4,1.5,16.0,13.0,15.6,18.4,,True,True,SAC,True,11.810995101928713,3.674311637878418,1.92598557472229,17.41129231452942,1.5580081939697266,0.9200803,0.30496618,1.5430197,16.04,4.6,2.2533333333333334,2.38,22.89333333333333,0.64,0.2733333333333333,1.12,6.326536703968978,2.1007935008784973,1.567106321288451,1.472729891505341,6.653466932526396,0.8023299404442872,0.5019517462421618,1.0765376599698375
1641783,Tristan da Silva,ORL,2026-03-26,0.0,21.0,12.333333333333334,11.4,13.3,3.0,2.333333333333333,2.6,4.5,5.0,2.0,1.6,2.4,3.0,1.6666666666666667,1.4,1.6,34.0,25.666666666666668,27.4,30.1,DAY-TO-DAY,True,True,SAC,True,17.061023559728806,3.6890869140625,2.5337168727828177,23.283827346574125,3.162269892974235,0.6267686,0.41603982,1.2692031,22.397362912367107,6.181721343163204,3.482877070733416,2.555766331535006,32.06196132626373,1.100663464027896,0.6385780063437726,0.9649018790091912,6.847234640511615,2.1633307652783933,1.7650936393164969,1.4417427725576508,7.395205654115825,0.9983319421247956,0.6029925372672534,1.1248506073647686
201942,DeMar DeRozan,SAC,2026-03-26,0.0,2.0,8.333333333333334,13.6,17.8,4.0,2.333333333333333,2.4,2.3,5.0,6.0,6.0,4.7,0.0,0.0,0.2,0.1,20.0,25.0,26.0,29.3,DAY-TO-DAY,True,True,ORL,False,16.74350796001298,4.729497909545898,5.307718276977539,26.780724146536414,0.5250079498894891,1.010942,0.0,2.586427,13.498763252174832,4.7194202420045706,4.423883059011829,0.3645596047973229,22.64206655319123,0.7954054081414244,0.4299847149326139,1.268575141478434,4.664956829620422,2.074222745994268,2.137714251770386,0.7319987856699096,5.694660266912817,0.9405435780559144,0.54,1.3010081560936588
203926,Doug McDermott,SAC,2026-03-26,0.0,0.0,6.666666666666667,8.2,5.8,1.0,2.0,2.4,1.5,0.0,0.6666666666666666,1.2,0.7,0.0,2.0,2.6,1.8,10.0,19.0,22.2,16.6,DAY-TO-DAY,True,True,ORL,False,9.424671173095703,2.921131134033203,2.4008684158325195,14.746670722961426,0.7737560868263245,1.4293492,0.17099833,1.3913251,7.786666666666667,2.033333333333333,0.9733333333333334,1.3266666666666669,10.793333333333331,0.3733333333333333,0.1466666666666666,0.5133333333333333,4.51750176781617,1.2458821060687173,1.0324512364056502,1.1803765877417636,4.783717754587488,0.6485539470408166,0.3721409529854096,0.6998730043530914
203967,Dario Saric,SAC,2026-03-26,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.2,1.2,0.0,0.0,0.4,0.4,0.0,0.0,0.2,0.2,3.0,5.666666666666667,8.0,8.0,,True,True,ORL,False,11.052498817443848,4.1130547523498535,2.19313645362854,17.35869002342224,0.9616130590438844,0.96969956,0.3481033,1.6017984,5.746666666666667,3.06,1.24,0.5866666666666667,10.046666666666669,0.5333333333333333,0.1866666666666666,0.9066666666666666,3.707985376933889,1.4932291630333685,1.017709847320607,0.767564691446627,4.192591349299645,0.7272474743090477,0.3896437118987321,1.008937835327606
1628370,Malik Monk,SAC,2026-03-26,0.0,5.0,13.666666666666666,15.0,13.1,0.0,1.0,1.4,1.7,7.0,6.0,4.6,3.9,0.0,2.333333333333333,2.0,1.8,18.0,21.33333333333333,21.2,20.8,,True,True,ORL,False,19.53669548034668,2.746864318847656,5.290626525878906,27.57418632507324,2.046295642852783,1.1843419,0.40180957,1.6708119,13.446666666666667,3.2066666666666666,3.24,1.1733333333333331,19.89333333333333,0.38,0.2266666666666666,1.4,5.155626915214957,1.6625148286723808,1.7308186887520407,1.0754637242707084,5.957792283127105,0.5850356114517019,0.4639923371014749,1.2328828005937953
1631116,Patrick Baldwin Jr.,SAC,2026-03-26,0.0,3.0,4.0,3.2,3.4444444444444446,3.0,3.333333333333333,3.4,2.4444444444444446,0.0,0.6666666666666666,0.6,0.4444444444444444,1.0,1.0,0.8,0.6666666666666666,12.0,11.666666666666666,10.4,9.666666666666666,DAY-TO-DAY,True,True,ORL,False,10.880261421203612,4.586568355560303,2.1147124767303467,17.581542253494263,1.209638237953186,0.8620677,0.5867497,1.4338659,6.993333333333333,3.8733333333333335,1.1866666666666668,1.0533333333333332,12.053333333333333,0.5066666666666667,0.4066666666666667,0.8,3.9063993082576127,2.0890082708202846,1.0794237145604852,0.9646185198765824,4.725514669206825,0.6707872654989476,0.6840727706578852,0.8164965809277261
1631342,Daeqwon Plowden,SAC,2026-03-26,0.0,11.0,15.0,14.0,11.7,1.0,1.3333333333333333,2.6,3.1,0.0,0.6666666666666666,1.2,1.0,0.0,2.333333333333333,2.4,2.0,15.0,24.666666666666668,27.2,27.1,DAY-TO-DAY,True,True,ORL,False,12.081787715238685,2.9996447563171387,2.404314994812012,17.485747466367833,1.3038122198160955,1.7244413,0.15994716,1.8009545,13.615982142068754,4.701714461591108,2.1733483933909743,1.3761587434378475,20.491044997050835,0.7864999153757344,0.3487929657097861,0.5400823648576805,5.675287560017456,2.063319870715369,1.3237153101109855,1.2671051872498809,6.576469839933546,0.990084171505972,0.417612260356422,0.9044089537126198
1641815,Isaiah Stevens,SAC,2026-03-26,0.0,6.0,3.333333333333333,3.333333333333333,3.333333333333333,1.0,1.0,1.0,1.0,4.0,3.333333333333333,3.333333333333333,3.333333333333333,0.0,0.0,0.0,0.0,20.0,14.333333333333334,14.333333333333334,14.333333333333334,DAY-TO-DAY,True,True,ORL,False,14.053326606750488,3.551567554473877,3.784303188323975,21.38919734954834,1.7585910558700562,0.8982135,0.4217952,1.5599786,9.84,3.78,3.16,1.06,16.78,0.8266666666666667,0.2333333333333333,1.1933333333333334,4.761064306784076,1.8032193432857804,1.8657616853892856,1.021306352994373,5.276198126176335,0.9073526816452844,0.4384315479321968,1.0626800501039289
1642269,Devin Carter,SAC,2026-03-26,0.0,7.0,15.666666666666666,10.4,10.3,2.0,4.0,3.6,3.8,3.0,3.0,2.4,2.9,1.0,1.3333333333333333,0.8,0.5,18.0,20.33333333333333,15.2,19.3,DAY-TO-DAY,True,True,ORL,False,17.595258712768555,5.0221781730651855,3.4045398235321045,26.021976709365845,1.7410982847213743,0.8711698,0.64613,1.8669182,15.234276112057175,5.5022931527695,3.39770924847166,0.9447452852666648,24.134278513298337,0.8613521050584095,0.585287588451207,1.4398439492579973,5.425737021108028,2.1364664492776124,1.6169793512046535,1.1295820269265775,6.184816533702156,1.01245576035038,0.5761558431149992,1.3453624047073711
1642875,Maxime Raynaud,SAC,2026-03-26,0.0,15.0,22.33333333333333,21.4,18.8,4.0,6.0,7.8,7.7,0.0,1.3333333333333333,1.6,1.7,1.0,1.3333333333333333,1.2,0.6,19.0,30.33333333333333,32.4,31.5,,,,ORL,False,19.210446221487864,6.810807228088379,2.170660734176636,28.19191418375288,0.5965657769142523,1.3636885,0.51782733,2.6004639,18.01755771108233,10.038659896700016,2.5152398446289697,0.9388674738928032,30.57145745241131,0.3971641081741865,0.7175951933399486,1.2462459893537126,6.023273380996601,2.6683328128252666,1.3870672498316567,1.0754017337204216,6.973693426011786,0.7278888804084195,0.8913410620457742,1.2677889764818469
1642928,Dylan Cardwell,SAC,2026-03-26,0.0,4.0,6.0,5.4,6.5,4.0,6.666666666666667,7.0,8.7,0.0,1.6666666666666667,1.6,1.8,0.0,0.0,0.0,0.0,8.0,14.666666666666666,15.6,20.6,,,,ORL,False,11.383099555969238,7.554383277893066,2.251513957977295,21.1889967918396,0.4679252505302429,1.2809782,0.63276064,2.3189373,8.843474548769096,8.325355715011948,2.462223876009254,0.4918999982212133,19.6310541397903,0.6473581848801782,0.613086552606356,0.2064346722873721,3.774823027492665,2.4899799195977463,1.442544049009712,0.8398147943974844,4.40058581958761,0.8299933065325822,0.482078831727758,0.9102868900639084
1642847,Jeremiah Fears,NOP,2026-03-26,0.0,7.0,8.666666666666666,10.4,10.3,3.0,1.3333333333333333,2.2,2.4,3.0,2.6666666666666665,2.6,3.1,1.0,0.6666666666666666,1.6,1.3,18.0,20.0,19.6,20.1,,,,DET,False,13.266419054390347,3.766033172607422,3.902519775300631,20.9349720022984,1.5235229714303824,0.99887383,0.20318493,1.833259,11.588247357712367,2.9567552807433133,2.4275370958300897,1.1573821317411903,16.97253973428577,0.5945532542025471,0.507176891398252,0.8457919871487316,4.688520848839215,1.487487058767235,1.3963581202542563,1.1033929490439929,5.067002170909343,0.7791006032599384,0.3221241996497624,1.0803674143549502
