player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1630168,Onyeka Okongwu,ATL,2025-10-16,4,8,1,0,29.0,1.0,16.0,12.333333333333334,2.3333333333333335,1.6666666666666667,34.0,16.2,10.8,2.4,1.4,33.2,15.5,10.8,2.3,1.2,34.2,HOU,True,13.10217073469496,8.820306225928885,1.5050997378215203,0.7927619420950092,23.996231005065905
1630172,Patrick Williams,CHI,2025-10-16,15,6,4,3,26.0,0.0,8.0,3.0,1.6666666666666667,1.3333333333333333,21.0,12.0,3.0,2.0,2.0,23.2,9.6,3.2,1.9,1.7,23.0,MIN,True,8.679183920105693,2.416784129555473,1.4692987989801147,1.4323649946190677,13.133921155261838
1630175,Cole Anthony,ORL,2025-10-16,2,0,3,0,13.0,0.0,9.0,3.3333333333333335,3.3333333333333335,2.0,18.333333333333332,7.2,2.6,2.4,1.6,15.8,9.8,3.1,3.1,1.6,19.0,NOP,True,8.00562417342048,2.018184275876481,2.2381341363773113,1.1909894087981758,12.830596892294803
1630180,Saddiq Bey,ATL,2025-10-16,14,5,2,3,27.0,0.0,13.333333333333334,7.333333333333333,1.3333333333333333,2.0,35.0,16.0,6.8,1.6,1.8,35.2,14.6,6.1,1.4,1.9,33.7,HOU,True,12.220463920994534,4.835561086598852,0.9229928986679324,1.5675148702782091,18.54767221288177
1630183,Jaden McDaniels,MIN,2025-10-16,8,2,0,0,25.0,0.0,9.666666666666666,3.3333333333333335,1.0,0.6666666666666666,27.666666666666668,8.8,3.6,1.4,0.4,27.8,8.8,4.1,1.4,0.4,29.9,CHI,False,7.961570631199777,3.1618557352159273,0.7932954092235204,0.4909480879741783,12.485376082259751
1630184,Kira Lewis Jr.,UTA,2025-10-16,13,3,3,0,28.0,0.0,6.666666666666667,1.3333333333333333,2.3333333333333335,0.0,20.333333333333332,5.0,1.0,1.4,0.2,13.6,4.5,1.2,1.7,0.2,11.4,POR,True,6.5367659930962905,1.7733510603845901,1.7211248492547186,0.44989886955960245,10.599896209356125
1630188,Jalen Smith,CHI,2025-10-16,12,10,2,1,16.0,0.0,9.0,7.0,1.3333333333333333,0.6666666666666666,17.333333333333332,8.2,5.8,1.0,0.4,14.8,6.9,5.8,1.5,0.5,14.7,MIN,True,6.55412664508704,4.991476848020988,0.9901253851319275,0.27442816095539957,13.104383184860474
1630191,Isaiah Stewart,DET,2025-10-16,0,1,1,0,22.0,0.0,8.0,6.333333333333333,3.0,1.0,28.0,7.6,5.4,2.2,0.6,22.4,7.1,5.3,2.0,0.4,20.7,WAS,True,6.911555304893961,4.5022218950936645,1.5023785986512985,0.4389986895107236,13.484810105259387
1630194,Paul Reed,DET,2025-10-16,8,6,5,0,22.0,0.0,4.0,3.6666666666666665,2.3333333333333335,0.0,14.0,4.2,4.2,1.6,0.0,13.8,3.7,3.4,1.1,0.2,11.6,WAS,True,4.535920151830426,3.152408163642984,1.0098746148680724,0.19979697652985431,9.266857236962068
1630200,Tre Jones,CHI,2025-10-16,15,4,7,1,33.0,1.0,15.0,4.666666666666667,9.333333333333334,0.6666666666666666,33.0,16.4,4.4,8.0,1.0,33.6,14.5,4.3,7.0,0.8,32.6,MIN,True,14.93876256337821,3.6646310731113534,6.061343106432565,1.0185634589067267,25.23339104954274
1630204,Ashton Hagans,POR,2025-10-16,5,2,4,1,14.0,0.0,2.3333333333333335,1.6666666666666667,2.3333333333333335,0.3333333333333333,13.333333333333334,5.0,2.2,2.6,0.6,16.0,4.3,2.7,3.2,0.6,17.5,UTA,False,3.9260938830012746,1.6994185251370313,2.209547971183057,0.5066395772085583,8.403714685941946
1630207,Nate Hinton,HOU,2025-10-16,2,5,4,0,14.0,0.0,0.6666666666666666,2.3333333333333335,1.3333333333333333,0.0,5.333333333333333,2.4,2.6,1.2,0.4,6.4,2.1,1.7,0.9,0.3,4.8,ATL,False,2.461672329169423,1.5719119139765376,0.7004515739947542,0.1992318753997133,5.30269012376131
1630209,Omer Yurtseven,UTA,2025-10-16,11,18,2,0,30.0,0.0,8.333333333333334,11.0,1.6666666666666667,0.0,20.666666666666668,10.6,10.2,1.4,0.0,23.6,8.2,6.9,1.1,0.0,18.5,POR,True,8.361989420082567,6.63896128646782,0.857922033738923,-0.012069103952991794,16.42752704690995
1630224,Jalen Green,HOU,2025-10-16,2,2,2,0,21.0,0.0,4.666666666666667,2.0,2.6666666666666665,0.6666666666666666,17.0,13.8,2.6,3.6,1.6,24.6,18.6,4.7,3.7,2.2,28.5,ATL,False,14.094509228955237,3.0608671931644262,2.672064337649356,1.5513679979382955,20.396095066389556
1630227,Daishen Nix,MIN,2025-10-16,0,0,0,0,2.0,0.0,0.3333333333333333,1.3333333333333333,1.0,0.0,4.666666666666667,1.2,1.0,0.8,0.2,3.6,1.2,0.6,0.8,0.2,3.8,CHI,False,0.9898002517604185,0.32790533670852196,0.3253179653907531,0.0847689177841349,2.211677860480215
1630231,KJ Martin,UTA,2025-10-16,13,3,2,0,21.0,0.0,6.0,1.6666666666666667,2.0,0.3333333333333333,22.0,5.8,1.8,1.8,0.2,21.6,5.1,2.3,1.9,0.2,21.0,POR,True,5.560498941865447,1.9128556132293135,1.3935119649313776,0.33675919491878714,9.435520826646675
1630235,Trent Forrest,ATL,2025-10-16,0,3,2,0,6.0,0.0,2.6666666666666665,2.0,2.3333333333333335,0.0,10.666666666666666,2.8,1.6,2.4,0.0,10.8,2.4,1.7,3.5,0.0,12.6,HOU,True,2.4163874740576876,1.05205578458526,2.330732785834251,0.03268252964624921,6.367830351097782
1630243,Trevelin Queen,ORL,2025-10-16,25,5,4,5,30.0,0.0,10.333333333333334,3.0,1.6666666666666667,2.0,15.0,7.0,2.4,1.0,1.2,11.6,4.7,2.0,0.8,0.6,9.8,NOP,True,6.291840776972209,2.2068428053312754,0.9955382975976096,0.7968289112019564,10.062876186521663
1630245,Ayo Dosunmu,CHI,2025-10-16,11,5,2,0,23.0,0.0,13.0,4.333333333333333,3.6666666666666665,0.3333333333333333,28.666666666666668,11.4,3.0,3.4,0.6,27.2,12.1,2.8,4.7,1.2,30.0,MIN,True,11.389246372018114,2.241968702944292,3.532647230245199,1.1004670467219633,17.73251661182821
1630249,Vít Krejčí,ATL,2025-10-16,13,7,7,2,28.0,0.0,8.0,3.3333333333333335,3.3333333333333335,1.0,18.666666666666668,8.8,3.4,3.0,1.8,19.0,9.3,3.6,2.2,2.2,19.6,HOU,True,8.721158311397254,2.836985192464981,1.9592913881256964,1.6818482482043162,14.086089198608526
1630256,Jae'Sean Tate,HOU,2025-10-16,7,4,1,1,17.0,0.0,5.333333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333,11.0,4.2,1.6,1.4,0.8,11.6,3.7,2.4,1.0,0.6,11.1,ATL,False,3.537608582089476,1.873937254023339,0.6283931200524032,0.47399013442468885,6.6085932627857815
1630264,Anthony Gill,WAS,2025-10-16,0,4,0,0,7.0,0.0,3.3333333333333335,4.666666666666667,0.3333333333333333,0.0,17.0,4.4,4.0,0.4,0.4,17.0,5.3,3.1,0.6,0.3,16.4,DET,False,4.008136868968572,2.3989509711162533,-0.001600374509872604,0.17589218765455086,6.974141772195479
1630283,Kylor Kelley,NOP,2025-10-16,3,5,1,0,15.0,0.0,3.3333333333333335,6.0,1.0,0.0,19.666666666666668,3.2,4.2,0.8,0.0,13.6,3.3,3.5,0.5,0.0,11.8,ORL,False,3.6690714535237916,3.3082964551743936,0.2618200365516995,0.04198485677775435,7.807842251870287
1630284,Kevon Harris,ORL,2025-10-16,4,1,1,0,3.0,0.0,2.0,1.0,0.5,0.0,3.0,2.0,1.0,0.5,0.0,3.0,2.0,1.0,0.5,0.0,3.0,NOP,True,1.8136514937974901,0.7606641032973803,0.17140350397504178,-0.09103143282026205,3.3143734076904616
1630322,Lindy Waters III,DET,2025-10-16,18,6,1,6,35.0,0.0,8.0,2.3333333333333335,1.3333333333333333,2.6666666666666665,20.333333333333332,5.4,2.2,1.0,1.8,15.8,4.4,1.3,0.9,1.4,10.3,WAS,True,5.802959940595723,1.750540904344608,1.0390538218581042,1.4976600189729756,9.161208973419008
1630526,Jeremiah Robinson-Earl,NOP,2025-10-16,10,16,5,1,33.0,0.0,13.0,11.0,3.3333333333333335,1.3333333333333333,33.333333333333336,9.4,9.6,2.8,1.2,26.8,8.9,6.5,1.9,1.2,23.4,ORL,False,9.415592595843071,6.166594180532117,1.7178320738297495,1.024849424585444,17.868673156825402
1630527,Brandon Boston,NOP,2025-10-16,11,2,0,3,15.0,0.0,11.0,2.6666666666666665,0.6666666666666666,1.3333333333333333,22.0,9.8,2.2,0.6,1.2,18.0,7.6,2.6,0.6,1.0,18.6,ORL,False,6.898046524811225,2.013524557490004,0.30525987532000287,0.9170731590592327,9.785485264241693
1630529,Herbert Jones,NOP,2025-10-16,0,0,1,0,18.0,1.0,7.0,3.3333333333333335,2.3333333333333335,1.0,29.333333333333332,7.8,3.0,3.4,1.0,32.0,8.4,4.0,4.2,0.8,32.4,ORL,False,7.007996536795886,2.6232300049300985,2.7538801082572055,0.7534379882893782,12.953760956603798
1630530,Trey Murphy III,NOP,2025-10-16,0,0,0,0,1.0,0.0,12.333333333333334,3.6666666666666665,1.6666666666666667,1.6666666666666667,24.0,17.0,4.0,2.0,2.0,29.0,17.3,4.5,3.1,1.9,31.9,ORL,False,12.29916780588614,2.5311016846990313,1.745405289718056,1.284141638125953,17.144329086923747
1630531,Jaden Springer,UTA,2025-10-16,0,2,0,0,6.0,0.0,3.0,4.333333333333333,2.0,0.3333333333333333,24.333333333333332,4.6,3.4,1.6,0.4,20.8,3.7,2.6,1.1,0.3,14.1,POR,True,3.334410049920214,2.2774615826307336,0.6512106296921868,0.26585568168364926,6.831736568863578
1630532,Franz Wagner,ORL,2025-10-16,23,8,2,2,26.0,1.0,24.0,6.333333333333333,4.333333333333333,2.3333333333333335,33.333333333333336,23.4,5.8,5.2,2.2,35.2,23.7,6.1,4.9,1.8,33.3,NOP,True,20.814833353941815,5.234764328718891,4.130474295510718,1.4975468050996579,30.748726284791985
1630537,Chris Duarte,CHI,2025-10-16,0,0,1,0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,1.4,1.2,1.0,0.2,4.6,1.5,1.6,0.7,0.3,4.2,MIN,True,0.7119679441849491,0.9044954715664176,0.18470311543090567,0.0410130770503451,2.369820837802857
1630538,Bones Hyland,MIN,2025-10-16,0,1,0,0,2.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,3.6666666666666665,3.4,0.2,0.8,0.6,5.0,4.2,1.0,1.4,0.8,7.8,CHI,False,2.8213540428074317,0.27983127122950713,0.6665621164939216,0.4649223239341225,4.3364017371514105
1630545,Terrence Shannon Jr.,MIN,2025-10-16,0,1,0,0,3.0,0.0,0.0,0.3333333333333333,1.0,0.0,5.0,0.8,1.0,0.8,0.0,7.0,1.6,0.9,0.5,0.3,7.9,CHI,False,0.8990283158990833,0.33262063408335296,0.0016765302214882816,0.1383178627799063,1.801979786824484
1630548,Johnny Juzang,UTA,2025-10-16,15,2,1,3,28.0,0.0,15.0,4.333333333333333,1.6666666666666667,3.0,30.666666666666668,15.4,3.6,1.4,3.8,32.6,12.8,2.9,1.6,2.6,26.4,POR,True,11.191675161397995,2.3064736568233433,1.2670777525075234,2.156039069452919,15.333880877349628
1630550,JT Thor,WAS,2025-10-16,3,4,0,0,24.0,0.0,3.3333333333333335,4.0,0.0,0.0,17.666666666666668,3.2,4.2,0.2,0.4,20.2,4.0,3.7,0.5,0.2,19.7,DET,False,3.838207405454238,3.057574292922397,0.025829209658913888,0.2258369323561408,7.490265214656253
1630551,Justin Champagnie,WAS,2025-10-16,27,4,2,5,39.0,0.0,21.0,10.0,1.3333333333333333,2.6666666666666665,38.333333333333336,19.6,11.2,1.0,3.0,37.4,14.3,8.9,1.1,1.7,31.9,DET,False,13.74529667078808,7.669272833735783,0.9927665972052085,1.5210587210651583,22.975990408349762
1630552,Jalen Johnson,ATL,2025-10-16,3,1,1,0,11.0,1.0,10.333333333333334,7.333333333333333,3.0,0.0,28.0,12.8,8.6,2.6,0.2,31.0,16.7,9.7,4.0,0.5,33.0,HOU,True,13.14735533421302,7.37101532647277,2.617758539545179,0.2226362342908728,23.704783506851552
1630554,Jason Preston,UTA,2025-10-16,2,6,2,0,18.0,0.0,2.6666666666666665,3.3333333333333335,3.0,0.0,13.666666666666666,2.0,2.8,2.8,0.0,11.6,1.7142857142857142,2.4285714285714284,2.2857142857142856,0.0,10.142857142857142,POR,True,2.8020581283203025,2.260166700379393,1.7765395312677517,0.09286981680693432,7.407418666588006
1630557,Corey Kispert,WAS,2025-10-16,4,2,1,0,15.0,0.0,9.333333333333334,3.3333333333333335,2.0,1.0,23.0,10.6,2.4,1.8,1.4,23.6,10.4,2.8,2.0,1.7,23.5,DET,False,8.49144919374432,1.9297712896942527,1.3134929687059413,1.2676596115066125,12.303367758765098
1630568,Luka Garza,MIN,2025-10-16,0,1,0,0,3.0,0.0,1.0,0.6666666666666666,0.0,0.0,1.6666666666666667,1.8,0.4,0.2,0.0,2.0,3.0,0.6,0.3,0.3,3.8,CHI,False,2.1333047344533282,0.3032882743907851,-0.08510459497316158,0.11697188428482239,2.9201427204914783
1630578,Alperen Sengun,HOU,2025-10-16,14,5,4,0,24.0,0.0,21.333333333333332,7.0,4.0,0.0,30.333333333333332,18.6,8.4,5.4,0.0,31.0,18.5,9.4,4.9,0.0,32.5,ATL,False,16.85667460585067,7.816520599786668,3.974412995232099,0.02863344937668963,29.216262507490004
1630581,Josh Giddey,CHI,2025-10-16,28,16,11,3,40.0,0.0,22.0,15.0,10.333333333333334,1.6666666666666667,37.666666666666664,19.6,12.0,10.6,1.4,33.8,19.4,10.6,10.1,1.6,33.6,MIN,True,19.438717490499556,9.27754060075777,8.550203146625755,1.3485747751532466,37.835115544503566
1630587,Isaiah Livers,DET,2025-10-16,3,0,1,1,16.0,0.0,4.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,16.0,5.6,2.2,1.2,1.2,20.2,5.2,2.0,1.0,1.0,20.3,WAS,True,3.960982705448753,1.0562948082966623,0.41051853696971496,0.8325942737090823,5.9964503573357515
1630591,Jalen Suggs,ORL,2025-10-16,8,2,3,2,16.0,0.0,12.666666666666666,2.6666666666666665,2.3333333333333335,2.3333333333333335,21.0,14.6,2.8,2.4,2.2,20.4,16.8,4.3,3.2,1.9,25.0,NOP,True,13.454116187111762,2.9152200889102424,2.3761792629110317,1.483309016322153,19.314169845553472
1630595,Cade Cunningham,DET,2025-10-16,36,6,12,3,36.0,1.0,35.666666666666664,3.6666666666666665,8.333333333333334,2.0,34.666666666666664,33.4,5.4,7.0,2.0,34.0,29.2,6.1,8.3,1.5,33.5,WAS,True,28.405840826642702,5.672685899860493,7.709548723952824,1.583306865055482,42.356729757076735
1630604,E.J. Liddell,CHI,2025-10-16,0,0,0,0,3.0,0.0,2.0,1.3333333333333333,0.0,0.0,5.333333333333333,1.2,0.8,0.0,0.0,4.0,2.1,0.9,0.3,0.3,5.0,MIN,True,1.5824410819550723,0.5822548656537326,-0.11259702443335978,0.13080309824123418,2.62075322979599
1630608,Malcolm Cazalon,DET,2025-10-16,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,WAS,True,-0.028045353584975397,-0.1495761241532011,-0.31800232613714075,-0.04276293915829538,0.07303050274524292
1630622,Jalen Crutcher,NOP,2025-10-16,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,ORL,False,-0.028045353584975397,-0.1495761241532011,-0.31800232613714075,-0.04276293915829538,0.07303050274524292
1630625,Dalano Banton,POR,2025-10-16,23,5,7,4,36.0,0.0,12.333333333333334,3.6666666666666665,5.666666666666667,1.3333333333333333,34.0,15.6,3.2,5.2,1.6,33.6,11.9,3.1,4.1,1.3,27.2,UTA,False,12.54269351103197,2.967767399146853,3.8379444027059884,1.4550074936156674,19.917059619505352
1630631,Jose Alvarado,NOP,2025-10-16,14,3,4,1,34.0,0.0,14.666666666666666,2.3333333333333335,2.6666666666666665,2.3333333333333335,26.666666666666668,17.6,2.6,4.6,2.6,27.0,13.8,2.9,4.7,2.0,26.6,ORL,False,13.132549903983506,2.3531104488144248,3.908601830756363,1.780206733046305,19.962916490174806
1630641,Ibou Badji,POR,2025-10-16,2,0,0,0,10.0,0.0,1.6666666666666667,1.0,0.0,0.0,7.0,1.0,0.6,0.0,0.0,5.4,1.3,0.7,0.5,0.0,6.4,UTA,False,1.5783389176401457,0.5795700640196265,0.11831771229089871,0.03476493914477044,2.8448810005712346
1630644,Mac McClung,ORL,2025-10-16,0,0,1,0,5.0,0.0,0.0,0.5,1.5,0.0,5.0,0.0,0.5,1.5,0.0,5.0,0.0,0.5,1.5,0.0,5.0,NOP,True,0.300552906353023,0.20557223987140072,0.9036443573670029,-0.00800407872308831,1.9784238102119973
1630647,Eugene Omoruyi,WAS,2025-10-16,26,2,5,4,23.0,0.0,13.333333333333334,1.3333333333333333,1.6666666666666667,2.3333333333333335,15.666666666666666,9.8,2.2,1.4,1.4,17.0,6.7,2.0,1.1,0.7,14.8,DET,False,7.229753494437185,1.7338966845374806,1.1047955771287459,0.7860996101273345,10.63710006272405
1630695,Micah Potter,UTA,2025-10-16,7,5,4,1,29.0,0.0,4.666666666666667,6.0,1.3333333333333333,0.3333333333333333,29.333333333333332,4.6,5.4,1.0,0.4,24.4,4.3,4.8,0.8,0.5,21.2,POR,True,5.105743898787108,4.348552545381294,0.6388581977489424,0.5671549652851432,10.661808948537812
1630700,Dyson Daniels,ATL,2025-10-16,8,10,8,0,37.0,1.0,11.0,8.0,6.666666666666667,0.0,33.0,12.8,6.4,5.4,0.6,32.4,15.3,7.3,5.2,1.0,33.7,HOU,True,14.63903318144073,6.232911759769914,4.405175396962372,0.9271183893651087,25.845774644793607
1630703,Scoot Henderson,POR,2025-10-16,6,0,6,1,24.0,0.0,11.0,2.0,6.0,1.6666666666666667,25.666666666666668,10.8,2.2,5.4,1.8,23.4,12.7,3.1,4.3,1.7,27.7,UTA,False,11.359208570103991,1.9839715765330799,3.588829351570523,1.5043056483821067,17.500663804828037
1630811,Keaton Wallace,ATL,2025-10-16,15,11,15,1,37.0,0.0,5.666666666666667,4.0,6.333333333333333,0.3333333333333333,15.333333333333334,4.8,2.8,5.0,0.4,15.8,4.0,1.6,3.3,0.6,12.8,HOU,True,6.531794052680397,2.017935615641528,3.4584012284013794,0.7374653060744772,12.576785203343942
1630929,Henri Drell,CHI,2025-10-16,9,2,1,2,23.0,1.0,3.0,1.0,0.6666666666666666,0.6666666666666666,8.666666666666666,2.75,1.0,1.0,0.5,7.25,2.75,1.0,1.0,0.5,7.25,MIN,True,3.7638498281988433,1.1288395002649994,0.8339121383168718,0.5629728588340777,6.29525577340128
1631093,Jaden Ivey,DET,2025-10-16,22,1,4,5,27.0,0.0,19.333333333333332,3.3333333333333335,1.6666666666666667,3.3333333333333335,27.0,19.2,4.2,3.0,3.2,28.0,15.6,3.5,3.3,2.5,27.7,WAS,True,13.828653531853131,2.54979942987674,2.6811429427076385,2.154084615890419,19.628250211058067
1631094,Paolo Banchero,ORL,2025-10-16,15,4,6,2,29.0,1.0,27.0,10.666666666666666,6.0,2.3333333333333335,35.0,26.2,9.6,5.2,1.6,34.8,28.2,8.6,4.8,1.7,34.8,NOP,True,24.450381721962323,7.402113071005192,4.291241945178235,1.4179800588705247,36.71239104476628
1631095,Jabari Smith Jr.,HOU,2025-10-16,16,9,1,2,27.0,0.0,13.333333333333334,13.333333333333334,1.3333333333333333,1.6666666666666667,29.333333333333332,13.0,11.6,1.4,1.6,28.2,12.4,8.5,1.1,1.7,26.5,ATL,False,10.691327804058812,7.247323598377794,0.6252569690042203,1.1696342279783836,19.132562678061344
1631098,Johnny Davis,WAS,2025-10-16,0,0,0,0,2.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,6.666666666666667,1.2,1.2,0.4,0.0,5.6,1.3,0.6,0.2,0.1,4.5,DET,False,1.0291237814330012,0.41186375021035826,-0.12732354036091953,0.02874071501781797,1.882318297902934
1631100,AJ Griffin,ATL,2025-10-16,8,0,0,0,20.0,0.0,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.3333333333333333,13.333333333333334,2.6,1.0,0.2,0.2,9.0,1.8,0.9,0.2,0.2,8.5,HOU,True,2.9480083070916727,1.1026215873836027,0.13599721303457535,0.2973535185158348,4.755281414130357
1631101,Shaedon Sharpe,POR,2025-10-16,37,7,5,6,35.0,0.0,25.0,6.333333333333333,5.333333333333333,3.0,34.666666666666664,28.8,7.2,4.8,3.2,35.4,25.3,6.6,3.5,2.5,36.4,UTA,False,22.585657380766804,5.434309883848598,3.3469767331373395,2.2080552543402394,31.935598304373144
1631105,Jalen Duren,DET,2025-10-16,4,1,2,0,8.0,0.0,11.0,10.0,3.0,0.0,24.333333333333332,12.0,11.4,4.2,0.0,25.8,13.8,11.0,3.6,0.0,26.9,WAS,True,10.868059540710293,8.564905676175066,2.4012970336245836,-0.2667825347048869,22.402916557130393
1631106,Tari Eason,HOU,2025-10-16,8,7,3,0,18.0,0.0,9.666666666666666,5.0,2.6666666666666665,0.6666666666666666,21.666666666666668,9.8,5.6,2.4,0.8,21.4,9.8,6.1,1.7,0.9,22.6,ATL,False,8.502110560473648,4.8063136030014375,1.2222449337194643,0.5892879584096673,15.099323403815053
1631117,Walker Kessler,UTA,2025-10-16,11,12,1,0,28.0,0.0,6.666666666666667,10.0,1.3333333333333333,0.3333333333333333,27.333333333333332,7.0,10.8,2.4,0.4,28.4,8.4,11.4,2.1,0.4,27.9,POR,True,7.368708800361208,9.337859783403381,1.2204175859693787,0.07706279581743916,18.4956404763545
1631121,Bryce McGowens,POR,2025-10-16,0,0,1,0,2.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,3.0,0.0,0.4,0.2,0.0,2.2,1.1,0.2,0.1,0.0,2.2,UTA,False,0.8354245113453724,0.08200215644848319,-0.16433509465229218,-0.05606436455351896,1.3217458797620862
1631131,Oscar Tshiebwe,UTA,2025-10-16,18,12,2,0,25.0,0.0,15.0,12.0,0.6666666666666666,0.0,23.0,11.6,11.4,0.8,0.0,23.8,9.1,9.9,0.8,0.0,20.0,POR,True,9.025494744968366,8.836613511844922,0.5044810849891813,-0.22173459185803174,18.935243648423185
1631133,Jabari Walker,POR,2025-10-16,10,2,1,0,23.0,0.0,14.666666666666666,5.0,0.6666666666666666,0.6666666666666666,25.333333333333332,12.2,5.0,1.2,0.8,23.4,7.8,3.6,0.6,0.5,15.8,UTA,False,8.3278379047623,3.689273779705335,0.6699823681852971,0.494214113704569,13.255748359273595
1631159,Leonard Miller,MIN,2025-10-16,2,0,0,0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667,1.2,0.2,0.0,0.0,2.0,1.8,0.8,0.0,0.0,2.6,CHI,False,1.2352882404968275,0.45543854480721546,-0.30492772466697615,-0.11245645146641435,1.9544533672576039
1631167,Izaiah Brockington,NOP,2025-10-16,4,2,0,0,3.0,0.0,4.0,2.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,3.0,ORL,False,3.316352935082552,1.6830436459525155,-0.22247624473758842,-0.14564319811589033,5.345574642918033
1631169,Josh Minott,MIN,2025-10-16,7,1,0,1,3.0,1.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,4.4,1.0,0.4,0.8,4.0,3.7,1.0,0.4,0.7,4.7,CHI,False,2.978895551244266,0.5587756756284693,0.05015044919801881,0.4099057190278086,4.1564759826913225
1631199,Ron Harper Jr.,DET,2025-10-16,4,7,2,0,17.0,0.0,2.0,3.5,1.5,0.0,10.5,2.0,3.5,1.5,0.0,10.5,2.0,3.5,1.5,0.0,10.5,WAS,True,2.517812761305047,2.9776834124777762,0.9859762303697838,-0.019429502262600012,7.050126710773188
1631200,Kris Murray,POR,2025-10-16,10,11,3,1,30.0,0.0,7.666666666666667,6.666666666666667,3.3333333333333335,0.3333333333333333,29.333333333333332,9.8,6.0,3.2,0.8,29.6,4.9,3.4,1.6,0.4,19.0,UTA,False,6.366191412466142,3.6928746529717147,1.5608133573891338,0.5604642917485586,12.188533729447608
1631204,Marcus Sasser,DET,2025-10-16,18,1,10,1,43.0,0.0,11.0,1.0,5.0,1.0,22.666666666666668,9.2,1.6,3.8,1.0,18.8,10.0,1.6,2.8,1.5,17.4,WAS,True,11.56944316035324,1.973317091723854,3.1461015659497606,1.5146260715905795,17.257516124647427
1631205,Buddy Boeheim,DET,2025-10-16,3,2,0,0,12.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,5.666666666666667,1.8,0.4,0.0,0.4,6.8,3.4,1.0,0.3,0.8,8.2,WAS,True,2.7481706633945113,0.6475924171764552,-0.05922258378934642,0.5246866010478065,3.9051948034022406
1631207,Dalen Terry,CHI,2025-10-16,6,3,1,0,18.0,0.0,7.0,2.3333333333333335,1.6666666666666667,1.0,19.333333333333332,4.6,2.4,1.6,0.6,17.0,6.2,2.9,2.1,1.0,20.0,MIN,True,5.6376284408292285,2.1028466466482807,1.3647573444936962,0.8023039551670468,9.673886738591719
1631210,Jacob Toppin,ATL,2025-10-16,17,4,2,5,27.0,0.0,5.666666666666667,2.0,0.6666666666666666,1.6666666666666667,11.0,3.8,1.4,0.4,1.0,8.2,2.1,1.2,0.4,0.5,5.4,HOU,True,3.625851635147283,1.5054522335562739,0.5202337217387426,0.6958285132142276,6.220191897062891
1631214,Alondes Williams,DET,2025-10-16,5,0,1,1,4.0,0.0,2.3333333333333335,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,1.4,0.0,0.2,0.2,1.8,1.25,0.125,0.125,0.125,2.5,WAS,True,1.2459575170443928,-0.023047537461674872,-0.09797693880428526,0.077210089810094,1.693587347398985
1631216,Caleb Houstan,ORL,2025-10-16,13,5,3,2,35.0,0.0,9.333333333333334,4.666666666666667,2.3333333333333335,1.6666666666666667,30.333333333333332,7.0,3.6,1.8,1.4,23.8,7.9,2.6,1.4,2.1,22.4,NOP,True,8.284740284933154,2.523142769718942,1.3148790987313572,1.8400074204134274,12.691416460003909
1631220,Dereon Seabron,NOP,2025-10-16,0,0,1,0,3.0,0.0,1.0,1.0,1.0,0.0,4.333333333333333,2.4,1.4,0.8,0.2,8.4,2.3333333333333335,1.1666666666666667,0.8333333333333334,0.16666666666666666,9.166666666666666,ORL,False,1.4632176653258093,0.48270359572499044,0.23287321850368048,0.040559728639255416,2.747448786175122
1631223,David Roddy,HOU,2025-10-16,4,1,0,0,4.0,0.0,4.333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,11.666666666666666,5.4,1.8,0.6,0.6,10.2,3.9,2.4,0.7,0.3,10.0,ATL,False,3.2782277027940143,1.7387569573779027,0.23885404588703862,0.15049594113463668,5.8244930126794525
1631230,Dominick Barlow,ATL,2025-10-16,15,5,1,0,34.0,0.0,5.666666666666667,2.6666666666666665,0.6666666666666666,0.0,13.0,3.8,2.2,0.6,0.0,11.0,4.1,2.7,0.7,0.1,12.0,HOU,True,5.671304223448101,2.862974176378056,0.6974690296526037,0.23995772108913552,9.800401736099387
