player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1627783,Pascal Siakam,IND,2026-03-04,0.0,30.0,26.0,24.8,24.8,8.0,6.0,5.6,6.2,3.0,3.0,3.6,3.8,2.0,2.0,1.8,1.9,29.0,30.0,31.2,33.0,DAY-TO-DAY,True,True,LAC,False,18.97464370727539,5.482343673706055,3.880150079727173,28.337137460708615,1.205227971076965,1.4673638,0.5034845,2.8562007,8.583,3.4855,1.7595,1.031,13.828,1.3525,0.181,2.3405,4.447033955345968,1.8546670186316463,1.3340388862398278,1.0266640151480912,4.989430428415652,1.193416838325989,0.4292307071960253,1.5144503128198032
1628396,Tony Bradley,IND,2026-03-04,0.0,0.0,3.333333333333333,5.0,3.7,0.0,3.333333333333333,4.4,3.2,0.0,0.0,0.8,0.5,0.0,0.0,0.2,0.1,0.0,8.0,12.2,11.3,DAY-TO-DAY,True,True,LAC,False,11.983742713928224,5.712382316589356,1.802837610244751,19.49896264076233,0.6688463687896729,1.0700617,0.4794587,1.9654105,0.003,0.0345,0.025,0.0005,0.0625,0.0105,0.004,0.0195,0.25,0.25,0.25,0.25,0.2873912837926717,0.25,0.25,0.25
1628420,Monte Morris,IND,2026-03-04,0.0,2.0,1.6666666666666667,3.0,3.0,0.0,0.6666666666666666,1.0,1.1666666666666667,0.0,0.6666666666666666,1.8,1.5,0.0,0.0,0.4,0.3333333333333333,2.0,5.666666666666667,9.8,10.666666666666666,,True,True,LAC,False,10.493847846984863,4.127744674682617,2.673317670822144,17.294910192489624,0.6636894941329956,1.1826516,0.18587497,2.0581987,0.0085,0.029,0.0175,0.001,0.055,0.0135,0.003,0.0165,0.25,0.25,0.25,0.25,0.2845610655026439,0.25,0.25,0.25
1628998,Cody Martin,IND,2026-03-04,0.0,1.0,1.6666666666666667,1.75,1.75,1.0,3.333333333333333,3.5,3.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.0,5.0,15.666666666666666,13.75,13.75,,True,True,LAC,False,9.410638809204102,5.297130584716797,1.5810012817382812,16.28877067565918,0.5435754060745239,1.1154608,0.2623713,1.8467226,0.008,0.0415,0.0215,0.0015,0.071,0.019,0.003,0.034,0.25,0.25,0.25,0.25,0.3113824015579557,0.25,0.25,0.25
1629614,Andrew Nembhard,IND,2026-03-04,0.0,20.0,21.666666666666668,18.8,17.7,3.0,1.6666666666666667,2.0,2.8,7.0,7.0,7.0,7.2,3.0,3.0,2.8,2.6,29.0,29.0,29.2,30.6,DAY-TO-DAY,True,True,LAC,False,18.908361172309288,3.006225347518921,5.820472717285156,27.735059237113365,2.3064056021266013,1.226882,0.0,2.607194,9.062,1.456,2.0545,1.3705,12.5725,0.7935,0.057,2.5455,4.687019948752085,1.2108112982624502,1.386192537131837,1.1563865054556803,4.998174041587587,0.8774153805353541,0.25,1.5946566244806433
1629726,Garrison Mathews,IND,2026-03-04,1.0,6.0,5.0,5.4,6.9,2.0,1.0,1.0,1.4,0.0,0.3333333333333333,0.6,0.8,2.0,1.3333333333333333,1.2,1.5,11.0,7.666666666666667,10.0,15.0,,True,True,LAC,False,8.54562759399414,3.237387418746948,1.5083105564117432,13.291325569152832,1.146149754524231,0.68608737,0.2016483,1.6231575,0.007,0.0405,0.0265,0.001,0.074,0.0205,0.003,0.0295,0.25,0.25,0.25,0.25,0.3138853293800142,0.25,0.25,0.25
1630164,James Wiseman,IND,2026-03-04,1.0,3.0,3.0,3.25,3.25,0.0,1.3333333333333333,2.0,2.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,12.0,13.0,14.75,14.75,,True,True,LAC,False,8.8331880569458,3.849162340164185,1.3001363277435305,13.982486724853516,0.9353474378585817,0.82080853,0.32623056,1.5426779,0.0075,0.046,0.0275,0.0005,0.081,0.0195,0.0025,0.026,0.25,0.25,0.25,0.25,0.3277788888870057,0.25,0.25,0.25
1630167,Obi Toppin,IND,2026-03-04,0.0,3.0,8.333333333333334,11.25,11.25,2.0,5.666666666666667,5.5,5.5,1.0,1.0,1.5,1.5,0.0,1.0,0.75,0.75,8.0,17.0,22.75,22.75,,True,True,LAC,False,13.179438591003418,5.942869186401367,2.159160852432251,21.28146862983704,0.5942502021789551,1.2741992,0.47653592,2.0586162,0.104,0.072,0.033,0.0195,0.209,0.0275,0.0055,0.043,0.5754858816686992,0.2807418743258654,0.25,0.25,0.7261673360872134,0.25,0.25,0.25
1630174,Aaron Nesmith,IND,2026-03-04,0.0,3.0,7.0,10.0,12.8,2.0,3.6666666666666665,3.6,3.3,1.0,0.6666666666666666,1.0,2.3,0.0,0.6666666666666666,1.4,1.9,15.0,25.0,27.0,29.6,,True,True,LAC,False,10.909279823303224,4.075901985168457,2.050668478012085,17.035850286483765,0.571548581123352,1.3425801,0.08806068,1.7212267,7.072,3.3415,1.542,0.7865,11.9555,1.4375,0.0815,1.9085,4.090698717823154,1.7674495042291871,1.2305429695870032,0.8642440338237806,4.626934163136537,1.16880013261464,0.2895820263759476,1.4149656356251203
1630643,Jay Huff,IND,2026-03-04,0.0,7.0,6.666666666666667,11.4,11.0,4.0,3.0,3.6,4.0,3.0,2.6666666666666665,2.2,2.1,0.0,0.0,1.2,1.2,28.0,26.33333333333333,23.2,24.9,DAY-TO-DAY,True,True,LAC,False,12.683415058873386,3.840562582015991,2.9473846106209405,19.47136225151032,0.9992366108890388,1.0067638,0.57450294,1.3118545,9.7045,3.588,1.7075,0.8725,15.0,1.27,0.5645,1.524,4.738689665930868,1.8855386498292737,1.3318947968965116,0.9355446274764236,5.312720583655798,1.1225417586887358,0.7621284340581973,1.2183694021108704
1630679,Ethan Thompson,IND,2026-03-04,0.0,2.0,9.333333333333334,7.6,4.3,2.0,2.333333333333333,2.4,1.5,1.0,2.333333333333333,1.8,1.0,0.0,1.6666666666666667,1.2,0.6,27.0,24.33333333333333,20.6,12.6,,,,LAC,False,10.80906105041504,2.7326128482818604,2.4125630855560303,15.95423698425293,1.42627215385437,0.950487,0.7030957,0.898772,5.15,1.9735,1.1415,0.7715,8.265,0.873,0.1405,1.212,3.623327200240133,1.416967801327892,1.0712038788204603,0.8810719323642082,4.104725934821958,0.9433297408647732,0.3725046979569519,1.1004798953184016
1630695,Micah Potter,IND,2026-03-04,0.0,19.0,14.666666666666666,15.2,12.6,4.0,4.333333333333333,4.8,5.2,1.0,3.0,2.4,2.1,5.0,2.6666666666666665,2.8,2.2,26.0,23.666666666666668,24.8,23.3,DAY-TO-DAY,True,True,LAC,False,15.61411476135254,4.7843780517578125,2.1758682834961456,22.5743610966065,2.781037065717909,0.74447745,0.1959506,2.0722399,14.7015,4.866,1.846,2.2405,21.4135,1.629,0.2865,2.4855,6.181698613649812,2.1714152067257886,1.3458395149496838,1.5184399066146808,6.843501863081502,1.2606978226363366,0.5426027552454926,1.5613422911072383
1631245,Quenton Jackson,IND,2026-03-04,0.0,13.0,13.0,13.8,12.4,4.0,3.333333333333333,3.0,2.6,2.0,3.0,3.4,2.6,0.0,1.6666666666666667,1.4,1.6,31.0,27.33333333333333,24.8,20.1,DAY-TO-DAY,True,True,LAC,False,11.590171080369217,2.9927797317504883,3.4180843830108643,18.00103519513057,0.9533199389775594,1.3542211,0.68034995,1.5054499,5.4705,1.337,1.165,0.6655,7.9725,0.283,0.289,1.1525,3.5749307335947083,1.1412409912021213,1.088932963960592,0.8164617259859767,3.879786559850941,0.5328329944738783,0.5324274598478181,1.063129225447217
1641716,Jarace Walker,IND,2026-03-04,0.0,16.0,14.0,14.6,16.0,6.0,8.333333333333334,10.2,8.1,1.0,4.333333333333333,5.2,3.7,2.0,2.0,2.0,1.8,31.0,32.333333333333336,31.6,30.3,DAY-TO-DAY,True,True,LAC,False,11.791807245690944,6.358509063720703,3.295954987943351,21.446271297355,1.4027804547603289,1.4820613,0.5487344,2.3694918,7.7715,3.9665,1.995,1.014,13.733,1.325,0.185,2.4975,4.345030235798135,1.9915766995021809,1.4103102495550404,1.0216672648176608,5.042788018546883,1.1542854932814497,0.4228179277183029,1.5677990145423617
1641738,Kobe Brown,IND,2026-03-04,0.0,6.0,10.0,10.8,7.8,5.0,7.333333333333333,7.2,5.1,1.0,1.6666666666666667,1.2,1.2,0.0,1.0,1.4,1.0,26.0,25.33333333333333,28.4,20.5,DAY-TO-DAY,True,True,LAC,False,9.446512257424144,5.158072471618652,1.8068935871124268,16.411478316155222,1.019821552866404,1.1699529,0.87493765,1.259273,4.682,2.4045,0.694,0.583,7.7805,0.432,0.089,1.167,3.368215551297156,1.5943273660073705,0.8362798574639951,0.7596782213542784,3.831229535018752,0.6460464379593777,0.2933922289359416,1.0625963485726837
1641767,Ben Sheppard,IND,2026-03-04,0.0,11.0,12.0,11.8,10.4,5.0,3.6666666666666665,3.8,3.4,3.0,1.6666666666666667,2.0,2.2,0.0,1.6666666666666667,1.6,1.8,25.0,26.666666666666668,25.4,23.5,,True,True,LAC,False,10.94377459012545,3.426481008529663,2.8950464725494385,17.26530207120455,1.4942960977554316,1.3171235,0.51907957,1.3866787,8.791,2.304,1.384,1.3015,12.479,1.378,0.2305,1.058,4.685223473859065,1.4961898275285792,1.1943801739814672,1.135164195171782,5.100348909633536,1.152439152406755,0.479968488548988,1.051016650676858
1642880,Kam Jones,IND,2026-03-04,0.0,5.0,9.333333333333334,7.2,7.0,2.0,2.6666666666666665,2.6,2.3,2.0,2.6666666666666665,4.2,3.7,1.0,2.0,1.2,1.0,19.0,26.33333333333333,26.4,25.8,,,,LAC,False,9.562351423960466,3.595967531204224,3.168209791183472,16.32652874634816,0.6678948975076862,1.2857975,0.0,2.0195882,9.759,2.813,3.012,1.3415,15.584,1.2265,0.092,2.9855,4.864043482535903,1.6513724595014898,1.683703061706547,1.141436704333622,5.394529080466617,1.1032668534855925,0.310702429987279,1.7275096960654084
1643007,Taelon Peter,IND,2026-03-04,1.0,12.0,14.0,10.6,6.2,2.0,3.6666666666666665,3.2,1.9,3.0,2.6666666666666665,2.8,1.4,2.0,3.6666666666666665,2.8,1.7,37.0,29.666666666666668,27.2,15.2,,,,LAC,False,9.386392593383787,1.7534046173095703,1.7254793643951416,12.8652765750885,2.345252275466919,0.77673936,0.68609434,0.60909337,3.131,0.694,0.5085,0.521,4.3335,0.6275,0.1775,0.607,2.805679775027792,0.841049344569033,0.7105826834366287,0.7221904181031482,2.993706356675618,0.7910396639865791,0.421893055169198,0.7691235271398217
101108,Chris Paul,LAC,2026-03-04,0.0,8.0,4.333333333333333,3.8,3.1,0.0,1.3333333333333333,1.2,1.7,3.0,2.0,2.4,2.9,2.0,1.0,0.6,0.5,15.0,13.666666666666666,13.4,14.5,DAY-TO-DAY,True,True,IND,True,13.18572998046875,3.875714063644409,2.6815402507781982,19.74298429489136,1.938438057899475,0.725147,0.19798926,1.7013774,0.002,0.0225,0.0115,0.0,0.036,0.0075,0.001,0.014,0.25,0.25,0.25,1.3,0.25,0.25,0.25,0.25
201572,Brook Lopez,LAC,2026-03-04,0.0,8.0,11.333333333333334,11.4,10.2,6.0,6.666666666666667,5.4,4.3,2.0,1.3333333333333333,1.8,1.5,2.0,1.3333333333333333,1.4,1.5,32.0,29.666666666666668,31.4,29.1,DAY-TO-DAY,True,True,IND,True,10.446405936347114,4.966869377055028,1.842708429266391,17.255983742668533,1.0246418000724395,0.7238008,0.4221368,1.2385479,14.4475,5.439,2.4095,1.5855,22.296,1.9855,0.4535,2.3785,5.9404750441357805,2.313931502875571,1.524404719882486,1.2847917146370458,6.4235803100763045,1.3925838394868726,0.6563823199934622,1.5643649670073796
201587,Nicolas Batum,LAC,2026-03-04,0.0,0.0,0.0,1.8,2.1,6.0,4.0,3.4,3.3,3.0,2.333333333333333,1.4,1.4,0.0,0.0,0.6,0.7,26.0,18.0,16.8,16.4,,True,True,IND,True,7.719729125149079,3.927405595779419,2.458965301513672,14.10610002244217,0.9879119036041072,0.69794786,0.68203056,0.7886653,1.608,1.1255,0.7355,0.222,3.469,0.333,0.029,0.221,2.0256692721172427,1.0727300452583586,0.8732352203158094,0.4761470361138459,2.474477520609149,0.5754224535069865,0.25,0.4734543272587125
202695,Kawhi Leonard,LAC,2026-03-04,0.0,37.0,30.33333333333333,28.4,29.3,8.0,5.333333333333333,7.2,7.2,4.0,4.0,3.8,4.3,2.0,2.333333333333333,2.0,2.1,33.0,32.333333333333336,32.2,31.9,DAY-TO-DAY,True,True,IND,True,22.849205299435805,5.595846176147461,4.258835201464201,32.703886677047464,1.7693399969638317,1.5833256,0.7948698,2.9610343,22.519,6.6675,3.6845,2.117,32.871,2.2455,0.2485,5.823,6.999402760236047,2.595754947987194,1.8918138782660407,1.4599010240423835,7.713582760300171,1.4900435396323155,0.4926943778855204,2.4758172388122675
203992,Bogdan Bogdanović,LAC,2026-03-04,0.0,8.0,3.333333333333333,3.0,6.1,6.0,2.333333333333333,2.2,2.3,4.0,1.6666666666666667,2.0,2.1,1.0,0.3333333333333333,0.4,1.1,17.0,10.333333333333334,13.6,17.9,,True,True,IND,True,12.218758583068848,4.095813751220703,3.170593500137329,19.48516583442688,1.1875618696212769,0.7633807,0.35589924,1.5341272,2.055,0.937,0.5975,0.3335,3.5895,0.3705,0.0505,0.665,2.306507099490483,0.9843937220441829,0.7845340974106861,0.5824755359669623,2.6758157167488195,0.6101063431894476,0.25,0.793583643984678
1627739,Kris Dunn,LAC,2026-03-04,0.0,11.0,8.666666666666666,8.8,8.2,6.0,5.333333333333333,5.2,3.9,7.0,5.0,5.8,5.9,0.0,0.0,0.8,0.7,32.0,33.666666666666664,33.4,30.4,DAY-TO-DAY,True,True,IND,True,11.517690746166087,4.545166054105557,5.381020937875151,21.4438777381468,1.2757651595837405,1.2276039,0.09869078,1.9562021,12.0825,4.903,4.874,1.3805,21.8595,1.531,0.1185,2.989,5.291662664040481,2.170850294239564,2.1575736372138032,1.1578945331937618,6.013464870604966,1.2369474524004649,0.3353472081291269,1.7282589505048136
1627826,Ivica Zubac,LAC,2026-03-04,1.0,8.0,11.666666666666666,11.0,12.4,9.0,12.0,10.6,12.0,2.0,1.6666666666666667,1.8,1.5,0.0,0.0,0.0,0.0,33.0,32.0,28.2,29.1,DAY-TO-DAY,True,True,IND,True,9.999357223510742,8.040667533874512,0.7954060435295105,18.835430800914764,0.654416561126709,0.8080772,1.25094,1.4975506,0.0045,0.041,0.019,0.001,0.0645,0.0145,0.002,0.0255,0.25,0.25,0.25,0.25,0.2886862483735586,0.25,0.25,0.25
1627884,Derrick Jones Jr.,LAC,2026-03-04,0.0,18.0,12.333333333333334,14.2,12.1,1.0,4.0,3.2,3.0,1.0,2.0,2.0,1.6,1.0,0.6666666666666666,1.2,1.3,32.0,34.333333333333336,33.4,29.5,,True,True,IND,True,12.545883655548096,3.624571084976196,1.6427786350250244,17.813233375549316,1.136850195271628,1.2973604,0.2928213,1.6800226,11.563,2.971,2.114,1.0795,16.648,1.204,0.4025,1.5845,5.125429835633301,1.7070908001626628,1.4408344804313922,1.0154702112814538,5.57208183715925,1.10561476111709,0.6414777860534221,1.299946056573118
1630543,Isaiah Jackson,LAC,2026-03-04,0.0,0.0,5.333333333333333,4.4,2.6,0.0,3.6666666666666665,4.4,3.6,0.0,0.3333333333333333,1.2,0.7,0.0,0.0,0.0,0.0,4.0,10.666666666666666,12.6,10.0,,True,True,IND,True,12.065707206726074,5.70236873626709,1.829343318939209,19.597419261932373,0.834182620048523,1.0125606,0.5919615,1.8623682,0.229,0.1365,0.059,0.0375,0.4245,0.049,0.0105,0.0825,0.8628783228242555,0.4121501546766663,0.2655541376066281,0.25,1.088714723883167,0.25,0.25,0.3028097587595221
1631097,Bennedict Mathurin,LAC,2026-03-04,0.0,14.0,20.33333333333333,23.0,19.4,6.0,7.333333333333333,6.0,5.6,2.0,3.0,3.2,3.1,0.0,0.6666666666666666,1.0,1.0,34.0,32.0,32.2,30.6,DAY-TO-DAY,True,True,IND,True,17.242412567138672,5.382241249084473,3.209404706954956,25.8340585231781,1.081065654754639,1.2222706,0.9123584,1.9965295,4.9345,1.7285,1.1105,0.4165,7.7735,0.74,0.047,1.4715,3.390016187276987,1.3329620212144082,1.0868715425476922,0.6324774699544641,3.8572266915492537,0.8558037158133867,0.25,1.1950680942942122
1631102,TyTy Washington Jr.,LAC,2026-03-04,0.0,3.0,1.0,3.4,3.4,1.0,0.3333333333333333,0.4,0.4,1.0,2.0,1.8,1.8,1.0,0.3333333333333333,0.6,0.6,5.0,5.666666666666667,7.8,7.8,,True,True,IND,True,11.394594192504885,3.7969486713409424,3.101167678833008,18.292710542678837,1.072536587715149,0.92382973,0.15450123,1.9791775,0.618,0.271,0.165,0.09,1.054,0.0965,0.0115,0.1985,1.4856231015974408,0.6021287237792265,0.4435932821853821,0.3254228019054596,1.9601234654990487,0.3319454021371587,0.25,0.5139044171828065
1641757,Jordan Miller,LAC,2026-03-04,0.0,10.0,11.333333333333334,7.8,8.9,3.0,1.6666666666666667,1.8,2.5,1.0,2.0,2.0,2.3,0.0,0.0,0.0,0.3,24.0,24.0,20.4,22.4,,True,True,IND,True,13.069609249170885,3.824629545211792,2.699490785598755,19.593729579981428,0.9468236916834154,1.1082776,0.34228897,1.8391213,9.7005,2.4085,2.433,0.9875,14.542,0.717,0.12,2.1205,4.727980514976769,1.526639364748597,1.526601126686339,0.9901230984074656,5.166065814524627,0.8508295951599238,0.3515679166249389,1.412437520742068
1642353,Cam Christie,LAC,2026-03-04,0.0,0.0,0.6666666666666666,1.8,2.3,1.0,1.0,0.8,0.9,0.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.2,0.2,8.0,7.666666666666667,8.8,9.2,DAY-TO-DAY,True,True,IND,True,8.68756624368521,3.7643349170684814,2.04913067817688,14.50103183893057,0.7743726282825565,0.8820849,0.43424606,1.4399377,3.4245,1.3485,0.7115,0.418,5.4845,0.479,0.0805,0.9545,2.925628094956705,1.2214940646601604,0.8725065902329907,0.6482869734924496,3.524309826051052,0.6742099079663543,0.293291237509749,0.9815445736185392
1642920,Kobe Sanders,LAC,2026-03-04,0.0,9.0,6.333333333333333,6.2,7.3,1.0,1.3333333333333333,2.4,2.6,1.0,1.3333333333333333,2.0,2.4,1.0,0.3333333333333333,0.6,0.9,19.0,18.33333333333333,19.0,22.1,,,,IND,True,9.671546936035156,3.879967451095581,1.8081402296832365,15.359654616813971,0.9927392824288528,1.0477939,0.2226907,1.7769006,6.88,1.6925,1.6675,0.614,10.24,0.9165,0.1195,0.9465,3.9618934867055673,1.270017224292647,1.2949686289636515,0.7930977241172743,4.331096858764533,0.9324847183734434,0.3495994136150688,0.9714101862756022
1642949,Yanic Konan Niederhäuser,LAC,2026-03-04,0.0,10.0,7.666666666666667,5.4,5.9,4.0,5.0,4.4,4.3,0.0,0.3333333333333333,0.4,0.4,0.0,0.3333333333333333,0.2,0.1,16.0,18.33333333333333,15.6,14.5,,,,IND,True,9.626111640082463,5.213009617545388,1.01318041589525,15.8523016735231,0.5535758891464861,1.1571571,0.7379443,1.6797961,4.804,2.768,0.6375,0.481,8.2095,0.35,0.2925,1.143,3.3399976047895605,1.681420827752529,0.7994333930978865,0.6882143561420381,3.906739017390335,0.5953990258641678,0.5440071231151297,1.0312860902775718
1643141,Jahmyl Telfort,LAC,2026-03-04,0.0,0.0,0.0,0.0,0.125,0.0,0.3333333333333333,0.2,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,3.0,3.0,3.4,4.25,,,,IND,True,10.753954887390137,3.7810251712799072,2.07439923286438,16.609379291534424,0.9662840366363524,0.84982634,0.49393857,1.4716784,0.0,0.0065,0.004,0.0,0.0105,0.001,0.0005,0.0045,7.5,0.25,0.25,1.3,0.25,0.25,0.25,0.25
1630583,Santi Aldama,MEM,2026-03-04,0.0,12.0,12.666666666666666,14.2,13.0,6.0,6.0,6.2,6.7,0.0,1.6666666666666667,1.8,2.8,2.0,1.0,1.6,1.4,24.0,25.33333333333333,27.8,27.5,QUESTIONABLE,True,True,POR,True,11.685251235961914,5.769845008850098,2.1167397499084477,19.57183599472046,0.925817370414734,1.1110392,0.37612993,2.1425397,1.196,0.7635,0.288,0.1805,2.2475,0.239,0.0315,0.4565,1.9358677640789412,1.02155163844027,0.5639645378922331,0.4471238642702936,2.515798829397931,0.4918119559343795,0.25,0.7093008881990772
1630590,Scotty Pippen Jr.,MEM,2026-03-04,0.0,8.0,10.666666666666666,10.2,10.666666666666666,3.0,2.6666666666666665,1.6,1.8333333333333333,4.0,6.0,5.0,5.166666666666667,1.0,1.3333333333333333,1.2,1.1666666666666667,20.0,21.0,20.2,20.5,DAY-TO-DAY,True,True,POR,True,12.329625265938896,3.7135722637176514,4.9333038330078125,20.97650136266436,1.0032956004142763,1.2009383,0.0519439,2.3607142,7.947976070706841,2.1679884505164733,2.6900556320246123,0.656440200123181,12.806020153247928,1.8571777246484005,0.4329999948623107,2.4078320781237563,3.746408913880064,1.3308642868452063,1.396509846008971,0.9064386355402112,4.311804465650083,1.2711553799595077,0.3742188530793177,1.6447367570526297
1641707,Taylor Hendricks,MEM,2026-03-04,0.0,14.0,10.0,9.8,8.2,6.0,3.6666666666666665,4.4,4.2,4.0,1.6666666666666667,1.6,1.5,0.0,1.0,1.2,1.0,28.0,25.666666666666668,24.4,21.7,DAY-TO-DAY,True,True,POR,True,12.13076171875,3.883845567703247,2.599168539047241,18.61377582550049,1.152568565096174,1.1303704,0.6982928,1.2049364,11.01449920709944,5.551443945317236,1.896135951977501,1.1070170061321345,18.462079104394174,1.7396246804787028,0.432624887307483,2.2863476930881115,4.563077881211321,2.051475018127201,1.1770640381899364,1.05550355281259,5.246427332004132,1.2423912427250927,0.4812888945321718,1.6381879470927627
1641713,GG Jackson,MEM,2026-03-04,0.0,24.0,22.666666666666668,21.8,17.0,8.0,7.666666666666667,6.4,6.2,2.0,1.6666666666666667,2.2,2.0,3.0,2.333333333333333,2.4,2.1,26.0,26.0,26.8,26.2,DAY-TO-DAY,True,True,POR,True,16.843961888332114,6.322268474045263,2.541186608533011,25.707416970910387,1.4166455022775166,1.1061056,0.6634979,2.2636442,13.5471943776251,4.782702270191864,1.8350143711705305,1.6130222492033923,20.164911018987496,0.8815250893295481,0.4945963219130703,2.6054560421490764,5.482327949876767,2.0877690844535466,1.1594615129446944,1.356014380454721,5.920532999654676,0.9460548345629866,0.5483210738244518,1.7050154691380368
1641765,Olivier-Maxence Prosper,MEM,2026-03-04,0.0,3.0,9.666666666666666,13.2,12.8,2.0,2.6666666666666665,3.6,4.5,2.0,2.333333333333333,1.6,1.2,1.0,0.6666666666666666,0.8,1.5,20.0,23.666666666666668,24.8,24.0,DAY-TO-DAY,True,True,POR,True,15.10149584288468,3.781562570382817,2.424379952859376,21.30743836612687,0.9851964278300872,0.8070889,0.40496522,1.5738112,11.533,3.871,1.528,1.151,16.932,1.8245,0.238,1.8155,5.2468000724250965,2.0560542308022907,1.2285015262505783,1.0743365394512094,5.980248824254723,1.3724794169677008,0.4993555847289584,1.363253369700585
1642285,Cam Spencer,MEM,2026-03-04,0.0,5.0,4.0,4.8,8.5,1.0,2.0,2.2,2.5,2.0,3.333333333333333,5.8,5.3,1.0,0.6666666666666666,0.6,1.2,21.0,21.33333333333333,21.4,23.4,DAY-TO-DAY,True,True,POR,True,8.314136449028464,3.780874013900757,3.435671673322979,15.5306821362522,1.1225494639735158,1.219372,0.0,2.1880708,8.06778788782842,4.104367607014222,4.433486075986375,0.5006480614072946,16.605641570829015,0.9509234960976902,0.3273878943912085,1.0819489960634132,4.355393179725569,1.9227661714311493,1.986671588360794,0.9234542490020824,5.238931188706338,1.0671532223631244,0.3575905479735167,1.25205391257725
1642377,Jaylen Wells,MEM,2026-03-04,0.0,8.0,15.0,15.0,14.9,2.0,2.333333333333333,2.2,2.7,3.0,2.333333333333333,2.0,1.8,2.0,1.6666666666666667,2.0,2.4,27.0,26.666666666666668,26.2,26.3,DAY-TO-DAY,True,True,POR,True,15.743798794400206,2.6200389261840984,2.675244872251035,21.03908259283534,2.2769276714797195,0.7400685,0.37881017,1.3039457,13.869667361235598,3.3320852149325133,1.7572529786392737,1.3358885521218622,18.959005554807387,1.2050322953044303,0.3519040644976014,1.80151753177497,5.564296810918699,1.6350320333253412,1.1622554581502291,1.2819356458106623,6.041087981481481,1.1323991125040676,0.3740424441156377,1.4898180258004667
1642383,Walter Clayton Jr.,MEM,2026-03-04,0.0,4.0,7.333333333333333,8.2,6.2,0.0,1.6666666666666667,2.4,1.9,3.0,5.0,5.2,3.5,1.0,1.3333333333333333,1.0,0.9,22.0,22.666666666666668,23.6,19.0,,,,POR,True,11.34954974279113,3.431988477706909,3.750524282455444,18.532062502953483,1.4340721289154552,1.077528,0.101442605,1.8753804,5.858,1.601,2.202,0.8445,9.661,0.489,0.0775,2.0235,3.922095868282671,1.2821072498040091,1.4718002581872311,0.9280731382816768,4.36750260446402,0.6912879284350335,0.2819463601467485,1.3924610407476397
1642907,Cedric Coward,MEM,2026-03-04,0.0,2.0,6.0,8.0,10.8,3.0,6.0,5.6,5.2,3.0,3.333333333333333,2.8,3.0,0.0,0.3333333333333333,0.4,1.3,12.0,21.33333333333333,23.8,25.3,,,,POR,True,12.556185722351074,5.865602493286133,3.02760910987854,21.449397325515747,0.6716382503509521,1.253488,0.2612324,2.139969,7.810638523000785,4.50082702555459,2.1815438469337027,0.5568994311266117,14.49300939548908,0.9988705914765604,0.2947924279587731,1.8623007767704447,3.873503549759571,1.9803191661951869,1.3217593389115887,0.8642447569988493,4.681386012710338,1.0406324999729732,0.2703659556970885,1.496505178741457
1642914,Javon Small,MEM,2026-03-04,0.0,16.0,15.666666666666666,14.2,12.3,6.0,4.333333333333333,4.0,4.1,4.0,4.666666666666667,4.0,3.7,3.0,3.0,2.6,1.9,28.0,26.33333333333333,25.8,23.1,,,,POR,True,14.446795045194172,3.967501401901245,3.853349924087525,22.26764637118294,2.004138725501119,1.0105889,0.23146632,1.9711423,15.721159561829776,4.948567243756307,3.16675796997132,2.03156323873722,23.8364847755574,2.090287579397345,0.4402607026835345,1.4513058141137247,5.882897585374065,2.086492211823471,1.691803475584561,1.446187314976867,6.552448378278154,1.4137803931304185,0.4809238505210571,1.307669683062202
1642942,Jahmai Mashack,MEM,2026-03-04,0.0,4.0,5.0,8.2,5.6,1.0,3.0,2.8,2.0,1.0,1.3333333333333333,1.4,1.4,0.0,0.6666666666666666,0.8,0.7,22.0,25.0,23.8,19.6,,,,POR,True,9.440065503120424,3.5234477519989014,1.3749648597505355,14.33847811486986,0.7739728322995254,1.0890166,0.38667804,1.2781938,8.895958619506118,4.0631656292327,1.8438477628271368,0.6882319724583239,14.802972011565958,1.653359070339492,0.5247698291008605,2.2604586823348227,3.9171027239529983,1.8951669451528537,1.2060364836935904,0.9165893300709976,4.5594512827751545,1.2893312219906876,0.5739477328119695,1.563327780729301
