date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-12,TOR,PHI,22500560.0,True,26.316666666666666,27.45,53.766666666666666,-1.1333333333333333,28.0,45.0,73.0,-17.0,1.6833333333333336,17.55,19.233333333333334,15.866666666666667,0,0,,,,,,,,,25.541666666666668,25.508333333333333,51.05,0.03333333333333333,23.0,35.0,58.0,-12.0,2.541666666666668,9.491666666666667,6.950000000000003,12.033333333333333,0,0,,,,,,,,,25.608333333333334,27.208333333333332,52.81666666666667,-1.6,26.0,19.0,45.0,7.0,0.3916666666666657,8.208333333333332,7.81666666666667,8.6,0,0,,,,,,,,,25.891666666666666,25.866666666666667,51.75833333333333,0.025,25.0,16.0,41.0,9.0,0.8916666666666657,9.866666666666667,10.758333333333333,8.975,0,0,,,,,,,,,51.858333333333334,52.958333333333336,104.81666666666666,-1.1,51.0,80.0,131.0,-29.0,0.8583333333333343,27.041666666666664,26.183333333333337,27.9,0,0,,,,,,,,,51.5,53.075,104.575,-1.575,51.0,35.0,86.0,16.0,0.5,18.075000000000003,18.575000000000003,17.575,0,0,,,,,,,,
2026-01-13,GSW,POR,22500570.0,True,27.741666666666667,26.975,54.71666666666667,0.7666666666666667,38.0,24.0,62.0,14.0,10.258333333333333,2.9750000000000014,7.283333333333331,13.233333333333333,0,0,,,,,,,,,28.55,26.616666666666667,55.166666666666664,1.9333333333333333,29.0,17.0,46.0,12.0,0.4499999999999993,9.616666666666667,9.166666666666664,10.066666666666666,0,0,,,,,,,,,28.55,25.808333333333334,54.358333333333334,2.7416666666666667,28.0,30.0,58.0,-2.0,0.5500000000000007,4.191666666666666,3.6416666666666657,4.741666666666667,0,0,,,,,,,,,27.591666666666665,25.991666666666667,53.583333333333336,1.6,24.0,26.0,50.0,-2.0,3.591666666666665,0.00833333333333286,3.5833333333333357,3.6,0,0,,,,,,,,,56.291666666666664,53.59166666666667,109.88333333333334,2.7,67.0,41.0,108.0,26.0,10.708333333333336,12.591666666666669,1.88333333333334,23.3,0,0,,,,,,,,,56.141666666666666,51.8,107.94166666666666,4.341666666666667,52.0,56.0,108.0,-4.0,4.141666666666666,4.200000000000003,0.05833333333333712,8.341666666666667,0,0,,,,,,,,
2026-01-13,HOU,CHI,22500565.0,True,25.075,25.866666666666667,50.94166666666667,-0.7916666666666666,29.0,24.0,53.0,5.0,3.9250000000000007,1.8666666666666671,2.05833333333333,5.791666666666667,0,0,,,,,,,,,25.958333333333332,25.458333333333332,51.416666666666664,0.5,28.0,36.0,64.0,-8.0,2.041666666666668,10.541666666666668,12.583333333333336,8.5,0,0,,,,,,,,,24.441666666666666,26.25,50.69166666666667,-1.8083333333333333,33.0,28.0,61.0,5.0,8.558333333333334,1.75,10.30833333333333,6.808333333333334,0,0,,,,,,,,,25.05,24.466666666666665,49.516666666666666,0.5833333333333334,29.0,25.0,54.0,4.0,3.9499999999999993,0.533333333333335,4.483333333333334,3.4166666666666665,0,0,,,,,,,,,51.03333333333333,51.325,102.35833333333333,-0.2916666666666667,57.0,60.0,117.0,-3.0,5.966666666666669,8.674999999999997,14.641666666666666,2.7083333333333335,0,0,,,,,,,,,49.49166666666667,50.71666666666667,100.20833333333333,-1.225,62.0,53.0,115.0,9.0,12.508333333333333,2.2833333333333314,14.791666666666671,10.225,0,0,,,,,,,,
2026-01-13,LAL,ATL,22500569.0,True,29.016666666666666,28.891666666666666,57.90833333333333,0.125,37.0,30.0,67.0,7.0,7.983333333333334,1.1083333333333343,9.091666666666669,6.875,0,0,,,,,,,,,27.808333333333334,28.083333333333332,55.891666666666666,-0.275,44.0,30.0,74.0,14.0,16.191666666666666,1.9166666666666679,18.108333333333334,14.275,0,0,,,,,,,,,28.108333333333334,26.875,54.983333333333334,1.2333333333333334,21.0,26.0,47.0,-5.0,7.108333333333334,0.875,7.983333333333334,6.233333333333333,0,0,,,,,,,,,28.625,27.758333333333333,56.38333333333333,0.8666666666666667,39.0,30.0,69.0,9.0,10.375,2.241666666666667,12.616666666666667,8.133333333333333,0,0,,,,,,,,,56.825,56.975,113.8,-0.15,81.0,60.0,141.0,21.0,24.174999999999997,3.0249999999999986,27.200000000000003,21.15,0,0,,,,,,,,,56.733333333333334,54.63333333333333,111.36666666666666,2.1,60.0,56.0,116.0,4.0,3.2666666666666657,1.3666666666666671,4.63333333333334,1.9,0,0,,,,,,,,
2026-01-13,MIA,PHX,22500564.0,True,27.041666666666668,27.65,54.69166666666667,-0.6083333333333333,,,,,,,,,0,0,,,,,,,,,26.891666666666666,28.55,55.44166666666667,-1.6583333333333334,,,,,,,,,0,0,,,,,,,,,24.733333333333334,28.675,53.40833333333333,-3.941666666666667,,,,,,,,,0,0,,,,,,,,,25.425,28.875,54.3,-3.45,,,,,,,,,0,0,,,,,,,,,53.93333333333333,56.2,110.13333333333334,-2.2666666666666666,,,,,,,,,0,0,,,,,,,,,50.15833333333333,57.55,107.70833333333333,-7.391666666666667,,,,,,,,,0,0,,,,,,,,
2026-01-13,MIL,MIN,22500566.0,True,27.783333333333335,28.191666666666666,55.975,-0.4083333333333333,20.0,38.0,58.0,-18.0,7.783333333333335,9.808333333333334,2.0249999999999986,17.591666666666665,0,0,,,,,,,,,28.008333333333333,28.033333333333335,56.041666666666664,-0.025,25.0,38.0,63.0,-13.0,3.008333333333333,9.966666666666665,6.958333333333336,12.975,0,0,,,,,,,,,29.016666666666666,27.491666666666667,56.50833333333333,1.525,33.0,30.0,63.0,3.0,3.9833333333333343,2.508333333333333,6.491666666666667,1.475,0,0,,,,,,,,,27.591666666666665,25.816666666666666,53.40833333333333,1.775,28.0,33.0,61.0,-5.0,0.408333333333335,7.183333333333334,7.591666666666669,6.775,0,0,,,,,,,,,55.791666666666664,56.225,112.01666666666667,-0.43333333333333335,45.0,76.0,121.0,-31.0,10.791666666666664,19.775,8.983333333333334,30.566666666666666,0,0,,,,,,,,,56.608333333333334,53.30833333333333,109.91666666666667,3.3,61.0,63.0,124.0,-2.0,4.391666666666666,9.69166666666667,14.083333333333329,5.3,0,0,,,,,,,,
2026-01-13,NOP,DEN,22500567.0,True,24.241666666666667,27.658333333333335,51.9,-3.4166666666666665,31.0,32.0,63.0,-1.0,6.758333333333333,4.341666666666665,11.100000000000001,2.4166666666666665,0,0,,,,,,,,,24.516666666666666,28.55,53.06666666666667,-4.033333333333333,34.0,28.0,62.0,6.0,9.483333333333334,0.5500000000000007,8.93333333333333,10.033333333333333,0,0,,,,,,,,,23.808333333333334,28.108333333333334,51.916666666666664,-4.3,27.0,29.0,56.0,-2.0,3.1916666666666664,0.8916666666666657,4.083333333333336,2.3,0,0,,,,,,,,,24.225,28.058333333333334,52.28333333333333,-3.8333333333333335,24.0,33.0,57.0,-9.0,0.22500000000000142,4.941666666666666,4.716666666666669,5.166666666666666,0,0,,,,,,,,,48.75833333333333,56.208333333333336,104.96666666666667,-7.45,65.0,60.0,125.0,5.0,16.241666666666667,3.7916666666666643,20.03333333333333,12.45,0,0,,,,,,,,,48.03333333333333,56.166666666666664,104.2,-8.133333333333333,51.0,62.0,113.0,-11.0,2.9666666666666686,5.833333333333336,8.799999999999997,2.866666666666667,0,0,,,,,,,,
2026-01-13,OKC,SAS,22500568.0,True,27.991666666666667,26.458333333333332,54.45,1.5333333333333334,32.0,26.0,58.0,6.0,4.008333333333333,0.45833333333333215,3.549999999999997,4.466666666666667,0,0,,,,,,,,,28.016666666666666,27.733333333333334,55.75,0.2833333333333333,23.0,26.0,49.0,-3.0,5.016666666666666,1.7333333333333343,6.75,3.283333333333333,0,0,,,,,,,,,27.925,26.883333333333333,54.80833333333333,1.0416666666666667,40.0,24.0,64.0,16.0,12.075,2.883333333333333,9.19166666666667,14.958333333333334,0,0,,,,,,,,,27.516666666666666,26.35,53.86666666666667,1.1666666666666667,24.0,22.0,46.0,2.0,3.5166666666666657,4.350000000000001,7.866666666666667,0.8333333333333333,0,0,,,,,,,,,56.00833333333333,54.19166666666667,110.2,1.8166666666666667,55.0,52.0,107.0,3.0,1.0083333333333329,2.19166666666667,3.200000000000003,1.1833333333333333,0,0,,,,,,,,,55.44166666666667,53.233333333333334,108.675,2.2083333333333335,64.0,46.0,110.0,18.0,8.55833333333333,7.233333333333334,1.3250000000000028,15.791666666666666,0,0,,,,,,,,
2026-01-14,CHI,UTA,22500573.0,True,30.92,30.19,61.11,0.73,36.0,39.0,75.0,-3.0,5.079999999999998,8.809999999999999,13.89,3.73,0,0,,,,,,,,,31.29,28.52,59.81,2.77,35.0,23.0,58.0,12.0,3.710000000000001,5.52,1.8100000000000023,9.23,0,0,,,,,,,,,30.64,29.7,60.34,0.94,23.0,32.0,55.0,-9.0,7.640000000000001,2.3000000000000007,5.340000000000003,9.94,0,0,,,,,,,,,30.86,29.35,60.21,1.51,34.0,32.0,66.0,2.0,3.1400000000000006,2.6499999999999986,5.789999999999999,0.49,0,0,,,,,,,,,62.21,58.71,120.92,3.5,71.0,62.0,133.0,9.0,8.79,3.289999999999999,12.079999999999998,5.5,0,0,,,,,,,,,61.5,59.05,120.55,2.45,57.0,64.0,121.0,-7.0,4.5,4.950000000000003,0.45000000000000284,9.45,0,0,,,,,,,,
2026-01-14,DAL,DEN,22500575.0,True,26.6,29.67,56.27,-3.07,23.0,29.0,52.0,-6.0,3.6000000000000014,0.6700000000000017,4.270000000000003,2.93,0,0,,,,,,,,,27.74,31.25,58.99,-3.51,23.0,34.0,57.0,-11.0,4.739999999999998,2.75,1.990000000000002,7.49,0,0,,,,,,,,,27.0,29.71,56.71,-2.71,32.0,25.0,57.0,7.0,5.0,4.710000000000001,0.28999999999999915,9.71,0,0,,,,,,,,,27.38,30.24,57.62,-2.86,31.0,30.0,61.0,1.0,3.620000000000001,0.23999999999999844,3.3800000000000026,3.86,0,0,,,,,,,,,54.34,60.92,115.26,-6.58,46.0,63.0,109.0,-17.0,8.340000000000003,2.0799999999999983,6.260000000000005,10.42,0,0,,,,,,,,,54.38,59.95,114.33,-5.57,63.0,55.0,118.0,8.0,8.619999999999997,4.950000000000003,3.6700000000000017,13.57,0,0,,,,,,,,
2026-01-14,IND,TOR,22500571.0,True,24.76,24.08,48.84,0.68,18.0,39.0,57.0,-21.0,6.760000000000002,14.920000000000002,8.159999999999997,21.68,0,0,,,,,,,,,25.62,24.98,50.6,0.64,30.0,28.0,58.0,2.0,4.379999999999999,3.0199999999999996,7.399999999999999,1.3599999999999999,0,0,,,,,,,,,24.29,25.68,49.97,-1.39,30.0,27.0,57.0,3.0,5.710000000000001,1.3200000000000003,7.030000000000001,4.39,0,0,,,,,,,,,24.78,25.26,50.04,-0.48,23.0,21.0,44.0,2.0,1.7800000000000011,4.260000000000002,6.039999999999999,2.48,0,0,,,,,,,,,50.38,49.06,99.44,1.32,48.0,67.0,115.0,-19.0,2.3800000000000026,17.939999999999998,15.560000000000002,20.32,0,0,,,,,,,,,49.07,50.94,100.01,-1.87,53.0,48.0,101.0,5.0,3.9299999999999997,2.9399999999999977,0.9899999999999949,6.87,0,0,,,,,,,,
2026-01-14,LAC,WAS,22500577.0,True,32.0,25.66,57.66,6.34,37.0,22.0,59.0,15.0,5.0,3.66,1.3400000000000034,8.66,0,0,,,,,,,,,31.9,25.23,57.13,6.67,33.0,29.0,62.0,4.0,1.1000000000000014,3.7699999999999996,4.869999999999997,2.67,0,0,,,,,,,,,29.98,24.99,54.97,4.99,26.0,38.0,64.0,-12.0,3.9800000000000004,13.010000000000002,9.030000000000001,16.990000000000002,0,0,,,,,,,,,31.66,26.29,57.95,5.37,23.0,16.0,39.0,7.0,8.66,10.29,18.950000000000003,1.63,0,0,,,,,,,,,63.9,50.89,114.79,13.01,70.0,51.0,121.0,19.0,6.100000000000001,0.10999999999999943,6.209999999999994,5.99,0,0,,,,,,,,,61.64,51.28,112.92,10.36,49.0,54.0,103.0,-5.0,12.64,2.719999999999999,9.920000000000002,15.36,0,0,,,,,,,,
2026-01-14,NOP,BKN,22500574.0,True,27.53,26.34,53.87,1.19,27.0,31.0,58.0,-4.0,0.5300000000000011,4.66,4.130000000000003,5.1899999999999995,0,0,,,,,,,,,27.18,27.29,54.47,-0.11,27.0,24.0,51.0,3.0,0.17999999999999972,3.289999999999999,3.469999999999999,3.11,0,0,,,,,,,,,28.14,27.8,55.94,0.34,33.0,32.0,65.0,1.0,4.859999999999999,4.199999999999999,9.060000000000002,0.6599999999999999,0,0,,,,,,,,,26.75,27.31,54.06,-0.56,29.0,26.0,55.0,3.0,2.25,1.3099999999999987,0.9399999999999977,3.56,0,0,,,,,,,,,54.71,53.63,108.34,1.08,54.0,55.0,109.0,-1.0,0.7100000000000009,1.3699999999999974,0.6599999999999966,2.08,0,0,,,,,,,,,54.89,55.11,110.0,-0.22,62.0,58.0,120.0,4.0,7.109999999999999,2.8900000000000006,10.0,4.22,0,0,,,,,,,,
2026-01-14,PHI,CLE,22500572.0,True,27.19,28.35,55.54,-1.16,18.0,33.0,51.0,-15.0,9.190000000000001,4.649999999999999,4.539999999999999,13.84,0,0,,,,,,,,,26.28,27.4,53.68,-1.12,29.0,27.0,56.0,2.0,2.719999999999999,0.3999999999999986,2.3200000000000003,3.12,0,0,,,,,,,,,27.69,27.96,55.65,-0.27,28.0,33.0,61.0,-5.0,0.3099999999999987,5.039999999999999,5.350000000000001,4.73,0,0,,,,,,,,,26.56,27.18,53.74,-0.62,32.0,40.0,72.0,-8.0,5.440000000000001,12.82,18.259999999999998,7.38,0,0,,,,,,,,,53.47,55.75,109.22,-2.28,47.0,60.0,107.0,-13.0,6.469999999999999,4.25,2.219999999999999,10.72,0,0,,,,,,,,,54.25,55.14,109.39,-0.89,60.0,73.0,133.0,-13.0,5.75,17.86,23.61,12.11,0,0,,,,,,,,
2026-01-14,SAC,NYK,22500576.0,True,26.12,30.8,56.92,-4.68,32.0,17.0,49.0,15.0,5.879999999999999,13.8,7.920000000000002,19.68,0,0,,,,,,,,,25.83,29.82,55.65,-3.99,24.0,25.0,49.0,-1.0,1.8299999999999983,4.82,6.649999999999999,2.99,0,0,,,,,,,,,25.94,30.86,56.8,-4.92,40.0,34.0,74.0,6.0,14.059999999999999,3.1400000000000006,17.200000000000003,10.92,0,0,,,,,,,,,25.78,31.27,57.05,-5.49,16.0,25.0,41.0,-9.0,9.780000000000001,6.27,16.049999999999997,3.51,0,0,,,,,,,,,51.95,60.62,112.57,-8.67,56.0,42.0,98.0,14.0,4.049999999999997,18.619999999999997,14.569999999999993,22.67,0,0,,,,,,,,,51.72,62.13,113.85,-10.41,56.0,59.0,115.0,-3.0,4.280000000000001,3.1300000000000026,1.1500000000000057,7.41,0,0,,,,,,,,
2026-01-15,DAL,UTA,22500583.0,True,32.43,28.55,60.98,3.88,35.0,24.0,59.0,11.0,2.5700000000000003,4.550000000000001,1.9799999999999969,7.12,0,0,,,,,,,,,33.31,29.35,62.66,3.96,35.0,26.0,61.0,9.0,1.6899999999999977,3.3500000000000014,1.6599999999999966,5.04,0,0,,,,,,,,,32.52,28.37,60.89,4.15,42.0,29.0,71.0,13.0,9.479999999999997,0.629999999999999,10.11,8.85,0,0,,,,,,,,,33.66,27.64,61.3,6.02,32.0,43.0,75.0,-11.0,1.6599999999999966,15.36,13.700000000000003,17.02,0,0,,,,,,,,,65.74,57.9,123.64,7.84,70.0,50.0,120.0,20.0,4.260000000000005,7.899999999999999,3.6400000000000006,12.16,0,0,,,,,,,,,66.18,56.01,122.19,10.17,74.0,72.0,146.0,2.0,7.819999999999993,15.990000000000002,23.810000000000002,8.17,0,0,,,,,,,,
2026-01-15,DET,PHX,22500579.0,True,27.43,26.76,54.19,0.67,,,,,,,,,0,0,,,,,,,,,28.08,26.29,54.37,1.79,,,,,,,,,0,0,,,,,,,,,28.11,24.8,52.91,3.31,,,,,,,,,0,0,,,,,,,,,28.07,26.34,54.41,1.73,,,,,,,,,0,0,,,,,,,,,55.51,53.05,108.56,2.46,,,,,,,,,0,0,,,,,,,,,56.18,51.14,107.32,5.04,,,,,,,,,0,0,,,,,,,,
2026-01-15,GSW,NYK,22500584.0,True,29.46,29.26,58.72,0.2,30.0,35.0,65.0,-5.0,0.5399999999999991,5.739999999999998,6.280000000000001,5.2,0,0,,,,,,,,,30.39,29.26,59.65,1.13,32.0,24.0,56.0,8.0,1.6099999999999994,5.260000000000002,3.6499999999999986,6.87,0,0,,,,,,,,,29.41,27.96,57.37,1.45,37.0,28.0,65.0,9.0,7.59,0.03999999999999915,7.630000000000003,7.55,0,0,,,,,,,,,29.41,28.65,58.06,0.76,27.0,26.0,53.0,1.0,2.41,2.6499999999999986,5.060000000000002,0.24,0,0,,,,,,,,,59.85,58.52,118.37,1.33,62.0,59.0,121.0,3.0,2.1499999999999986,0.4799999999999969,2.6299999999999955,1.67,0,0,,,,,,,,,58.82,56.61,115.43,2.21,64.0,54.0,118.0,10.0,5.18,2.6099999999999994,2.569999999999993,7.79,0,0,,,,,,,,
2026-01-15,HOU,OKC,22500581.0,True,27.16,27.47,54.63,-0.31,19.0,21.0,40.0,-2.0,8.16,6.469999999999999,14.630000000000003,1.69,0,0,,,,,,,,,27.73,28.45,56.18,-0.72,29.0,34.0,63.0,-5.0,1.2699999999999996,5.550000000000001,6.82,4.28,0,0,,,,,,,,,26.61,26.58,53.19,0.03,27.0,22.0,49.0,5.0,0.39000000000000057,4.579999999999998,4.189999999999998,4.97,0,0,,,,,,,,,26.02,27.36,53.38,-1.34,16.0,34.0,50.0,-18.0,10.02,6.640000000000001,3.3800000000000026,16.66,0,0,,,,,,,,,54.89,55.92,110.81,-1.03,48.0,55.0,103.0,-7.0,6.890000000000001,0.9200000000000017,7.810000000000002,5.97,0,0,,,,,,,,,52.63,53.94,106.57,-1.31,43.0,56.0,99.0,-13.0,9.630000000000003,2.0600000000000023,7.569999999999993,11.69,0,0,,,,,,,,
2026-01-15,LAL,CHA,22500586.0,True,31.89,29.84,61.73,2.05,39.0,30.0,69.0,9.0,7.109999999999999,0.16000000000000014,7.270000000000003,6.95,0,0,,,,,,,,,29.96,30.14,60.1,-0.18,16.0,34.0,50.0,-18.0,13.96,3.8599999999999994,10.100000000000001,17.82,0,0,,,,,,,,,30.93,29.71,60.64,1.22,38.0,40.0,78.0,-2.0,7.07,10.29,17.36,3.2199999999999998,0,0,,,,,,,,,31.17,30.35,61.52,0.82,24.0,31.0,55.0,-7.0,7.170000000000002,0.6499999999999986,6.520000000000003,7.82,0,0,,,,,,,,,61.85,59.98,121.83,1.87,55.0,64.0,119.0,-9.0,6.850000000000001,4.020000000000003,2.8299999999999983,10.870000000000001,0,0,,,,,,,,,62.1,60.06,122.16,2.04,62.0,71.0,133.0,-9.0,0.10000000000000142,10.939999999999998,10.840000000000003,11.04,0,0,,,,,,,,
2026-01-15,MIA,BOS,22500580.0,True,26.81,27.37,54.18,-0.56,36.0,25.0,61.0,11.0,9.190000000000001,2.370000000000001,6.82,11.56,0,0,,,,,,,,,26.97,27.6,54.57,-0.63,28.0,29.0,57.0,-1.0,1.0300000000000011,1.3999999999999986,2.4299999999999997,0.37,0,0,,,,,,,,,26.73,24.86,51.59,1.87,29.0,29.0,58.0,0.0,2.2699999999999996,4.140000000000001,6.409999999999997,1.87,0,0,,,,,,,,,26.99,27.38,54.37,-0.39,21.0,36.0,57.0,-15.0,5.989999999999998,8.620000000000001,2.6300000000000026,14.61,0,0,,,,,,,,,53.78,54.97,108.75,-1.19,64.0,54.0,118.0,10.0,10.219999999999999,0.9699999999999989,9.25,11.19,0,0,,,,,,,,,53.72,52.24,105.96,1.48,50.0,65.0,115.0,-15.0,3.719999999999999,12.759999999999998,9.040000000000006,16.48,0,0,,,,,,,,
2026-01-15,ORL,MEM,22500578.0,True,26.79,23.26,50.05,3.53,23.0,39.0,62.0,-16.0,3.789999999999999,15.739999999999998,11.950000000000003,19.53,0,0,,,,,,,,,24.63,23.71,48.34,0.92,35.0,28.0,63.0,7.0,10.370000000000001,4.289999999999999,14.659999999999997,6.08,0,0,,,,,,,,,25.81,22.29,48.1,3.52,26.0,12.0,38.0,14.0,0.19000000000000128,10.29,10.100000000000001,10.48,0,0,,,,,,,,,27.38,24.5,51.88,2.88,34.0,32.0,66.0,2.0,6.620000000000001,7.5,14.119999999999997,0.8799999999999999,0,0,,,,,,,,,51.42,46.97,98.39,4.45,58.0,67.0,125.0,-9.0,6.579999999999998,20.03,26.61,13.45,0,0,,,,,,,,,53.19,46.79,99.98,6.4,60.0,44.0,104.0,16.0,6.810000000000002,2.789999999999999,4.019999999999996,9.6,0,0,,,,,,,,
2026-01-15,POR,ATL,22500585.0,True,29.27,28.34,57.61,0.93,33.0,25.0,58.0,8.0,3.7300000000000004,3.34,0.39000000000000057,7.07,0,0,,,,,,,,,28.53,27.47,56.0,1.06,21.0,31.0,52.0,-10.0,7.530000000000001,3.530000000000001,4.0,11.06,0,0,,,,,,,,,27.82,28.68,56.5,-0.86,34.0,31.0,65.0,3.0,6.18,2.3200000000000003,8.5,3.86,0,0,,,,,,,,,28.28,27.21,55.49,1.07,29.0,14.0,43.0,15.0,0.7199999999999989,13.21,12.490000000000002,13.93,0,0,,,,,,,,,57.8,55.81,113.61,1.99,54.0,56.0,110.0,-2.0,3.799999999999997,0.18999999999999773,3.6099999999999994,3.99,0,0,,,,,,,,,56.1,55.89,111.99,0.21,63.0,45.0,108.0,18.0,6.899999999999999,10.89,3.989999999999995,17.79,0,0,,,,,,,,
2026-01-15,SAS,MIL,22500582.0,True,26.32,25.37,51.69,0.95,31.0,27.0,58.0,4.0,4.68,1.629999999999999,6.310000000000002,3.05,0,0,,,,,,,,,25.54,25.79,51.33,-0.25,35.0,26.0,61.0,9.0,9.46,0.21000000000000085,9.670000000000002,9.25,0,0,,,,,,,,,25.68,25.53,51.21,0.15,40.0,16.0,56.0,24.0,14.32,9.530000000000001,4.789999999999999,23.85,0,0,,,,,,,,,25.63,25.86,51.49,-0.23,13.0,32.0,45.0,-19.0,12.629999999999999,6.140000000000001,6.490000000000002,18.77,0,0,,,,,,,,,51.86,51.16,103.02,0.7,66.0,53.0,119.0,13.0,14.14,1.8400000000000034,15.980000000000004,12.3,0,0,,,,,,,,,51.31,51.39,102.7,-0.08,53.0,48.0,101.0,5.0,1.6899999999999977,3.3900000000000006,1.7000000000000028,5.08,0,0,,,,,,,,
2026-01-16,BKN,CHI,22500587.0,True,26.97,26.09,53.06,0.88,27.0,23.0,50.0,4.0,0.030000000000001137,3.09,3.0600000000000023,3.12,0,0,,,,,,,,,27.5,25.52,53.02,1.98,30.0,17.0,47.0,13.0,2.5,8.52,6.020000000000003,11.02,0,0,,,,,,,,,25.82,26.39,52.21,-0.57,32.0,32.0,64.0,0.0,6.18,5.609999999999999,11.79,0.57,0,0,,,,,,,,,25.59,25.87,51.46,-0.28,23.0,37.0,60.0,-14.0,2.59,11.129999999999999,8.54,13.72,0,0,,,,,,,,,54.47,51.61,106.08,2.86,57.0,40.0,97.0,17.0,2.530000000000001,11.61,9.079999999999998,14.14,0,0,,,,,,,,,51.41,52.26,103.67,-0.85,55.0,69.0,124.0,-14.0,3.5900000000000034,16.740000000000002,20.33,13.15,0,0,,,,,,,,
2026-01-16,HOU,MIN,22500591.0,True,27.73,28.7,56.43,-0.97,29.0,34.0,63.0,-5.0,1.2699999999999996,5.300000000000001,6.57,4.03,0,0,,,,,,,,,28.52,28.0,56.52,0.52,24.0,21.0,45.0,3.0,4.52,7.0,11.520000000000003,2.48,0,0,,,,,,,,,26.34,29.03,55.37,-2.69,28.0,27.0,55.0,1.0,1.6600000000000001,2.030000000000001,0.36999999999999744,3.69,0,0,,,,,,,,,27.92,29.31,57.23,-1.39,29.0,23.0,52.0,6.0,1.0799999999999983,6.309999999999999,5.229999999999997,7.39,0,0,,,,,,,,,56.25,56.7,112.95,-0.45,53.0,55.0,108.0,-2.0,3.25,1.7000000000000028,4.950000000000003,1.55,0,0,,,,,,,,,54.26,58.34,112.6,-4.08,57.0,50.0,107.0,7.0,2.740000000000002,8.340000000000003,5.599999999999994,11.08,0,0,,,,,,,,
2026-01-16,IND,NOP,22500588.0,True,30.83,30.06,60.89,0.77,31.0,33.0,64.0,-2.0,0.1700000000000017,2.9400000000000013,3.1099999999999994,2.77,0,0,,,,,,,,,32.05,29.68,61.73,2.37,42.0,33.0,75.0,9.0,9.950000000000003,3.3200000000000003,13.270000000000003,6.63,0,0,,,,,,,,,30.64,29.87,60.51,0.77,29.0,27.0,56.0,2.0,1.6400000000000006,2.870000000000001,4.509999999999998,1.23,0,0,,,,,,,,,32.1,29.48,61.58,2.62,25.0,26.0,51.0,-1.0,7.100000000000001,3.4800000000000004,10.579999999999998,3.62,0,0,,,,,,,,,62.88,59.74,122.62,3.14,73.0,66.0,139.0,7.0,10.119999999999997,6.259999999999998,16.379999999999995,3.86,0,0,,,,,,,,,62.74,59.35,122.09,3.39,54.0,53.0,107.0,1.0,8.740000000000002,6.350000000000001,15.090000000000003,2.39,0,0,,,,,,,,
