player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2327695,Rebekah Gardner,NYL,2026-05-10,0.0,7.0,1.0,1.0,51.0,6,7,1,0,0,0,0,0,0,2,,6,6,,2,5,1,7.0,23.0,0.2608695652173913,0.30434782608695654,0.043478260869565216,0.0,0.0,0.08695652173913043,0.2608695652173913,0.0,0.20173913043478264,0.0,15.0,12.165525060596439,5.666666666666667,2.6666666666666665,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,,2.6666666666666665,2.6666666666666665,,0.6666666666666666,2.0,1.3333333333333333,0.3333333333333333,0.261559696342305,0.2619054438516259,0.1173222912353347,0.16370951847384344,0.04623878536922015,0.04767902125442615,0.015873015873015872,0.027492869961410746,0.04761904761904764,0.08247860988423222,0.12422360248447205,0.14645746736088944,0.11870255348516218,0.13200821230059498,0.015873015873015872,0.02749286996141075,0.1923257418909593,0.1877960754179552,11.8,10.545141061171254,4.0,1.8,0.6,0.4,1.0,0.2,0.0,0.2,1.0,2.2,,1.6,1.6,,0.4,1.4,1.2,0.6,0.20308966395922917,0.21763313576103843,0.08577799012581622,0.12651384781239555,0.02774327122153209,0.042166955256649166,0.02490842490842491,0.03564612637568609,0.059340659340659366,0.08134837592668899,0.305303392259914,0.40212309127939677,0.0712215320910973,0.11375488085602663,0.009523809523809523,0.021295885499997835,0.34616467590380634,0.3892367626849415,13.6,8.099382692526635,4.4,1.8,0.6,0.6,1.1,0.8,0.0,0.5,1.4,2.9,,1.0,1.1,,0.6,1.2,1.5,-1.3,0.25768613632744064,0.28738559719928775,0.09629479216435738,0.10057550307772703,0.03738612836438923,0.045878137645921364,0.03787087912087912,0.06095844946447884,0.06610148909061953,0.07832065192712397,0.2683219859850295,0.2782206523946635,0.054360766045548646,0.09587523489219525,0.032207556935817803,0.04593109952402561,0.3244482799808887,0.27868219103831054,,True,True,WSH,False,6.286578,2.8594532,1.1518008,10.2978325,0.51646155,0.3787332,0.20838714,1.1309847,6.993333333333333,3.8066666666666666,1.34,0.96,12.14,0.37333333333333335,0.15333333333333332,0.44,4.2418497013554,2.038616088319612,1.1652181483882464,0.9857653540946412,4.812525324608693,0.5720916787446649,0.39558676531058123,0.6478682993736716
2566110,Julie Vanloo,NYL,2026-05-10,0.0,7.0,1.0,1.0,41.0,0,2,2,0,2,0,0,2,0,2,,0,0,,0,2,3,-8.0,9.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.4444444444444444,0.0,13.666666666666666,6.429100507328635,0.6666666666666666,1.3333333333333333,2.0,0.0,2.6666666666666665,0.0,0.0,1.3333333333333333,0.3333333333333333,3.3333333333333335,,0.0,0.0,,0.0,1.3333333333333333,2.3333333333333335,-8.666666666666666,0.031746031746031744,0.0549857399228215,0.10582010582010581,0.11148839950108713,0.1375661375661376,0.1201885364190534,0.0,0.0,0.18374218374218373,0.08078660471850811,0.2154882154882155,0.12135233192552253,0.0,0.0,0.12025012025012027,0.09092435948341912,0.33573833573833567,0.13702689834015422,10.4,6.387487769068524,0.4,1.4,1.4,0.0,2.0,0.0,0.0,1.0,0.2,2.4,,0.0,0.0,,0.0,1.4,1.4,-7.0,0.019047619047619046,0.04259177099999599,0.17015873015873015,0.1272734798562888,0.11587301587301586,0.10759750685766555,0.0,0.0,0.19024531024531025,0.15278263228460917,0.2092929292929293,0.165635623214283,0.0,0.0,0.11215007215007214,0.09621143271346895,0.3214430014430014,0.2340328054499308,8.9,6.279596590015422,0.2,0.8,1.0,0.0,1.4,0.3,0.0,0.7,0.1,1.8,,0.0,0.0,,0.0,0.8,1.1,-4.4,0.010582010582010581,0.03174603174603257,0.1010685755783795,0.12302978137048139,0.0971444133208839,0.08655866957962413,0.0,0.0,0.1523512435277141,0.13404490630371,0.21385918003565063,0.1519368897505792,0.0,0.0,0.08273043224023617,0.08470613938788274,0.2965896122758867,0.2035075150867052,,True,True,WSH,False,4.0528326,1.5955918,1.528131,7.176555,0.63023174,0.45032609,0.082844645,0.93464875,4.16,2.1466666666666665,1.62,0.5733333333333334,7.926666666666667,0.3933333333333333,0.06,0.56,3.330825723450568,1.462357305479372,1.049888883009372,0.7945369021567776,3.6480070662699595,0.6622856047221789,0.25,0.7162867209900423
2593770,Betnijah Laney-Hamilton,NYL,2026-05-10,0.0,7.0,1.0,1.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,4.0,6.928203230275509,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,,0.0,0.0,,0.0,0.0,0.3333333333333333,-3.6666666666666665,0.16666666666666666,,0.0,,0.08333333333333333,,0.0,,0.08333333333333333,,0.3333333333333333,,0.0,,0.16666666666666666,,0.5,,4.0,6.928203230275509,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,,0.0,0.0,,0.0,0.0,0.3333333333333333,-3.6666666666666665,0.16666666666666666,,0.0,,0.08333333333333333,,0.0,,0.08333333333333333,,0.3333333333333333,,0.0,,0.16666666666666666,,0.5,,4.0,6.928203230275509,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,,0.0,0.0,,0.0,0.0,0.3333333333333333,-3.6666666666666665,0.16666666666666666,,0.0,,0.08333333333333333,,0.0,,0.08333333333333333,,0.3333333333333333,,0.0,,0.16666666666666666,,0.5,,,True,True,WSH,False,3.800624,0.9893674,0.95246774,5.7424593,0.26729038,0.22567207,0.10689741,0.7628924,2.2266666666666666,0.8866666666666667,0.5266666666666666,0.25333333333333335,3.64,0.16,0.04666666666666667,0.35333333333333333,2.5407260554591256,0.9489409301367967,0.6898953221725421,0.47870194856043313,2.8920119870659824,0.417612260356422,0.25,0.6015166017843749
2998928,Breanna Stewart,NYL,2026-05-10,0.0,7.0,1.0,1.0,48.0,4,6,2,0,1,0,0,1,2,6,,0,0,,0,6,0,-2.0,18.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.05555555555555555,0.3333333333333333,0.0,0.05555555555555555,0.3888888888888889,0.0,21.666666666666668,11.93035344544886,16.666666666666668,6.666666666666667,1.6666666666666667,1.3333333333333333,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.333333333333333,10.0,,4.666666666666667,5.666666666666667,,0.0,6.666666666666667,2.0,-2.0,0.8042328042328042,0.5574419975054358,0.3357142857142857,0.07978855276245726,0.0656084656084656,0.05822029504118061,0.0746031746031746,0.08469410521875617,0.10264550264550265,0.05745797884685263,0.4674603174603174,0.12599565674166174,0.19841269841269837,0.2160421839494635,0.0462962962962963,0.04243125643477629,0.6010582010582011,0.18665865800046344,25.0,11.916375287812988,14.8,5.6,2.2,1.0,2.0,0.8,0.6,1.2,5.0,10.0,,3.8,4.8,,0.4,5.2,1.4,-2.8,0.6325396825396826,0.4620124785763824,0.25142857142857145,0.12967559383780822,0.07936507936507939,0.045272891101433836,0.04976190476190476,0.06943854850254712,0.08658730158730159,0.047035444947195935,0.41047619047619044,0.11974320596238297,0.16404761904761905,0.1600922707297023,0.06277777777777778,0.05798839815849076,0.5454349206349206,0.15405804843541906,27.3,8.982080926922121,16.9,6.0,2.5,1.1,2.4,1.1,1.1,1.2,5.2,11.1,,5.4,6.4,,0.9,5.1,1.5,1.9,0.6425225645813881,0.3367249126145826,0.23671646436352317,0.09551438344016354,0.08845704948646124,0.04078835712077183,0.045877684407096164,0.048134006400611266,0.09086990351696234,0.05545496425408247,0.41602240896358544,0.10851596782407257,0.20961095549330847,0.14344145908778044,0.04947167755991285,0.04821828190082629,0.557722906940554,0.12694188059493958,,True,True,WSH,False,13.111651,4.5619483,2.3152082,19.988808,0.74493587,0.75407004,0.81770515,1.6875234,16.066666666666666,7.38,2.2066666666666666,1.8733333333333333,25.653333333333332,0.72,0.3466666666666667,1.24,5.634023626345758,2.6144980397774256,1.3677069211721573,1.20718221030998,6.244983764768506,0.7756287771866126,0.5886330681238431,1.0995756757343564
2999101,Jonquel Jones,NYL,2026-05-10,0.0,7.0,1.0,1.0,49.0,15,5,0,3,6,1,3,0,4,8,,4,4,,0,5,0,10.0,21.0,0.7142857142857143,0.23809523809523808,0.0,0.14285714285714285,0.2857142857142857,0.38095238095238093,0.19047619047619047,0.0,0.46476190476190476,0.0,22.333333333333332,10.066445913694334,7.333333333333333,6.333333333333333,2.0,1.0,3.6666666666666665,0.3333333333333333,1.6666666666666667,0.6666666666666666,2.3333333333333335,6.666666666666667,,1.6666666666666667,2.0,,0.6666666666666666,5.666666666666667,2.3333333333333335,5.0,0.370962370962371,0.3164678961960573,0.31401931401931393,0.12777366408302662,0.0916860916860917,0.08106170228901308,0.047619047619047616,0.08247860988423225,0.14574314574314573,0.14294457073733222,0.2792762792762793,0.11540147239522695,0.08369408369408367,0.09731437402647829,0.051282051282051294,0.08882311833686551,0.3673837273837273,0.08504665401770185,24.8,9.121403400793108,7.2,8.8,1.8,1.0,3.4,0.2,2.0,1.2,2.6,7.2,,1.0,1.2,,1.0,7.8,2.6,2.4,0.3262137862137862,0.23574647319599876,0.3751648351648352,0.15121004728833978,0.07553113553113552,0.06157856167898637,0.043376623376623374,0.05891296169055363,0.13186147186147185,0.10439616311237133,0.2893839493839494,0.11097380463058086,0.0502164502164502,0.08268284942901002,0.06037962037962038,0.0651343135368859,0.3718588078588078,0.10500697622898546,24.4,7.042726744663606,6.8,7.0,2.4,0.6,2.8,0.4,1.3,1.7,2.5,6.9,,1.2,1.5,,0.9,6.1,2.9,1.6,0.2931290749984035,0.18173451044925742,0.28910369203291164,0.15237041182511488,0.10362279704566454,0.066450668420048,0.026951469583048532,0.045700560991002295,0.11251714448084682,0.0773199358360372,0.2800103856619283,0.09345222059241429,0.060875920208043624,0.07461184413798413,0.0718832967798485,0.06280083403550826,0.378679087333316,0.0970828901269126,,True,True,WSH,False,8.487934,6.132421,2.0968091,16.717165,0.9135014,0.6533177,1.1749614,1.4691625,14.7,7.673333333333333,2.0933333333333333,1.6066666666666667,24.466666666666665,0.7,0.78,1.0733333333333333,5.892085086509415,2.706773396910466,1.3873075442100868,1.3261305449397591,6.750473234439856,0.8465616732800196,0.8396030808264898,0.9804534098512222
3102133,Rebecca Allen,NYL,2026-05-10,0.0,7.0,1.0,1.0,49.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,7.333333333333333,12.701705922171767,2.0,0.6666666666666666,1.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,,0.0,0.0,,0.0,0.6666666666666666,1.0,-8.333333333333334,0.2727272727272727,,0.09090909090909091,,0.13636363636363635,,0.09090909090909091,,0.18181818181818182,,0.2727272727272727,,0.0,,0.045454545454545456,,0.3181818181818182,,12.8,11.777096416349826,3.0,1.4,1.2,0.6,2.4,0.6,0.4,0.4,1.2,4.0,,0.0,0.0,,0.2,1.2,0.8,-5.4,0.22744608556965532,0.10698815686843038,0.11192011649677554,0.03986420684879759,0.09503501837597945,0.04727985166728026,0.04479578392621871,0.04546886410207482,0.18570140766937102,0.029937768261832944,0.30906317176340053,0.07138348218538561,0.0,0.0,0.029644268774703563,0.02569169960474305,0.33870744053810414,0.08763410574767967,12.7,8.564137110324916,2.5,1.8,0.9,0.5,1.6,0.5,0.5,0.5,1.0,3.3,,0.0,0.0,,0.3,1.5,0.8,-4.0,0.1610441617878689,0.1196820558235499,0.13631006039472857,0.0853750271974977,0.05888374592608002,0.05900996224186215,0.0317106996740864,0.036498144247415445,0.09946258927952291,0.08861089519144903,0.2251509868214674,0.11989184016694146,0.0,0.0,0.04167215634606938,0.05370206532952337,0.26682314316753675,0.13379496292038867,,True,True,WSH,False,2.2958462,1.0311843,0.5507444,3.8777752,0.23802383,0.30850008,0.31899333,0.4490825,3.5533333333333332,2.14,0.8666666666666667,0.4666666666666667,6.56,0.32666666666666666,0.14666666666666667,0.35333333333333333,3.0233241455207693,1.361518759816894,1.0110500592068734,0.6798692684790381,3.275118318473395,0.5830570774422994,0.37214095298540967,0.5903294748603434
4038379,Marine Johannes,NYL,2026-05-10,0.0,7.0,1.0,1.0,50.0,12,4,4,4,9,5,0,1,4,11,,0,0,,0,4,1,12.0,29.0,0.41379310344827586,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.3103448275862069,0.3793103448275862,0.0,0.034482758620689655,0.41379310344827586,0.0,13.0,14.730919862656235,5.0,2.0,1.3333333333333333,1.3333333333333333,3.6666666666666665,1.6666666666666667,0.0,0.6666666666666666,1.3333333333333333,4.666666666666667,,1.0,1.0,,0.0,2.0,0.6666666666666666,2.6666666666666665,0.356896551724138,0.08046387510053817,0.16896551724137931,0.043889386418475375,0.06896551724137931,0.09753196981883414,0.06896551724137934,0.09753196981883414,0.2551724137931034,0.07802557585506731,0.33965517241379317,0.056080882645829645,0.15,0.21213203435596426,0.06724137931034482,0.04632768566394622,0.4728965517241378,0.08358489813474086,10.0,11.853269591129697,3.6,1.2,1.2,1.0,2.8,1.2,0.0,0.4,1.0,3.4,,0.6,0.6,,0.0,1.2,0.6,-0.4,0.32884012539184954,0.07482450650498713,0.11264367816091954,0.10236985783086125,0.1065830721003135,0.09487615015938278,0.07628004179728319,0.0701195363419336,0.26102403343782654,0.05609562907354689,0.3173458725182863,0.05536828771644145,0.09999999999999999,0.1732050807568877,0.04482758620689655,0.05079627538846975,0.40617345872518285,0.12980420261354858,12.6,11.097547276563212,3.9,1.4,1.3,0.9,3.0,0.7,0.2,0.8,1.2,4.1,,0.6,0.6,,0.0,1.4,0.9,1.0,0.231955329153605,0.1770107450899304,0.12285042543663233,0.14938327277907307,0.08505933721450963,0.08141857435875444,0.047217868338558,0.05634191264213294,0.1963886867442902,0.09773732482563695,0.2888329881325571,0.1284392527896302,0.05043103448275862,0.10714158314173768,0.08027247536945813,0.105300699990814,0.391295118674429,0.21340660837519104,,True,True,WSH,False,8.271492,2.709716,2.5096548,13.490863,1.3044661,1.0006524,0.311476,1.5117416,9.086666666666666,3.1666666666666665,2.046666666666667,1.2733333333333334,14.3,0.64,0.19333333333333333,0.9266666666666666,4.547433952852483,1.9370653634356851,1.392056831534626,1.0449667724648262,5.265928218272634,0.6955094056397321,0.4718285941125466,0.9099206314594452
4066533,Sabrina Ionescu,NYL,2026-05-10,0.0,7.0,1.0,1.0,49.0,6,1,2,0,1,0,0,3,2,8,,2,2,,1,0,2,0.0,16.0,0.375,0.0625,0.125,0.0,0.0625,0.5,0.125,0.1875,0.7425,0.0,22.666666666666668,12.423096769056151,9.666666666666666,3.0,3.3333333333333335,1.0,4.666666666666667,0.3333333333333333,0.0,3.0,3.3333333333333335,9.666666666666666,,2.0,2.3333333333333335,,0.3333333333333333,2.6666666666666665,1.6666666666666667,-7.333333333333333,0.34542042042042037,0.2652040495875721,0.11933183183183182,0.05128516525206578,0.16659159159159162,0.08707812292064669,0.02702702702702703,0.046812183988348036,0.15116366366366366,0.1499760016739516,0.3822822822822822,0.2157019660294263,0.11313813813813818,0.02807315962767043,0.14298048048048048,0.04056560994983922,0.5750435435435436,0.22041158533385177,27.4,12.461942063739507,10.8,3.8,4.0,1.4,6.8,0.4,0.6,3.0,3.8,12.0,,1.8,2.8,,0.4,3.4,1.8,-6.8,0.3509016261341843,0.18790165207511675,0.1302753066125159,0.03956305055929065,0.15559001756676177,0.06556795527252408,0.03786201228061693,0.037925149057619706,0.20805061322503185,0.13197174393538458,0.4130902996019275,0.16084603056016158,0.11868789182742671,0.0763840819597278,0.11673640993408436,0.05358300990474786,0.5820493819400796,0.15971232531870747,19.0,15.527752931802809,7.1,2.9,4.0,0.8,4.1,0.3,0.3,1.7,2.6,7.5,,1.1,1.6,,0.3,2.6,1.2,-0.5,0.3428296108528667,0.16459024063576244,0.1469813443650653,0.04314782658953047,0.21919433489200932,0.12384129203453687,0.03253879998066044,0.03412917375066149,0.18666211892956078,0.11878653373009977,0.3764645811157439,0.1564434090260955,0.09535907617302966,0.0770342833088317,0.09396516053492797,0.06231948800702998,0.512387735166805,0.178539296321379,,True,True,WSH,False,9.133258,2.5558076,3.3179584,15.007025,0.99360657,0.5225817,0.40432376,1.6392547,8.006666666666666,4.38,3.8333333333333335,1.14,16.22,0.6133333333333333,0.19333333333333333,1.7066666666666668,3.985802581942842,2.093386411216684,2.027861489900684,1.0329891900047485,5.068688193211336,0.7813378839457926,0.4273432136143292,1.1635959588944762
4281929,Satou Sabally,NYL,2026-05-10,0.0,7.0,1.0,1.0,59.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,11.8,16.25423021862309,9.2,2.8,1.0,0.8,3.0,0.0,0.2,1.4,3.0,6.8,,2.4,3.0,,0.2,2.6,0.6,-1.8,0.7824074074074074,0.04583099507690415,0.24479166666666669,0.12521682583511778,0.08391203703703702,0.013912980648346498,0.06828703703703706,0.008184106263733212,0.26041666666666674,0.10311973892303807,0.5862268518518519,0.16613735715378408,0.25462962962962965,0.0065472850109887,0.11516203703703703,0.05810715447250559,0.8134259259259258,0.1109110080861116,22.6,15.882904856060385,14.3,4.3,1.6,1.7,4.9,0.2,0.1,1.6,4.4,10.1,,3.8,4.4,,0.9,3.4,1.8,0.1,0.638828141141384,0.1683090221195933,0.19185109952300103,0.07226407002110136,0.07146506499222968,0.04397081170280599,0.07356103071298317,0.039962054062671934,0.21716303527636294,0.07180172185902352,0.4506385812200753,0.14398855358791265,0.2008962819234466,0.113366249914676,0.07186104822989373,0.04790927701034542,0.6108939934962855,0.16868372074381552,,True,True,WSH,False,7.9648933,1.5606254,0.38229638,9.907815,1.0450441,0.0,0.099867165,0.762377,7.232048034667969,1.6558464765548706,0.20336037874221802,1.0450440645217896,9.091254234313965,-0.12091481685638428,0.09986716508865356,0.7623770236968994,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4337216,Han Xu,NYL,2026-05-10,0.0,7.0,1.0,1.0,3.0,4,1,1,0,2,1,1,0,2,9,,0,0,,1,0,0,-4.0,15.0,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.6,0.0,0.0,0.6,0.0,18.5,4.949747468305833,12.0,1.5,1.0,0.5,2.5,1.0,1.5,1.0,4.0,9.5,,3.5,3.5,,1.0,0.5,0.0,-10.5,0.5878787878787879,0.45426253821681234,0.0787878787878788,0.01714198257421934,0.05606060606060606,0.014999234752441916,0.022727272727272728,0.03214121732666125,0.13484848484848483,0.0021427478217774013,0.5272727272727272,0.10285189544531602,0.1590909090909091,0.22498852128662875,0.045454545454545456,0.0642824346533225,0.6427272727272727,0.06042548857412315,18.5,4.949747468305833,12.0,1.5,1.0,0.5,2.5,1.0,1.5,1.0,4.0,9.5,,3.5,3.5,,1.0,0.5,0.0,-10.5,0.5878787878787879,0.45426253821681234,0.0787878787878788,0.01714198257421934,0.05606060606060606,0.014999234752441916,0.022727272727272728,0.03214121732666125,0.13484848484848483,0.0021427478217774013,0.5272727272727272,0.10285189544531602,0.1590909090909091,0.22498852128662875,0.045454545454545456,0.0642824346533225,0.6427272727272727,0.06042548857412315,18.5,4.949747468305833,12.0,1.5,1.0,0.5,2.5,1.0,1.5,1.0,4.0,9.5,,3.5,3.5,,1.0,0.5,0.0,-10.5,0.5878787878787879,0.45426253821681234,0.0787878787878788,0.01714198257421934,0.05606060606060606,0.014999234752441916,0.022727272727272728,0.03214121732666125,0.13484848484848483,0.0021427478217774013,0.5272727272727272,0.10285189544531602,0.1590909090909091,0.22498852128662875,0.045454545454545456,0.0642824346533225,0.6427272727272727,0.06042548857412315,,True,True,WSH,False,12.56129,2.4053078,1.8320742,16.798672,0.87049556,0.8958179,1.0417042,1.3253331,9.813333333333333,2.8333333333333335,1.3066666666666666,0.74,13.953333333333333,0.8733333333333333,0.6266666666666667,0.6466666666666666,4.661025161437723,1.6346933113652304,1.0642472561497267,0.8596898665604165,5.26667088607426,1.0019758258339149,0.7442819059708193,0.8804291882687418
4683006,Leonie Fiebich,NYL,2026-05-10,0.0,7.0,1.0,1.0,45.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,9.333333333333334,16.165807537309522,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,,0.0,0.0,,0.0,1.0,0.3333333333333333,2.3333333333333335,0.10714285714285714,,0.10714285714285714,,0.03571428571428571,,0.03571428571428571,,0.10714285714285714,,0.14285714285714285,,0.0,,0.03571428571428571,,0.17857142857142858,,18.0,17.421251390184345,3.0,2.2,0.8,0.6,2.4,0.2,0.2,1.2,1.0,3.6,,0.4,0.4,,0.6,1.6,0.8,0.0,0.150169878430748,0.09255882167130014,0.11598184424271381,0.03430964136459026,0.049437277698147264,0.03288066144682952,0.028998778998779007,0.02629231292142701,0.12452885278972237,0.04865372842132719,0.19700589265806656,0.04736884585448966,0.02898550724637679,0.05020437123388066,0.06058554971598449,0.0365611679513884,0.27034506556245685,0.0812973548292844,21.9,12.758004023618525,5.1,2.6,1.0,1.0,3.4,0.5,0.1,1.0,1.6,5.0,,0.9,1.1,,0.6,2.0,1.2,1.9,0.221279952024305,0.1961495021627556,0.11268194186783173,0.06069625149548532,0.045968673098757254,0.05128323411907391,0.04141271596566127,0.040205434032097934,0.14951652346693683,0.059359939049407694,0.22455814866219384,0.05638074167470889,0.05252208361014739,0.062142954492665735,0.03975845624688542,0.03336404762885988,0.2874263216975441,0.08556195511502783,,True,True,WSH,False,2.003895,0.8783478,0.17223603,3.054479,0.58939636,0.1793824,0.035774305,0.3689303,5.073333333333333,2.3066666666666666,0.8533333333333334,0.74,8.233333333333333,0.26666666666666666,0.05333333333333334,0.38666666666666666,3.668054282889257,1.5272924481651253,1.0025744638457315,0.8901685233707153,4.078262157123083,0.4988876515698589,0.25,0.6195338749594103
4790258,Raquel Carrera,NYL,2026-05-10,0.0,7.0,1.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,WSH,False,3.5862224,1.1358144,0.8553947,5.5774317,0.24601005,0.34417278,0.15566301,0.6060518,2.853377103805542,1.2310354709625244,0.6764587163925171,0.24601005017757416,4.760871410369873,0.34417277574539185,0.15566301345825195,0.6060518026351929,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4790260,Marine Fauthoux,NYL,2026-05-10,0.0,7.0,1.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,WSH,False,3.5862224,1.1358144,0.8553947,5.5774317,0.24601005,0.34417278,0.15566301,0.6060518,2.853377103805542,1.2310354709625244,0.6764587163925171,0.24601005017757416,4.760871410369873,0.34417277574539185,0.15566301345825195,0.6060518026351929,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
