player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4278594,Naji Marshall,DAL,2026-03-14,0.0,5.0,9.0,9.2,10.7,6.0,2.6666666666666665,2.6,3.0,3.0,2.6666666666666665,3.2,3.1,0.0,0.6666666666666666,0.6,0.4,23.0,25.0,25.0,22.7,,,,25.59488888888889,8.641676245485773,2.4105937086512217,2.8361090225165473,0.26871697109286,0.7081589811155028,0.10116556873078611,2.225642512077295,13.888378976653541,14.277097233201582,14.249796574440055,6.425457180500659,0.8093245498462889,11.050718313570489,3.2263789196310935,3.199078260869565,0.43879736495388666,17.476175494071146,0.7081589811155028,0.10116556873078611,2.225642512077295,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4397040,Brandon Williams,DAL,2026-03-14,0.0,12.0,13.666666666666666,10.4,13.5,8.0,3.3333333333333335,3.4,3.6,5.0,3.6666666666666665,3.0,3.7,0.0,0.3333333333333333,0.6,0.7,28.0,21.666666666666668,16.8,21.7,,,,21.962999999999997,10.757543705973863,2.8682926132879105,3.5190692553708316,0.45101751408876417,0.45947698744769877,0.735163179916318,1.6541171548117153,17.144905574632602,16.85066359832636,17.04862426778243,7.566116317991632,1.1946401673640168,13.166585774058579,3.6840778242677823,3.8820384937238495,0.6210979079497908,20.73270209205021,0.45947698744769877,0.735163179916318,1.6541171548117153,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432582,Max Christie,DAL,2026-03-14,0.0,13.0,7.0,7.8,9.8,0.0,2.0,2.6,3.7,0.0,0.6666666666666666,1.4,1.0,3.0,1.6666666666666667,2.2,2.0,25.0,25.333333333333332,26.6,28.6,,,,27.233363636363638,6.963178981528132,2.094500937571892,0.7146719431783848,1.8119271771168914,0.5154579868081446,0.0859096644680241,2.1477416117006025,9.77235186227841,12.282507198164613,10.449862231144252,3.987927330083166,0.6013676512761686,9.372221049612849,2.910286148551764,1.0776411815314024,1.9820075709779181,13.360148379696016,0.5154579868081446,0.0859096644680241,2.1477416117006025,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4433629,Ryan Nembhard,DAL,2026-03-14,0.0,0.0,0.6666666666666666,2.6,3.7142857142857144,2.0,1.0,1.0,1.7142857142857142,5.0,3.3333333333333335,2.8,3.2857142857142856,0.0,0.0,0.2,0.42857142857142855,13.0,9.0,9.0,12.857142857142858,,,,11.241428571428571,0.28061507477242564,0.6006719318772713,2.715573618789839,0.11703389185325908,0.6245238095238095,0.0,1.249047619047619,3.596860625439536,4.106114285714286,5.768199999999999,4.494999999999999,0.6245238095238095,2.6896571428571425,1.4164571428571429,3.078542857142857,0.2871142857142857,7.184657142857143,0.6245238095238095,0.0,1.249047619047619,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4696317,Miles Kelly,DAL,2026-03-14,1.0,9.0,3.0,1.8,1.8,5.0,1.6666666666666667,1.0,1.0,4.0,1.3333333333333333,0.8,0.8,2.0,0.6666666666666666,0.4,0.4,31.0,10.666666666666666,6.4,6.4,,,,12.600785,0.7337579319152829,0.9302147890201284,1.0338307616469822,0.5283196061389732,0.27721726999999996,0.22681412999999997,0.7560471,2.6978034825823936,4.8888,4.5396,3.1428,0.5040313999999999,3.1428,1.746,1.3967999999999998,0.6983999999999999,6.2856,0.27721726999999996,0.22681412999999997,0.7560471,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4701208,Moussa Cisse,DAL,2026-03-14,0.0,6.0,4.666666666666667,4.0,4.0,7.0,9.0,8.0,8.0,1.0,0.3333333333333333,0.25,0.25,0.0,0.0,0.0,0.0,26.0,20.0,16.75,16.75,,,,18.285625,2.0109877826615516,7.684274490512665,0.0,0.0,0.545839552238806,0.8187593283582089,0.8187593283582089,9.695262273174217,12.920089552238807,4.73878171641791,8.818811567164179,1.3645988805970148,4.4200298507462685,8.500059701492537,0.3187518656716418,0.0,13.238841417910448,0.545839552238806,0.8187593283582089,0.8187593283582089,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4898238,John Poulakidas,DAL,2026-03-14,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,14.0,,,,14.0,0.0,4.184214789020128,1.6370307616469824,0.0,0.308,0.252,0.84,5.82124555066711,5.0,2.0,7.0,0.56,0.0,5.0,2.0,0.0,7.0,0.308,0.252,0.84,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5041939,Cooper Flagg,DAL,2026-03-14,0.0,13.0,14.666666666666666,15.6,15.333333333333334,6.0,8.666666666666666,7.8,7.166666666666667,7.0,6.0,6.0,5.666666666666667,0.0,0.6666666666666666,0.6,0.8333333333333334,33.0,31.666666666666668,30.2,29.5,,,,30.667999999999992,13.046673605204465,7.002072625664718,5.7261521744505135,0.42616508075265985,0.8123973509933774,1.6247947019867548,2.437192052980132,25.774898405319696,23.27357350993377,21.544837086092713,13.90697924944812,2.4371920529801323,15.45571567328918,7.81785783664459,6.089121412803531,0.5962454746136865,29.3626949227373,0.8123973509933774,1.6247947019867548,2.437192052980132,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5170947,AJ Johnson,DAL,2026-03-14,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.2,2.0,2.3333333333333335,2.2,9.6,,,,9.399999999999999,0.0,0.0,0.2377807616469822,0.0,0.09791666666666665,0.0,0.3916666666666666,0.2377807616469822,2.8034999999999997,2.67,1.3349999999999997,0.09791666666666665,2.06925,0.7342499999999998,0.6007499999999999,0.13349999999999998,3.4042499999999993,0.09791666666666665,0.0,0.3916666666666666,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
6477,Jonas Valanciunas,DEN,2026-03-14,1.0,4.0,6.0,4.8,6.2,2.0,3.0,2.6,3.5,1.0,1.6666666666666667,1.2,1.1,0.0,0.0,0.0,0.1,5.0,7.666666666666667,7.0,9.4,,,,8.2353,2.9141941021280493,2.1142958528499154,0.7157739531363443,0.0,0.26282872340425534,0.17521914893617022,0.6132670212765957,5.744263908114309,8.253317234042553,6.401979361702129,4.0088242553191495,0.4380478723404255,3.692,2.782,0.896,0.21,7.37,0.276,0.108,0.646,LAL,False,2.8749149552638946,1.6977856166194834,0.9660144926449086,0.45376205218153715,3.498156657441173,0.5018206851057457,0.3230108357315587,0.7903695338257921
2528210,Tim Hardaway Jr.,DEN,2026-03-14,1.0,1.0,14.333333333333334,12.6,12.5,2.0,2.3333333333333335,2.0,2.6,1.0,1.3333333333333333,1.0,1.2,0.0,4.0,3.0,2.5,19.0,24.333333333333332,24.4,26.7,,,,24.215564999999998,8.800762931915283,1.460416789020128,0.7323547616469823,2.2573446061389735,0.18139,0.090695,0.9069499999999999,10.993534482582394,13.486006999999999,12.305128999999999,3.3715259999999994,0.272085,11.842,3.444,1.266,1.82,16.552,0.348,0.134,1.01,LAL,False,5.576830282517122,1.9065319299712764,1.1589840378538436,1.4517575555167603,5.803041960902919,0.5855732234315364,0.34647366422283815,0.9643132271207318
3064290,Aaron Gordon,DEN,2026-03-14,0.0,0.0,8.666666666666666,8.666666666666666,8.666666666666666,4.0,5.666666666666667,5.666666666666667,5.666666666666667,1.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,22.0,23.666666666666668,23.666666666666668,23.666666666666668,,,,23.50416666666667,5.701920373229837,4.72753638526426,1.880751418923978,0.45383979393240065,0.33104460093896715,0.33104460093896715,0.33104460093896715,12.310208177418076,13.654284037558686,10.354683098591549,7.787042253521127,0.6620892018779343,6.894,5.3,1.882,0.69,14.076,0.4,0.296,0.598,LAL,False,3.9292192608710446,2.205901176390275,1.4128255377080357,0.8543418519538886,4.693636543235959,0.629285308902091,0.5180579118206767,0.7459195667094409
3112335,Nikola Jokic,DEN,2026-03-14,1.0,31.0,26.333333333333332,29.0,29.0,20.0,15.333333333333334,13.2,14.0,12.0,12.666666666666666,11.2,10.2,2.0,1.6666666666666667,1.2,1.6,39.0,36.333333333333336,35.6,36.5,,,,35.411305,25.529963603148158,13.161425802718757,10.059767928770269,1.3588054362759594,1.5522763835616438,1.06719001369863,3.8806909589041094,48.751157334637185,41.9162166849315,38.36174283835616,24.399948180821916,2.6194663972602736,17.18,10.194,3.994,1.54,31.368,1.228,0.636,2.734,LAL,False,6.269896330881397,3.0548918147783892,1.911534462153377,1.2281693694275233,7.307022375769764,1.077040389214815,0.7996899399142144,1.6010134290504874
3135046,Tyus Jones,DEN,2026-03-14,1.0,0.0,0.6666666666666666,1.0,2.7,0.0,0.0,0.4,0.9,0.0,0.6666666666666666,0.6,2.0,0.0,0.0,0.2,0.4,3.0,3.6666666666666665,5.8,11.2,,,,7.505375,0.0,0.0,0.41716162371594784,0.043403226828628544,0.0,0.0,0.7764181034482759,0.41716162371594784,1.6340653448275861,1.9794689655172413,1.214858103448276,0.0,3.05,1.088,1.044,0.352,5.182,0.038,0.02,0.886,LAL,False,2.7552676820955164,1.0238437380772518,1.0497923604218122,0.6165192616617909,3.04579644756507,0.25,0.25,0.9214141305623654
3138196,Cameron Johnson,DEN,2026-03-14,1.0,15.0,12.666666666666666,9.6,10.8,5.0,3.3333333333333335,3.4,4.1,1.0,2.0,2.8,2.7,1.0,1.6666666666666667,1.2,1.4,31.0,26.333333333333332,24.8,29.9,,,,27.213592499999997,7.247255748370979,2.9166354282606335,1.8956941793685014,1.0426713149997326,0.3444758544303797,0.5741264240506329,0.6889517088607594,12.059585356000113,13.388718455696202,11.914961234177216,5.991084056962024,0.9186022784810126,9.91,4.548,2.042,1.196,16.5,0.486,0.468,1.004,LAL,False,4.758770849704785,2.1724861334425127,1.4227564795143266,1.047656432233392,5.36935750346352,0.7027118897528346,0.7409291464101004,0.9818268686484395
3936299,Jamal Murray,DEN,2026-03-14,1.0,39.0,30.0,26.0,26.2,2.0,4.0,3.4,3.4,7.0,5.666666666666667,5.4,4.8,2.0,1.6666666666666667,2.2,2.9,40.0,36.0,32.8,32.9,,,,33.148779999999995,24.755547889362088,2.547200661360554,4.711608463774641,2.417276967841101,0.7052931914893615,0.3022685106382978,2.4181480851063824,32.01435701449728,30.527575829787228,32.23916765957446,8.437563574468085,1.0075617021276593,17.666,4.298,2.8,2.258,24.764,0.68,0.304,1.998,LAL,False,6.735758606125965,2.14503985976951,1.6780941570722425,1.5308285338338843,7.292482704813224,0.823164625090267,0.5473426714591144,1.3660146412099687
4065670,Bruce Brown,DEN,2026-03-14,1.0,6.0,5.666666666666667,6.4,6.5,1.0,1.6666666666666667,2.6,3.2,0.0,1.0,1.4,2.0,0.0,0.6666666666666666,0.8,0.7,17.0,17.666666666666668,21.0,25.1,,,,21.270159999999997,3.2782031908794256,1.664854916510168,1.115650841328257,0.42639463402741945,1.0169000796812746,0.0,1.1863834262948203,6.058708948717851,8.167885386454182,7.165865338645418,3.9592602071713143,1.0169000796812746,7.246,3.78,1.938,0.916,12.964,0.928,0.098,1.398,LAL,False,4.135877657765036,2.009875618042072,1.4093104696978591,0.8814442693670429,4.829772665457455,0.9459471444007852,0.30396710348325523,1.1998316548582972
4398390,Jalen Pickett,DEN,2026-03-14,1.0,0.0,1.0,0.6,1.5,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.4,0.0,0.3333333333333333,0.2,0.3,0.0,2.0,3.0,4.0,,,,8.438999999999998,0.0,0.0,0.20157076164698223,0.29891460613897325,0.0,0.0,0.21097499999999997,0.20157076164698223,2.750434999999999,2.7775949999999994,1.1019199999999998,0.0,1.644,0.448,0.322,0.272,2.414,0.004,0.002,0.126,LAL,False,2.0369742266410737,0.7150496486258839,0.6118136971333675,0.5118749847374845,2.2588944198434775,0.25,0.25,0.36072704362162816
4431690,Zeke Nnaji,DEN,2026-03-14,1.0,0.0,0.3333333333333333,1.2,1.1,0.0,0.3333333333333333,1.8,1.4,0.0,0.0,0.4,0.2,0.0,0.0,0.2,0.2,0.0,2.0,7.8,5.8,,,,8.325833333333332,0.0,0.7819051338477145,0.0,0.0448582268286285,0.28709770114942523,0.14354885057471262,0.4306465517241379,0.7819051338477145,2.8322327586206892,1.4766410344827583,1.8397889655172412,0.43064655172413785,1.32,1.346,0.22,0.192,2.886,0.186,0.068,0.306,LAL,False,1.8312837027615354,1.2026154830202378,0.4728636167014756,0.4507061126721048,2.243435757939148,0.4282569322264381,0.251745903640953,0.5218850448135107
4431767,Christian Braun,DEN,2026-03-14,1.0,11.0,11.333333333333334,11.2,12.9,9.0,7.333333333333333,6.2,6.3,2.0,2.3333333333333335,3.2,2.7,2.0,1.6666666666666667,1.6,1.5,38.0,34.0,34.6,35.1,,,,34.002865,9.570425598581949,5.554301789020128,2.2384737616469823,1.3458679394723065,0.6781198148148146,0.29062277777777773,1.0656168518518518,17.363201149249058,18.349554666666663,14.580910666666664,8.97153,0.9687425925925923,11.558,6.27,2.464,1.346,20.292,0.728,0.312,1.284,LAL,False,5.118069557948583,2.510199195283115,1.5048933517030367,1.1757057454992725,5.926443790334977,0.8402475825612354,0.5955300160361356,1.0542030165010912
4432181,Julian Strawther,DEN,2026-03-14,1.0,10.0,5.333333333333333,7.2,7.1,2.0,1.0,1.4,1.5,1.0,0.3333333333333333,0.4,0.8,2.0,1.3333333333333333,1.2,1.1,15.0,8.666666666666666,14.4,17.7,,,,14.476764999999999,3.806716287847486,0.4596414839353826,0.24302099893511792,0.8896511824101596,0.4089481638418079,0.16357926553672317,0.572527429378531,4.509378770717987,7.491185050847458,6.821748593220338,1.8814169322033898,0.5725274293785311,7.764,2.07,0.908,1.036,10.742,0.522,0.176,0.744,LAL,False,4.104181282545888,1.4286707108357755,0.965161126444699,0.9750405119788612,4.461774983120507,0.7304217959508055,0.4393449669678714,0.8958035498924974
4433607,DaRon Holmes II,DEN,2026-03-14,1.0,11.0,3.6666666666666665,2.2,2.5,1.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.0,0.1,2.0,0.6666666666666666,0.4,0.4,8.0,2.6666666666666665,1.8,1.9,,,,6.401999999999999,4.272317931915282,0.0,0.0,1.069579606138973,0.0,0.0,1.0669999999999997,4.272317931915282,7.484519999999999,6.689119999999999,0.8109199999999999,0.0,1.378,0.348,0.014,0.184,1.74,0.0,0.0,0.19,LAL,False,1.8684528359046155,0.5821477475692919,0.25,0.4406177481672749,1.9504871186449808,1.2,1.3,0.43577517139001853
4576087,Peyton Watson,DEN,2026-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4592427,Spencer Jones,DEN,2026-03-14,1.0,19.0,8.333333333333334,5.4,4.7,4.0,4.0,2.8,3.5,2.0,1.3333333333333333,0.8,0.8,3.0,1.0,0.6,0.6,33.0,23.0,15.8,16.6,,,,18.871349999999996,4.067284181915283,2.704660039020128,0.5511345116469824,0.6263866061389733,0.7863062499999999,0.47178374999999984,0.0,7.323078732582394,9.9967715,7.390429999999999,4.434549,1.2580899999999997,5.16,3.322,0.78,0.576,9.262,0.578,0.296,0.17,LAL,False,3.397999411418431,1.8937571121978656,0.8919641248391103,0.7404215015786616,4.042444310067858,0.7745424455767419,0.5332766636559301,0.4013726448077896
4593041,David Roddy,DEN,2026-03-14,1.0,0.0,0.6666666666666666,0.4,0.4,0.0,1.3333333333333333,0.8,0.8,0.0,0.3333333333333333,0.4,0.4,0.0,0.0,0.0,0.0,0.0,2.0,2.4,2.4,,,,7.0809999999999995,0.0,0.0,0.0,0.0,0.15578199999999998,0.127458,0.42485999999999996,0.0,1.2222,0.7178,1.1252,0.28323999999999994,0.284,0.708,0.294,0.002,1.286,0.12,0.052,0.3,LAL,False,0.7793227829340035,0.8406759185322249,0.5249419015472093,0.25,1.2116946810149825,0.34292856398964494,0.25,0.5567764362830021
4683834,KJ Simpson,DEN,2026-03-14,1.0,0.0,0.0,0.4,0.8333333333333334,0.0,0.0,0.8,0.8333333333333334,0.0,0.0,0.8,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.0,3.6666666666666665,,,,7.59025,0.0,0.0,0.16729742831364897,0.0,0.16698549999999998,0.13662449999999998,0.455415,0.16729742831364897,0.7307333333333332,0.8277333333333333,0.9635333333333334,0.30360999999999994,0.322,0.55,0.49,0.01,1.362,0.152,0.1,0.356,LAL,False,0.8064217258978084,0.7559761901012493,0.6737210105080589,0.25,1.3080351677229476,0.4109695852493223,0.30000000000000004,0.6142182022701704
6440,Tobias Harris,DET,2026-03-14,0.0,15.0,8.666666666666666,11.0,11.6,5.0,2.6666666666666665,4.4,5.5,2.0,1.6666666666666667,1.2,1.5,2.0,0.6666666666666666,0.8,0.7,22.0,22.666666666666668,26.6,28.8,,,,26.47868181818182,8.693568051983892,3.9077611869618094,1.0443871938939808,0.6475575992779099,1.1657281303602058,0.41633147512864493,0.749396655231561,13.645716432839682,15.82615651801029,12.509966552315609,6.130902830188679,1.5820596054888507,11.10261012006861,4.723546397941681,1.4073564322469985,0.8176379931389366,17.23351295025729,1.1657281303602058,0.41633147512864493,0.749396655231561,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2596112,Javonte Green,DET,2026-03-14,0.0,17.0,10.333333333333334,9.2,7.0,2.0,2.6666666666666665,2.8,2.9,1.0,0.6666666666666666,0.4,0.3,4.0,1.6666666666666667,1.4,1.3,19.0,19.0,18.8,16.2,,,,17.635954545454545,5.955232995399284,2.139892595013018,0.09349048739609356,1.338413714823585,1.0837737430167598,0.3940995429151854,0.29557465718638903,8.188616077808396,11.319952869476891,8.820734789233112,3.412137531742001,1.4778732859319452,8.364275063484001,2.95567780599289,0.45645972574911126,1.5084941086846118,11.776412595226002,1.0837737430167598,0.3940995429151854,0.29557465718638903,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2991043,Caris LeVert,DET,2026-03-14,0.0,7.0,3.0,3.6,5.6,2.0,2.3333333333333335,2.2,1.6,1.0,1.6666666666666667,1.8,1.7,1.0,0.3333333333333333,0.2,0.9,16.0,16.333333333333332,17.2,18.0,,,,17.2105,2.1590544107885226,0.8928598594426636,1.230396254604729,0.3208012962798184,0.7272042253521126,0.4848028169014085,1.6968098591549294,4.282310524835915,6.2767415492957745,6.161461971830986,3.3020105633802816,1.212007042253521,4.568096478873239,1.708645070422535,1.5933654929577465,0.49088169014084504,7.870107042253521,0.7272042253521126,0.4848028169014085,1.6968098591549294,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3157465,Duncan Robinson,DET,2026-03-14,0.0,19.0,12.333333333333334,12.6,10.8,2.0,2.6666666666666665,2.2,2.4,4.0,2.3333333333333335,2.4,2.7,5.0,3.0,2.8,2.4,25.0,21.666666666666668,22.8,26.4,,,,24.445136363636365,9.204878859945588,1.4992537094746738,2.1859244169500123,2.550813261442004,0.4243947285353535,0.4243947285353535,0.5941526199494949,12.890056986370274,13.92895984848485,14.162814583333333,4.863932575757575,0.848789457070707,11.613920928030304,2.3150389204545454,2.54889365530303,2.7208936553030303,16.47785350378788,0.4243947285353535,0.4243947285353535,0.5941526199494949,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4066372,Kevin Huerter,DET,2026-03-14,0.0,12.0,7.666666666666667,7.6,3.8,4.0,3.6666666666666665,3.2,1.6,4.0,4.0,3.0,1.5,2.0,1.0,1.0,0.5,26.0,23.333333333333332,20.4,11.0,,,,19.572666666666663,4.655837931915283,2.148374789020128,2.498430761646982,0.7837196061389735,0.7117333333333332,0.7117333333333332,0.1779333333333333,9.302643482582393,10.029039999999998,9.926279999999998,5.825559999999999,1.4234666666666664,7.06488,2.9641599999999997,2.8613999999999997,0.9538000000000001,12.890439999999998,0.7117333333333332,0.7117333333333332,0.1779333333333333,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4278562,Paul Reed,DET,2026-03-14,0.0,6.0,8.0,6.0,5.7,2.0,3.3333333333333335,2.8,3.7,1.0,0.6666666666666666,0.4,0.3,0.0,0.3333333333333333,0.2,0.1,12.0,8.666666666666666,7.0,9.7,,,,10.22461111111111,4.014744138811834,2.8249670878707027,0.015688520267671924,0.0,0.5288591954022988,0.9695751915708813,0.6170023946360153,6.855399746950209,10.064538505747127,6.802443965517241,4.019410057471264,1.4984343869731802,6.423786206896551,3.6407522988505745,0.3786577586206896,0.1288859195402299,10.443196264367817,0.5288591954022988,0.9695751915708813,0.6170023946360153,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4397882,Tolu Smith,DET,2026-03-14,1.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,,,,7.76,0.0,0.0,0.0,0.0,0.17071999999999998,0.13968,0.46559999999999996,0.0,0.25866666666666666,0.194,0.1508888888888889,0.3104,0.15088888888888888,0.10777777777777778,0.043111111111111114,0.0,0.30177777777777776,0.17071999999999998,0.13968,0.46559999999999996,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432107,Marcus Sasser,DET,2026-03-14,0.0,6.0,7.333333333333333,6.0,3.0,0.0,1.6666666666666667,1.6,0.9,3.0,2.0,2.0,1.1,1.0,1.6666666666666667,1.4,0.7,23.0,21.0,19.8,11.0,,,,17.922,3.0512729761630704,0.5366643465422525,1.566963505009814,1.1032081017141946,1.110212389380531,0.0,0.9516106194690266,5.154900827715137,6.812764601769912,7.390247787610619,3.2823823008849558,1.110212389380531,5.460315044247787,1.352449557522124,1.9299327433628317,1.2732884955752213,8.742697345132743,1.110212389380531,0.0,0.9516106194690266,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432166,Cade Cunningham,DET,2026-03-14,0.0,8.0,18.333333333333332,18.2,20.8,5.0,3.0,3.8,5.4,13.0,12.666666666666666,12.0,11.4,0.0,3.3333333333333335,2.8,2.4,28.0,29.666666666666668,33.4,34.4,,,,32.6255,16.31918583889203,3.881081649485245,11.016194133740008,2.1796382107901366,1.327781976744186,1.0432572674418605,3.7936627906976748,31.216461622117283,23.425094767441863,30.10739127906977,16.076030232558143,2.3710392441860466,18.728227906976745,4.696866860465117,11.379163372093025,2.349718604651163,34.80425813953489,1.327781976744186,1.0432572674418605,3.7936627906976748,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432810,Isaiah Stewart,DET,2026-03-14,0.0,13.0,10.333333333333334,11.8,6.3,5.0,6.333333333333333,5.6,3.0,4.0,2.0,1.6,1.0,0.0,0.3333333333333333,1.0,0.5,21.0,21.666666666666668,23.0,13.7,,,,21.277666666666665,7.637730194689005,4.063820628436186,1.3528993747856684,0.5158539127083164,0.31062287104622865,1.0871800486618006,0.9318686131386861,13.05445019791086,14.92637810218978,11.762640875912407,6.595474452554744,1.3978029197080293,10.046772262773722,4.879605839416058,1.715868613138686,0.6859343065693431,16.642246715328465,0.31062287104622865,1.0871800486618006,0.9318686131386861,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4433621,Jalen Duren,DET,2026-03-14,0.0,14.0,21.333333333333332,17.6,21.5,10.0,6.333333333333333,8.0,10.9,2.0,1.6666666666666667,1.8,1.7,0.0,0.0,0.0,0.0,15.0,21.333333333333332,21.6,27.1,,,,23.604954545454547,16.552546022824377,8.295823698111038,1.2420190343742552,0.0,0.7081486363636365,1.0228813636363636,0.7868318181818182,26.09038875530967,28.073197,20.566576363636365,10.716597181818182,1.73103,18.961588090909093,9.11160890909091,1.6049882727272728,0.0,29.678185272727273,0.7081486363636365,1.0228813636363636,0.7868318181818182,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4592187,Wendell Moore Jr.,DET,2026-03-14,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,,,,8.0,0.0,0.18421478902012844,0.0,0.0,0.176,0.144,0.48,0.18421478902012844,1.0,0.0,1.0,0.31999999999999995,0.0,1.0,0.0,0.0,1.0,0.176,0.144,0.48,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4683771,Ronald Holland II,DET,2026-03-14,0.0,15.0,12.0,10.4,10.6,3.0,4.333333333333333,3.6,4.5,0.0,0.6666666666666666,0.4,0.7,0.0,0.3333333333333333,0.2,0.6,25.0,24.666666666666668,20.8,20.6,,,,21.752954545454546,8.965692746428125,3.616093101290817,0.3557839210436395,0.29708837907007807,0.7803750509580106,0.19509376273950266,1.3656563391765186,12.937569768762582,15.80661312678353,12.093487973909498,5.150631471667346,0.9754688136975133,11.374734814512841,4.431878312270689,0.7187531593966572,0.4671687729311047,16.525366286180187,0.7803750509580106,0.19509376273950266,1.3656563391765186,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4684742,Ausar Thompson,DET,2026-03-14,0.0,0.0,8.333333333333334,10.8,9.0,0.0,5.666666666666667,5.8,5.3,0.0,3.0,4.2,4.1,0.0,0.0,0.0,0.0,2.0,18.0,23.6,24.8,,,,20.698,5.997457931915284,3.761386217591557,3.204595047361268,0.0,1.7248333333333332,0.9856190476190476,1.2320238095238096,12.96343919686811,12.98367142857143,11.974064285714288,8.144735714285716,2.710452380952381,8.406500000000001,4.577171428571429,3.567564285714286,0.0,16.551235714285717,1.7248333333333332,0.9856190476190476,1.2320238095238096,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4700852,Chaz Lanier,DET,2026-03-14,0.0,0.0,1.0,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.0,0.3333333333333333,0.2,0.1,5.0,6.333333333333333,4.0,2.3,,,,6.95,0.0,0.0,0.0,0.11441960613897334,0.0,0.0,0.0,0.0,0.8534999999999999,1.138,0.2845,0.0,0.8534999999999999,0.0,0.2845,0.2845,1.138,0.0,0.0,0.0,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4906923,Bobi Klintman,DET,2026-03-14,1.0,3.0,1.0,0.6,0.6,0.0,0.3333333333333333,0.2,0.2,2.0,0.6666666666666666,0.4,0.4,1.0,0.3333333333333333,0.2,0.2,5.0,2.0,2.0,2.0,,,,6.0625,0.0,0.0,0.3354307616469822,0.17911960613897332,0.133375,0.10912499999999999,0.36374999999999996,0.3354307616469822,1.2513,1.746,0.9020999999999999,0.2425,1.0476,0.2037,0.6983999999999999,0.34919999999999995,1.9497,0.133375,0.10912499999999999,0.36374999999999996,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
